# -------------------------- o --------------------------
# File ID: GBT_57456_02669_HIP39826_fine.h5 
# -------------------------- o --------------------------
# Source:HIP39826
# MJD: 57456.030891203707	RA: 8h08m12.799s	DEC: 21d06m11.976s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
071	  2.896793	 74.982245	   1707.025591	   1707.025591	863009	   1707.027225	   1707.023964	0.0	      0.000000	57	7714059	
072	  3.409151	205.419443	   1707.020833	   1707.020833	864687	   1707.022467	   1707.019206	0.0	      0.000000	57	7714059	
073	  1.113393	447.769831	   1707.015145	   1707.015145	866693	   1707.016779	   1707.013518	0.0	      0.000000	57	7714059	
074	 -0.039412	239.879944	   1707.010265	   1707.010265	868414	   1707.011899	   1707.008638	0.0	      0.000000	57	7714059	
075	 -2.069138	259.393411	   1707.008159	   1707.008159	869157	   1707.009792	   1707.006531	0.0	      0.000000	57	7714059	
076	 -1.665164	393.362292	   1707.000520	   1707.000520	871851	   1707.002153	   1706.998892	0.0	      0.000000	57	7714059	
077	 -1.625751	138.924683	   1706.994920	   1706.994920	873826	   1706.996553	   1706.993292	0.0	      0.000000	57	7714059	
078	 -3.162825	 77.519180	   1706.988432	   1706.988432	876114	   1706.990065	   1706.986804	0.0	      0.000000	57	7714059	
079	  1.645457	 53.432993	   1706.981190	   1706.981190	878668	   1706.982823	   1706.979563	0.0	      0.000000	57	7714059	
080	 -0.660154	 20.756387	   1706.974470	   1706.974470	881038	   1706.976103	   1706.972842	0.0	      0.000000	57	7714059	
081	 -0.000000	 14.811660	   1705.078125	   1705.078125	516608	   1705.079758	   1705.076497	0.0	      0.000000	58	1	
082	 -0.679860	378.726109	   1702.549466	   1702.549466	375177	   1702.551099	   1702.547838	0.0	      0.000000	59	10965383	
083	 -3.024883	142.323337	   1702.547503	   1702.547503	375869	   1702.549137	   1702.545876	0.0	      0.000000	59	10965383	
084	 -0.896627	570.372616	   1702.544810	   1702.544810	376819	   1702.546443	   1702.543182	0.0	      0.000000	59	10965383	
085	 -0.118236	159.830260	   1702.541265	   1702.541265	378069	   1702.542899	   1702.539638	0.0	      0.000000	59	10965383	
086	 -3.517535	489.022839	   1702.536309	   1702.536309	379817	   1702.537942	   1702.534681	0.0	      0.000000	59	10965383	
087	 -0.413828	1197.415690	   1702.530797	   1702.530797	381761	   1702.532430	   1702.529169	0.0	      0.000000	59	10965383	
088	 -2.532231	485.884845	   1702.526229	   1702.526229	383372	   1702.527862	   1702.524601	0.0	      0.000000	59	10965383	
089	 -0.512358	495.732702	   1702.523597	   1702.523597	384300	   1702.525231	   1702.521970	0.0	      0.000000	59	10965383	
090	 -1.428691	496.709893	   1702.518720	   1702.518720	386020	   1702.520353	   1702.517093	0.0	      0.000000	59	10965383	
091	 -3.694890	1229.214544	   1702.516440	   1702.516440	386824	   1702.518074	   1702.514813	0.0	      0.000000	59	10965383	
092	 -1.773547	763.829931	   1702.510642	   1702.510642	388869	   1702.512275	   1702.509014	0.0	      0.000000	59	10965383	
093	  1.793253	316.082953	   1702.507452	   1702.507452	389994	   1702.509085	   1702.505824	0.0	      0.000000	59	10965383	
094	 -3.212091	218.961711	   1702.504188	   1702.504188	391145	   1702.505822	   1702.502561	0.0	      0.000000	59	10965383	
095	 -0.965598	429.211706	   1702.500879	   1702.500879	392312	   1702.502512	   1702.499252	0.0	      0.000000	59	10965383	
096	 -1.359719	145.204977	   1702.497641	   1702.497641	393454	   1702.499274	   1702.496014	0.0	      0.000000	59	10965383	
097	  1.024716	812.782784	   1702.494735	   1702.494735	394479	   1702.496368	   1702.493107	0.0	      0.000000	59	10965383	
098	 -1.812959	448.588395	   1702.491023	   1702.491023	395788	   1702.492656	   1702.489395	0.0	      0.000000	59	10965383	
099	 -0.000000	104.062431	   1702.148438	   1702.148438	516608	   1702.150071	   1702.146810	0.0	      0.000000	59	10965383	
100	  1.832665	 45.819131	   1701.038726	   1701.038726	907971	   1701.040360	   1701.037099	0.0	      0.000000	59	10965383	
101	 -3.645624	 23.561958	   1701.017678	   1701.017678	915394	   1701.019312	   1701.016051	0.0	      0.000000	59	10965383	
102	 -0.000000	3779.092310	   1699.999999	   1699.999999	241084	   1700.001632	   1699.998372	0.0	      0.000000	60	9989758	
103	  1.576486	 11.660506	   1699.961737	   1699.961737	254578	   1699.963370	   1699.960109	0.0	      0.000000	60	9989758	
104	 -0.000000	 76.411090	   1699.218750	   1699.218750	516608	   1699.220383	   1699.217122	0.0	      0.000000	60	9989758	
105	  2.325317	 21.718371	   1698.023157	   1698.023157	938259	   1698.024790	   1698.021530	0.0	      0.000000	60	9989758	
106	  0.413828	 33.390079	   1698.021169	   1698.021169	938960	   1698.022803	   1698.019542	0.0	      0.000000	60	9989758	
107	 -1.970608	196.342625	   1698.018785	   1698.018785	939801	   1698.020418	   1698.017157	0.0	      0.000000	60	9989758	
108	 -2.404141	125.686564	   1698.015337	   1698.015337	941017	   1698.016970	   1698.013709	0.0	      0.000000	60	9989758	
109	 -2.453407	373.524776	   1698.010477	   1698.010477	942731	   1698.012110	   1698.008849	0.0	      0.000000	60	9989758	
110	 -3.103707	653.914002	   1698.006598	   1698.006598	944099	   1698.008231	   1698.004970	0.0	      0.000000	60	9989758	
111	  3.103707	722.763055	   1698.004003	   1698.004003	945014	   1698.005637	   1698.002376	0.0	      0.000000	60	9989758	
112	  1.753841	537.388176	   1698.001366	   1698.001366	945944	   1698.003000	   1697.999739	0.0	      0.000000	60	9989758	
113	 -1.448397	547.885042	   1697.994601	   1697.994601	948330	   1697.996234	   1697.992973	0.0	      0.000000	60	9989758	
114	  3.665330	490.100939	   1697.992003	   1697.992003	949246	   1697.993637	   1697.990376	0.0	      0.000000	60	9989758	
115	 -1.763694	286.842279	   1697.984597	   1697.984597	951858	   1697.986230	   1697.982970	0.0	      0.000000	60	9989758	
116	  3.714596	101.084811	   1697.975668	   1697.975668	955007	   1697.977301	   1697.974041	0.0	      0.000000	60	9989758	
117	  3.783567	107.762696	   1697.971324	   1697.971324	956539	   1697.972957	   1697.969697	0.0	      0.000000	60	9989758	
118	  1.960755	 30.608636	   1697.964369	   1697.964369	958992	   1697.966002	   1697.962741	0.0	      0.000000	60	9989758	
119	 -0.000000	 46.323952	   1696.289062	   1696.289062	516608	   1696.290696	   1696.287435	0.0	      0.000000	61	16970	
120	 -0.817802	 14.924328	   1695.064885	   1695.064885	948340	   1695.066518	   1695.063257	0.0	      0.000000	61	16970	
121	 -0.009853	 95.159496	   1694.695544	   1694.695544	45380	   1694.697177	   1694.693916	0.0	      0.000000	62	18123	
122	 -0.000000	226.114695	   1694.447341	   1694.447341	132914	   1694.448974	   1694.445713	0.0	      0.000000	62	18123	
123	 -0.000000	 13.892550	   1694.337337	   1694.337337	171709	   1694.338971	   1694.335710	0.0	      0.000000	62	18123	
124	 -0.000000	145.544862	   1694.297343	   1694.297343	185814	   1694.298976	   1694.295715	0.0	      0.000000	62	18123	
125	 -0.009853	 26.048718	   1694.003511	   1694.003511	289440	   1694.005144	   1694.001883	0.0	      0.000000	62	18123	
126	 -0.000000	 72.541919	   1693.999932	   1693.999932	290702	   1694.001565	   1693.998305	0.0	      0.000000	62	18123	
127	 -0.000000	 38.101181	   1693.359375	   1693.359375	516608	   1693.361008	   1693.357747	0.0	      0.000000	62	18123	
128	  0.689713	 11.793342	   1692.046670	   1692.046670	979561	   1692.048303	   1692.045043	0.0	      0.000000	62	18123	
129	 -0.000000	 12.426105	   1691.161023	   1691.161023	258687	   1691.162657	   1691.159396	0.0	      0.000000	63	1420	
130	 -0.000000	 12.714834	   1691.155840	   1691.155840	260515	   1691.157473	   1691.154212	0.0	      0.000000	63	1420	
131	 -0.000000	 12.309707	   1691.151230	   1691.151230	262141	   1691.152863	   1691.149602	0.0	      0.000000	63	1420	
132	 -0.000000	 11.219756	   1691.147767	   1691.147767	263362	   1691.149401	   1691.146140	0.0	      0.000000	63	1420	
133	 -0.000000	 11.736037	   1691.146046	   1691.146046	263969	   1691.147679	   1691.144419	0.0	      0.000000	63	1420	
134	 -0.000000	 14.115271	   1691.142584	   1691.142584	265190	   1691.144217	   1691.140957	0.0	      0.000000	63	1420	
135	 -0.000000	 10.734086	   1691.140287	   1691.140287	266000	   1691.141921	   1691.138660	0.0	      0.000000	63	1420	
136	 -0.000000	 18.682547	   1691.137974	   1691.137974	266816	   1691.139607	   1691.136346	0.0	      0.000000	63	1420	
137	 -0.000000	 10.786057	   1691.135087	   1691.135087	267834	   1691.136720	   1691.133459	0.0	      0.000000	63	1420	
138	 -0.000000	 20.683224	   1691.132790	   1691.132790	268644	   1691.134424	   1691.131163	0.0	      0.000000	63	1420	
139	 -0.000000	 12.056097	   1691.129328	   1691.129328	269865	   1691.130961	   1691.127701	0.0	      0.000000	63	1420	
140	 -0.000000	 18.724689	   1691.127607	   1691.127607	270472	   1691.129240	   1691.125979	0.0	      0.000000	63	1420	
141	 -0.000000	 18.705166	   1691.124718	   1691.124718	271491	   1691.126351	   1691.123090	0.0	      0.000000	63	1420	
142	 -0.000000	 12.240177	   1691.122424	   1691.122424	272300	   1691.124057	   1691.120796	0.0	      0.000000	63	1420	
143	 -0.000000	 27.723987	   1691.119534	   1691.119534	273319	   1691.121168	   1691.117907	0.0	      0.000000	63	1420	
144	 -0.000000	 11.347747	   1691.117221	   1691.117221	274135	   1691.118854	   1691.115593	0.0	      0.000000	63	1420	
145	 -0.000000	 31.346598	   1691.114351	   1691.114351	275147	   1691.115984	   1691.112723	0.0	      0.000000	63	1420	
146	 -0.000000	 17.086190	   1691.112037	   1691.112037	275963	   1691.113670	   1691.110410	0.0	      0.000000	63	1420	
147	 -0.000000	 22.456681	   1691.109168	   1691.109168	276975	   1691.110801	   1691.107540	0.0	      0.000000	63	1420	
148	 -0.000000	 21.328217	   1691.106278	   1691.106278	277994	   1691.107912	   1691.104651	0.0	      0.000000	63	1420	
149	 -0.000000	 18.199589	   1691.104557	   1691.104557	278601	   1691.106190	   1691.102930	0.0	      0.000000	63	1420	
150	 -0.000000	 26.175634	   1691.101095	   1691.101095	279822	   1691.102728	   1691.099467	0.0	      0.000000	63	1420	
151	 -0.000000	 18.249592	   1691.098781	   1691.098781	280638	   1691.100414	   1691.097154	0.0	      0.000000	63	1420	
152	 -0.000000	 26.982479	   1691.095912	   1691.095912	281650	   1691.097545	   1691.094284	0.0	      0.000000	63	1420	
153	 -0.000000	 20.291404	   1691.093598	   1691.093598	282466	   1691.095231	   1691.091970	0.0	      0.000000	63	1420	
154	 -0.000000	 29.614828	   1691.091301	   1691.091301	283276	   1691.092934	   1691.089674	0.0	      0.000000	63	1420	
155	 -0.000000	 21.082809	   1691.087839	   1691.087839	284497	   1691.089472	   1691.086211	0.0	      0.000000	63	1420	
156	 -0.000000	 22.564257	   1691.086118	   1691.086118	285104	   1691.087751	   1691.084490	0.0	      0.000000	63	1420	
157	 -0.000000	 26.271960	   1691.082656	   1691.082656	286325	   1691.084289	   1691.081028	0.0	      0.000000	63	1420	
158	 -0.000000	 16.928916	   1691.080359	   1691.080359	287135	   1691.081992	   1691.078731	0.0	      0.000000	63	1420	
159	 -0.000000	 35.929354	   1691.078045	   1691.078045	287951	   1691.079678	   1691.076418	0.0	      0.000000	63	1420	
160	 -0.000000	 17.399223	   1691.075159	   1691.075159	288969	   1691.076792	   1691.073531	0.0	      0.000000	63	1420	
161	 -0.000000	 38.486488	   1691.072862	   1691.072862	289779	   1691.074495	   1691.071234	0.0	      0.000000	63	1420	
162	 -0.000000	 23.204981	   1691.070548	   1691.070548	290595	   1691.072181	   1691.068921	0.0	      0.000000	63	1420	
163	 -0.000000	 27.333173	   1691.067679	   1691.067679	291607	   1691.069312	   1691.066051	0.0	      0.000000	63	1420	
164	 -0.000000	 26.413183	   1691.064789	   1691.064789	292626	   1691.066422	   1691.063162	0.0	      0.000000	63	1420	
165	 -0.000000	 15.721963	   1691.062495	   1691.062495	293435	   1691.064129	   1691.060868	0.0	      0.000000	63	1420	
166	 -0.000000	 35.668349	   1691.059606	   1691.059606	294454	   1691.061239	   1691.057978	0.0	      0.000000	63	1420	
167	 -0.000000	 19.828093	   1691.057292	   1691.057292	295270	   1691.058925	   1691.055665	0.0	      0.000000	63	1420	
168	 -0.000000	 34.940461	   1691.054423	   1691.054423	296282	   1691.056056	   1691.052795	0.0	      0.000000	63	1420	
169	 -0.000000	 28.252628	   1691.052109	   1691.052109	297098	   1691.053742	   1691.050481	0.0	      0.000000	63	1420	
170	 -0.000000	 25.441948	   1691.049239	   1691.049239	298110	   1691.050873	   1691.047612	0.0	      0.000000	63	1420	
171	 -0.000000	 21.604475	   1691.046350	   1691.046350	299129	   1691.047983	   1691.044722	0.0	      0.000000	63	1420	
172	 -0.000000	 26.401730	   1691.044629	   1691.044629	299736	   1691.046262	   1691.043001	0.0	      0.000000	63	1420	
173	 -0.000000	 35.695319	   1691.041167	   1691.041167	300957	   1691.042800	   1691.039539	0.0	      0.000000	63	1420	
174	 -0.000000	 19.582803	   1691.038853	   1691.038853	301773	   1691.040486	   1691.037225	0.0	      0.000000	63	1420	
175	 -0.000000	 27.581335	   1691.035983	   1691.035983	302785	   1691.037617	   1691.034356	0.0	      0.000000	63	1420	
176	 -0.000000	 24.350228	   1691.033670	   1691.033670	303601	   1691.035303	   1691.032042	0.0	      0.000000	63	1420	
177	 -0.000000	 32.337504	   1691.031373	   1691.031373	304411	   1691.033006	   1691.029745	0.0	      0.000000	63	1420	
178	 -0.000000	 20.881950	   1691.029059	   1691.029059	305227	   1691.030692	   1691.027431	0.0	      0.000000	63	1420	
179	 -0.000000	 25.544470	   1691.026190	   1691.026190	306239	   1691.027823	   1691.024562	0.0	      0.000000	63	1420	
180	 -0.000000	 21.943167	   1691.023300	   1691.023300	307258	   1691.024933	   1691.021673	0.0	      0.000000	63	1420	
181	 -0.000000	 18.583904	   1691.020414	   1691.020414	308276	   1691.022047	   1691.018786	0.0	      0.000000	63	1420	
182	 -0.000000	 33.384438	   1691.018117	   1691.018117	309086	   1691.019750	   1691.016489	0.0	      0.000000	63	1420	
183	 -0.000000	 20.742342	   1691.015803	   1691.015803	309902	   1691.017436	   1691.014175	0.0	      0.000000	63	1420	
184	 -0.000000	 36.761370	   1691.012934	   1691.012934	310914	   1691.014567	   1691.011306	0.0	      0.000000	63	1420	
185	 -0.000000	 28.514777	   1691.010620	   1691.010620	311730	   1691.012253	   1691.008992	0.0	      0.000000	63	1420	
186	 -0.000000	 24.361091	   1691.007750	   1691.007750	312742	   1691.009383	   1691.006123	0.0	      0.000000	63	1420	
187	 -0.000000	 23.480744	   1691.004861	   1691.004861	313761	   1691.006494	   1691.003233	0.0	      0.000000	63	1420	
188	 -0.000000	 18.477045	   1691.003140	   1691.003140	314368	   1691.004773	   1691.001512	0.0	      0.000000	63	1420	
189	 -0.000000	 32.736612	   1690.999678	   1690.999678	315589	   1691.001311	   1690.998050	0.0	      0.000000	63	1420	
190	 -0.000000	 23.334182	   1690.997364	   1690.997364	316405	   1690.998997	   1690.995736	0.0	      0.000000	63	1420	
191	 -0.000000	 29.098231	   1690.994494	   1690.994494	317417	   1690.996128	   1690.992867	0.0	      0.000000	63	1420	
192	 -0.000000	 27.683306	   1690.992180	   1690.992180	318233	   1690.993814	   1690.990553	0.0	      0.000000	63	1420	
193	 -0.000000	 30.346195	   1690.989884	   1690.989884	319043	   1690.991517	   1690.988256	0.0	      0.000000	63	1420	
194	 -0.000000	 24.883202	   1690.986997	   1690.986997	320061	   1690.988630	   1690.985370	0.0	      0.000000	63	1420	
195	 -0.000000	 25.718875	   1690.984700	   1690.984700	320871	   1690.986334	   1690.983073	0.0	      0.000000	63	1420	
196	 -0.000000	 23.904586	   1690.981238	   1690.981238	322092	   1690.982872	   1690.979611	0.0	      0.000000	63	1420	
197	 -0.000000	 23.467608	   1690.978925	   1690.978925	322908	   1690.980558	   1690.977297	0.0	      0.000000	63	1420	
198	 -0.000000	 28.717699	   1690.976628	   1690.976628	323718	   1690.978261	   1690.975000	0.0	      0.000000	63	1420	
199	 -0.000000	 21.923146	   1690.973741	   1690.973741	324736	   1690.975374	   1690.972114	0.0	      0.000000	63	1420	
200	 -0.000000	 31.489038	   1690.971444	   1690.971444	325546	   1690.973078	   1690.969817	0.0	      0.000000	63	1420	
201	 -0.000000	 23.239264	   1690.969131	   1690.969131	326362	   1690.970764	   1690.967503	0.0	      0.000000	63	1420	
202	 -0.000000	 24.732385	   1690.966261	   1690.966261	327374	   1690.967894	   1690.964634	0.0	      0.000000	63	1420	
203	 -0.000000	 25.513978	   1690.963947	   1690.963947	328190	   1690.965581	   1690.962320	0.0	      0.000000	63	1420	
204	 -0.000000	 17.902884	   1690.960485	   1690.960485	329411	   1690.962118	   1690.958858	0.0	      0.000000	63	1420	
205	 -0.000000	 33.514443	   1690.958188	   1690.958188	330221	   1690.959822	   1690.956561	0.0	      0.000000	63	1420	
206	 -0.000000	 21.810246	   1690.955875	   1690.955875	331037	   1690.957508	   1690.954247	0.0	      0.000000	63	1420	
207	 -0.000000	 29.187121	   1690.953005	   1690.953005	332049	   1690.954638	   1690.951378	0.0	      0.000000	63	1420	
208	 -0.000000	 29.750988	   1690.950691	   1690.950691	332865	   1690.952325	   1690.949064	0.0	      0.000000	63	1420	
209	 -0.000000	 22.864563	   1690.947822	   1690.947822	333877	   1690.949455	   1690.946194	0.0	      0.000000	63	1420	
210	 -0.000000	 25.335772	   1690.945508	   1690.945508	334693	   1690.947141	   1690.943881	0.0	      0.000000	63	1420	
211	 -0.000000	 18.797991	   1690.943211	   1690.943211	335503	   1690.944845	   1690.941584	0.0	      0.000000	63	1420	
212	 -0.000000	 28.328879	   1690.939749	   1690.939749	336724	   1690.941382	   1690.938122	0.0	      0.000000	63	1420	
213	 -0.000000	 23.496073	   1690.937435	   1690.937435	337540	   1690.939069	   1690.935808	0.0	      0.000000	63	1420	
214	 -0.000000	 25.015110	   1690.934566	   1690.934566	338552	   1690.936199	   1690.932938	0.0	      0.000000	63	1420	
215	 -0.000000	 29.168649	   1690.932252	   1690.932252	339368	   1690.933885	   1690.930625	0.0	      0.000000	63	1420	
216	 -0.000000	 27.307280	   1690.929955	   1690.929955	340178	   1690.931589	   1690.928328	0.0	      0.000000	63	1420	
217	 -0.000000	 23.614326	   1690.927069	   1690.927069	341196	   1690.928702	   1690.925441	0.0	      0.000000	63	1420	
218	 -0.000000	 20.393785	   1690.924772	   1690.924772	342006	   1690.926405	   1690.923144	0.0	      0.000000	63	1420	
