# -------------------------- o --------------------------
# File ID: GBT_57650_54573_HIP66704_fine.h5 
# -------------------------- o --------------------------
# Source:Hip66704
# MJD: 57650.631631944445	RA: 13h40m22.98s	DEC: 50d31m08.991s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
042	 -0.057399	 22.004137	   1921.552082	   1921.552082	639865	   1921.553716	   1921.550453	0.0	      0.000000	1	2635074	
043	 -0.057399	 32.420786	   1921.544381	   1921.544381	642621	   1921.546016	   1921.542753	0.0	      0.000000	1	2635074	
044	 -0.057399	 53.265067	   1921.532881	   1921.532881	646737	   1921.534516	   1921.531253	0.0	      0.000000	1	2635074	
045	 -0.057399	 18.473156	   1921.519881	   1921.519881	651390	   1921.521516	   1921.518252	0.0	      0.000000	1	2635074	
046	 -0.000000	 12.469366	   1921.513718	   1921.513718	653596	   1921.515352	   1921.512089	0.0	      0.000000	1	2635074	
047	 -0.057399	 14.297903	   1921.507082	   1921.507082	655971	   1921.508716	   1921.505453	0.0	      0.000000	1	2635074	
048	 -0.057399	 15.240286	   1921.483981	   1921.483981	664239	   1921.485616	   1921.482353	0.0	      0.000000	1	2635074	
049	 -0.057399	 26.568260	   1921.457581	   1921.457581	673688	   1921.459216	   1921.455952	0.0	      0.000000	1	2635074	
050	 -0.057399	 10.797049	   1921.378582	   1921.378582	701963	   1921.380216	   1921.376953	0.0	      0.000000	1	2635074	
051	 -0.057399	 12.609556	   1921.294682	   1921.294682	731992	   1921.296316	   1921.293053	0.0	      0.000000	1	2635074	
052	 -0.057399	 21.709636	   1921.231982	   1921.231982	754433	   1921.233617	   1921.230353	0.0	      0.000000	1	2635074	
053	 -0.000000	160371.692488	   1918.945312	   1918.945312	524288	   1918.946947	   1918.943684	0.0	      0.000000	2	13167	
054	 -0.000000	131243.785566	   1916.015625	   1916.015625	524288	   1916.017259	   1916.013996	0.0	      0.000000	3	13167	
055	 -0.000000	107897.572312	   1913.085938	   1913.085938	524288	   1913.087572	   1913.084309	0.0	      0.000000	4	13167	
056	 -0.000000	86204.942786	   1910.156250	   1910.156250	524288	   1910.157884	   1910.154621	0.0	      0.000000	5	28196	
057	  3.625700	 16.649569	   1910.000268	   1910.000268	580116	   1910.001903	   1909.998639	0.0	      0.000000	5	28196	
058	 -0.000000	76622.129147	   1907.226562	   1907.226562	524288	   1907.228197	   1907.224934	0.0	      0.000000	6	131595	
059	  3.166508	 10.409184	   1906.899721	   1906.899721	641269	   1906.901356	   1906.898092	0.0	      0.000000	6	131595	
060	 -0.028699	 10.198022	   1906.674961	   1906.674961	721714	   1906.676595	   1906.673332	0.0	      0.000000	6	131595	
061	  1.138412	 21.609860	   1906.622339	   1906.622339	740548	   1906.623974	   1906.620710	0.0	      0.000000	6	131595	
062	  3.893561	 17.832859	   1906.617145	   1906.617145	742407	   1906.618780	   1906.615516	0.0	      0.000000	6	131595	
063	 -0.000000	65691.521827	   1904.296875	   1904.296875	524288	   1904.298509	   1904.295246	0.0	      0.000000	7	13167	
064	 -0.000000	53221.449829	   1901.367188	   1901.367188	524288	   1901.368822	   1901.365559	0.0	      0.000000	8	13677	
065	 -0.000000	123.950355	   1900.000001	   1900.000001	1013623	   1900.001636	   1899.998372	0.0	      0.000000	8	13677	
066	 -0.000000	42307.120487	   1898.437500	   1898.437500	524288	   1898.439134	   1898.435871	0.0	      0.000000	9	13171	
067	 -0.000000	 13.848771	   1897.070314	   1897.070314	1013623	   1897.071948	   1897.068685	0.0	      0.000000	9	13171	
068	 -0.000000	33873.564525	   1895.507812	   1895.507812	524288	   1895.509447	   1895.506184	0.0	      0.000000	10	13167	
069	 -0.000000	27425.545647	   1892.578125	   1892.578125	524288	   1892.579759	   1892.576496	0.0	      0.000000	11	13167	
070	 -0.000000	23078.532369	   1889.648438	   1889.648438	524288	   1889.650072	   1889.646809	0.0	      0.000000	12	13167	
071	 -0.000000	19929.540650	   1886.718750	   1886.718750	524288	   1886.720384	   1886.717121	0.0	      0.000000	13	13167	
072	 -0.000000	17168.361548	   1883.789062	   1883.789062	524288	   1883.790697	   1883.787434	0.0	      0.000000	14	13167	
073	 -0.000000	14568.891946	   1880.859375	   1880.859375	524288	   1880.861009	   1880.857746	0.0	      0.000000	15	13167	
074	 -0.000000	12105.211366	   1877.929688	   1877.929688	524288	   1877.931322	   1877.928059	0.0	      0.000000	16	13167	
075	 -0.000000	15577.709830	   1875.000000	   1875.000000	524288	   1875.001634	   1874.998371	0.0	      0.000000	17	13198	
076	  0.095665	 15.685762	   1874.996924	   1874.996924	525389	   1874.998558	   1874.995295	0.0	      0.000000	17	13198	
077	 -0.000000	8357.416380	   1872.070312	   1872.070312	524288	   1872.071947	   1872.068684	0.0	      0.000000	18	13167	
078	 -0.000000	7304.612062	   1869.140625	   1869.140625	524288	   1869.142259	   1869.138996	0.0	      0.000000	19	13167	
079	 -0.000000	6623.631649	   1866.210938	   1866.210938	524288	   1866.212572	   1866.209309	0.0	      0.000000	20	13167	
080	 -0.000000	6125.031089	   1863.281250	   1863.281250	524288	   1863.282884	   1863.279621	0.0	      0.000000	21	13167	
081	 -0.000000	5746.889210	   1860.351562	   1860.351562	524288	   1860.353197	   1860.349934	0.0	      0.000000	22	13167	
082	 -0.000000	5326.986095	   1857.421875	   1857.421875	524288	   1857.423509	   1857.420246	0.0	      0.000000	23	13167	
083	 -0.000000	4851.167646	   1854.492188	   1854.492188	524288	   1854.493822	   1854.490559	0.0	      0.000000	24	13167	
084	 -0.000000	4326.265819	   1851.562500	   1851.562500	524288	   1851.564134	   1851.560871	0.0	      0.000000	25	13167	
085	 -0.000000	3925.581751	   1848.632812	   1848.632812	524288	   1848.634447	   1848.631184	0.0	      0.000000	26	13167	
086	 -0.000000	3679.114657	   1845.703125	   1845.703125	524288	   1845.704759	   1845.701496	0.0	      0.000000	27	13167	
087	 -0.000000	3537.733908	   1842.773438	   1842.773438	524288	   1842.775072	   1842.771809	0.0	      0.000000	28	13167	
088	 -0.000000	3324.633078	   1839.843750	   1839.843750	524288	   1839.845384	   1839.842121	0.0	      0.000000	29	13167	
089	 -0.000000	3194.155926	   1836.914062	   1836.914062	524288	   1836.915697	   1836.912434	0.0	      0.000000	30	13167	
090	 -0.000000	3029.378829	   1833.984375	   1833.984375	524288	   1833.986009	   1833.982746	0.0	      0.000000	31	13167	
091	 -0.000000	2942.994163	   1831.054688	   1831.054688	524288	   1831.056322	   1831.053059	0.0	      0.000000	32	13167	
092	 -0.000000	3549.984438	   1828.125000	   1828.125000	524288	   1828.126634	   1828.123371	0.0	      0.000000	33	13167	
093	 -0.000000	2861.218779	   1825.195312	   1825.195312	524288	   1825.196947	   1825.193684	0.0	      0.000000	34	13167	
094	 -0.000000	2840.705014	   1822.265625	   1822.265625	524288	   1822.267259	   1822.263996	0.0	      0.000000	35	13167	
095	 -0.000000	2785.375253	   1819.335938	   1819.335938	524288	   1819.337572	   1819.334309	0.0	      0.000000	36	13167	
096	 -0.000000	2715.553900	   1816.406250	   1816.406250	524288	   1816.407884	   1816.404621	0.0	      0.000000	37	13167	
097	 -0.000000	2697.034277	   1813.476562	   1813.476562	524288	   1813.478197	   1813.474934	0.0	      0.000000	38	13167	
098	 -0.000000	2715.801093	   1810.546875	   1810.546875	524288	   1810.548509	   1810.545246	0.0	      0.000000	39	13167	
099	 -0.000000	2779.214156	   1807.617188	   1807.617188	524288	   1807.618822	   1807.615559	0.0	      0.000000	40	13167	
100	 -0.000000	2848.214297	   1804.687500	   1804.687500	524288	   1804.689134	   1804.685871	0.0	      0.000000	41	13167	
101	 -0.000000	2860.631417	   1801.757812	   1801.757812	524288	   1801.759447	   1801.756184	0.0	      0.000000	42	13167	
102	 -0.000000	3403.717536	   1799.999999	   1799.999999	104858	   1800.001633	   1799.998370	0.0	      0.000000	43	67072	
103	 -0.000000	2768.990708	   1798.828125	   1798.828125	524288	   1798.829759	   1798.826496	0.0	      0.000000	43	67072	
104	 -0.000000	2704.536644	   1795.898438	   1795.898438	524288	   1795.900072	   1795.896809	0.0	      0.000000	44	13167	
105	 -0.000000	2669.479053	   1792.968750	   1792.968750	524288	   1792.970384	   1792.967121	0.0	      0.000000	45	13167	
106	 -0.000000	2675.691918	   1790.039062	   1790.039062	524288	   1790.040697	   1790.037434	0.0	      0.000000	46	13167	
107	 -0.000000	2751.573961	   1787.109375	   1787.109375	524288	   1787.111009	   1787.107746	0.0	      0.000000	47	13167	
108	 -0.000000	2749.895618	   1784.179688	   1784.179688	524288	   1784.181322	   1784.178059	0.0	      0.000000	48	13167	
109	 -0.000000	2162.317124	   1781.250000	   1781.250000	524288	   1781.251634	   1781.248371	0.0	      0.000000	49	13167	
110	 -0.000000	2681.688130	   1778.320312	   1778.320312	524288	   1778.321947	   1778.318684	0.0	      0.000000	50	13167	
111	 -0.000000	2691.125704	   1775.390625	   1775.390625	524288	   1775.392259	   1775.388996	0.0	      0.000000	51	13167	
112	 -0.000000	2725.029229	   1772.460938	   1772.460938	524288	   1772.462572	   1772.459309	0.0	      0.000000	52	13167	
113	 -0.000000	2738.239806	   1769.531250	   1769.531250	524288	   1769.532884	   1769.529621	0.0	      0.000000	53	13167	
114	 -0.000000	2696.668805	   1766.601562	   1766.601562	524288	   1766.603197	   1766.599934	0.0	      0.000000	54	13167	
115	 -0.000000	2648.111937	   1763.671875	   1763.671875	524288	   1763.673509	   1763.670246	0.0	      0.000000	55	13167	
116	 -0.000000	2598.006881	   1760.742188	   1760.742188	524288	   1760.743822	   1760.740559	0.0	      0.000000	56	13167	
117	 -0.899250	 10.253822	   1758.392058	   1758.392058	316856	   1758.393693	   1758.390429	0.0	      0.000000	57	13171	
118	 -0.000000	2639.267653	   1757.812500	   1757.812500	524288	   1757.814134	   1757.810871	0.0	      0.000000	57	13171	
119	 -0.000000	2720.745788	   1754.882812	   1754.882812	524288	   1754.884447	   1754.881184	0.0	      0.000000	58	13167	
120	 -0.000000	2787.074249	   1751.953125	   1751.953125	524288	   1751.954759	   1751.951496	0.0	      0.000000	59	13167	
121	  0.105231	 29.263164	   1749.997127	   1749.997127	175791	   1749.998761	   1749.995498	0.0	      0.000000	60	13350	
122	 -0.000000	2812.252909	   1749.023438	   1749.023438	524288	   1749.025072	   1749.021809	0.0	      0.000000	60	13350	
123	 -0.000000	2793.769186	   1746.093750	   1746.093750	524288	   1746.095384	   1746.092121	0.0	      0.000000	61	13167	
124	 -0.000000	2788.834587	   1743.164062	   1743.164062	524288	   1743.165697	   1743.162434	0.0	      0.000000	62	13167	
125	 -0.000000	2777.324684	   1740.234375	   1740.234375	524288	   1740.236009	   1740.232746	0.0	      0.000000	63	13167	
126	 -0.000000	2817.433846	   1737.304688	   1737.304688	524288	   1737.306322	   1737.303059	0.0	      0.000000	64	13167	
127	 -0.000000	4028.617534	   1734.375000	   1734.375000	524288	   1734.376634	   1734.373371	0.0	      0.000000	65	13167	
128	 -0.000000	2856.523451	   1731.445312	   1731.445312	524288	   1731.446947	   1731.443684	0.0	      0.000000	66	13167	
129	 -0.000000	2785.691696	   1728.515625	   1728.515625	524288	   1728.517259	   1728.513996	0.0	      0.000000	67	13167	
130	 -0.000000	2727.476317	   1725.585938	   1725.585938	524288	   1725.587572	   1725.584309	0.0	      0.000000	68	13167	
131	 -0.000000	2743.787533	   1722.656250	   1722.656250	524288	   1722.657884	   1722.654621	0.0	      0.000000	69	13167	
132	 -0.000000	2829.480922	   1719.726562	   1719.726562	524288	   1719.728197	   1719.724934	0.0	      0.000000	70	13167	
133	 -0.000000	2928.981130	   1716.796875	   1716.796875	524288	   1716.798509	   1716.795246	0.0	      0.000000	71	13167	
134	 -0.000000	2987.348839	   1713.867188	   1713.867188	524288	   1713.868822	   1713.865559	0.0	      0.000000	72	13167	
135	 -0.000000	2921.057622	   1710.937500	   1710.937500	524288	   1710.939134	   1710.935871	0.0	      0.000000	73	13167	
136	 -0.000000	2798.464640	   1708.007812	   1708.007812	524288	   1708.009447	   1708.006184	0.0	      0.000000	74	13167	
137	 -0.000000	2772.033558	   1705.078125	   1705.078125	524288	   1705.079759	   1705.076496	0.0	      0.000000	75	13167	
138	 -0.000000	1187.621245	   1702.148438	   1702.148438	524288	   1702.150072	   1702.146809	0.0	      0.000000	76	13167	
139	 -0.000000	 12.324077	   1700.032021	   1700.032021	233207	   1700.033655	   1700.030392	0.0	      0.000000	77	48685	
140	 -0.000000	2977.986146	   1699.999999	   1699.999999	244668	   1700.001634	   1699.998370	0.0	      0.000000	77	48685	
141	 -0.000000	2255.241579	   1699.218750	   1699.218750	524288	   1699.220384	   1699.217121	0.0	      0.000000	77	48685	
142	 -0.000000	 79.238404	   1697.104407	   1697.104407	232465	   1697.106041	   1697.102778	0.0	      0.000000	78	15063	
143	 -0.000000	 11.031035	   1697.071410	   1697.071410	244275	   1697.073044	   1697.069781	0.0	      0.000000	78	15063	
144	 -0.000000	 77.451872	   1696.699910	   1696.699910	377240	   1696.701544	   1696.698281	0.0	      0.000000	78	15063	
145	 -0.000000	2992.343658	   1696.289062	   1696.289062	524288	   1696.290697	   1696.287434	0.0	      0.000000	78	15063	
146	 -0.000000	 28.193933	   1694.695529	   1694.695529	46060	   1694.697163	   1694.693900	0.0	      0.000000	79	15152	
147	 -0.000000	 57.305954	   1694.447366	   1694.447366	134881	   1694.449000	   1694.445737	0.0	      0.000000	79	15152	
148	 -0.000000	 70.293134	   1694.297162	   1694.297162	188641	   1694.298796	   1694.295533	0.0	      0.000000	79	15152	
149	 -0.000000	2982.966980	   1693.359375	   1693.359375	524288	   1693.361009	   1693.357746	0.0	      0.000000	79	15152	
150	 -0.000000	 11.666702	   1693.004902	   1693.004902	651159	   1693.006536	   1693.003273	0.0	      0.000000	79	15152	
151	 -0.009566	 24.276892	   1693.002404	   1693.002404	652053	   1693.004038	   1693.000775	0.0	      0.000000	79	15152	
152	 -0.000000	 42.329069	   1692.997405	   1692.997405	653842	   1692.999040	   1692.995776	0.0	      0.000000	79	15152	
153	 -0.000000	 12.931048	   1692.994907	   1692.994907	654736	   1692.996542	   1692.993279	0.0	      0.000000	79	15152	
154	 -0.000000	110.158040	   1691.000009	   1691.000009	320162	   1691.001643	   1690.998380	0.0	      0.000000	80	14962	
155	 -0.000000	2894.448034	   1690.429688	   1690.429688	524288	   1690.431322	   1690.428059	0.0	      0.000000	80	14962	
156	 -0.000000	3809.079512	   1687.500000	   1687.500000	524288	   1687.501634	   1687.498371	0.0	      0.000000	81	13167	
157	 -0.000000	2790.935032	   1684.570312	   1684.570312	524288	   1684.571947	   1684.568684	0.0	      0.000000	82	13167	
158	 -0.000000	2777.971064	   1681.640625	   1681.640625	524288	   1681.642259	   1681.638996	0.0	      0.000000	83	40354	
159	 -0.000000	 11.163726	   1681.570577	   1681.570577	549359	   1681.572212	   1681.568949	0.0	      0.000000	83	40354	
160	 -0.000000	 10.890686	   1681.561584	   1681.561584	552578	   1681.563218	   1681.559955	0.0	      0.000000	83	40354	
161	 -0.000000	 17.306663	   1681.556784	   1681.556784	554296	   1681.558418	   1681.555155	0.0	      0.000000	83	40354	
162	 -0.000000	 10.973444	   1681.545074	   1681.545074	558487	   1681.546709	   1681.543445	0.0	      0.000000	83	40354	
163	 -0.000000	 16.191826	   1681.542990	   1681.542990	559233	   1681.544624	   1681.541361	0.0	      0.000000	83	40354	
164	 -0.000000	 12.076961	   1681.540908	   1681.540908	559978	   1681.542543	   1681.539279	0.0	      0.000000	83	40354	
165	 -0.000000	 11.581769	   1681.533999	   1681.533999	562451	   1681.535633	   1681.532370	0.0	      0.000000	83	40354	
166	 -0.000000	 18.749143	   1681.529199	   1681.529199	564169	   1681.530833	   1681.527570	0.0	      0.000000	83	40354	
167	 -0.000000	 17.759293	   1681.520205	   1681.520205	567388	   1681.521839	   1681.518576	0.0	      0.000000	83	40354	
168	 -0.000000	 27.699514	   1681.515405	   1681.515405	569106	   1681.517039	   1681.513776	0.0	      0.000000	83	40354	
169	 -0.000000	 10.920554	   1681.513321	   1681.513321	569852	   1681.514955	   1681.511692	0.0	      0.000000	83	40354	
170	 -0.009566	 17.400850	   1681.508509	   1681.508509	571574	   1681.510144	   1681.506881	0.0	      0.000000	83	40354	
171	 -0.000000	 28.559150	   1681.506411	   1681.506411	572325	   1681.508046	   1681.504782	0.0	      0.000000	83	40354	
172	 -0.000000	 13.851071	   1681.503695	   1681.503695	573297	   1681.505330	   1681.502067	0.0	      0.000000	83	40354	
173	 -0.000000	 48.267591	   1681.501611	   1681.501611	574043	   1681.503246	   1681.499982	0.0	      0.000000	83	40354	
174	 -0.000000	 14.115296	   1681.496811	   1681.496811	575761	   1681.498446	   1681.495182	0.0	      0.000000	83	40354	
175	 -0.000000	 36.865678	   1681.494716	   1681.494716	576511	   1681.496350	   1681.493087	0.0	      0.000000	83	40354	
176	 -0.000000	 37.924661	   1681.489916	   1681.489916	578229	   1681.491550	   1681.488287	0.0	      0.000000	83	40354	
177	 -0.000000	 36.907914	   1681.487817	   1681.487817	578980	   1681.489452	   1681.486188	0.0	      0.000000	83	40354	
178	 -0.000000	 75.376105	   1681.485722	   1681.485722	579730	   1681.487356	   1681.484093	0.0	      0.000000	83	40354	
179	 -0.000000	1181.267309	   1681.480922	   1681.480922	581448	   1681.482556	   1681.479293	0.0	      0.000000	83	40354	
180	 -0.000000	 90.049245	   1681.476122	   1681.476122	583166	   1681.477756	   1681.474493	0.0	      0.000000	83	40354	
181	 -0.000000	 49.831752	   1681.471928	   1681.471928	584667	   1681.473562	   1681.470299	0.0	      0.000000	83	40354	
182	 -0.000000	 68.054611	   1681.467128	   1681.467128	586385	   1681.468762	   1681.465499	0.0	      0.000000	83	40354	
183	 -0.000000	 11.940442	   1681.462328	   1681.462328	588103	   1681.463962	   1681.460699	0.0	      0.000000	83	40354	
184	 -0.000000	 22.979111	   1681.460232	   1681.460232	588853	   1681.461867	   1681.458604	0.0	      0.000000	83	40354	
185	 -0.009566	 45.570067	   1681.453337	   1681.453337	591321	   1681.454971	   1681.451708	0.0	      0.000000	83	40354	
186	 -0.000000	 10.753484	   1681.444343	   1681.444343	594540	   1681.445978	   1681.442714	0.0	      0.000000	83	40354	
187	 -0.000000	 25.033208	   1681.441625	   1681.441625	595513	   1681.443259	   1681.439996	0.0	      0.000000	83	40354	
188	 -0.000000	 29.306635	   1681.439543	   1681.439543	596258	   1681.441178	   1681.437914	0.0	      0.000000	83	40354	
189	 -0.000000	 44.777019	   1681.437459	   1681.437459	597004	   1681.439093	   1681.435830	0.0	      0.000000	83	40354	
190	 -0.000000	 15.875300	   1681.432659	   1681.432659	598722	   1681.434293	   1681.431030	0.0	      0.000000	83	40354	
191	 -0.009566	 15.174774	   1681.427834	   1681.427834	600449	   1681.429468	   1681.426205	0.0	      0.000000	83	40354	
192	 -0.000000	 20.597511	   1681.425749	   1681.425749	601195	   1681.427384	   1681.424120	0.0	      0.000000	83	40354	
193	 -0.000000	 11.645423	   1681.423665	   1681.423665	601941	   1681.425299	   1681.422036	0.0	      0.000000	83	40354	
194	 -0.000000	2790.018605	   1678.710938	   1678.710938	524288	   1678.712572	   1678.709309	0.0	      0.000000	84	13167	
195	 -0.000000	2739.291114	   1675.781250	   1675.781250	524288	   1675.782884	   1675.779621	0.0	      0.000000	85	13167	
196	 -0.000000	2680.809870	   1672.851562	   1672.851562	524288	   1672.853197	   1672.849934	0.0	      0.000000	86	13167	
197	 -0.000000	2656.656787	   1669.921875	   1669.921875	524288	   1669.923509	   1669.920246	0.0	      0.000000	87	13167	
198	 -0.000000	2689.444998	   1666.992188	   1666.992188	524288	   1666.993822	   1666.990559	0.0	      0.000000	88	13167	
199	 -0.000000	2710.670773	   1664.062500	   1664.062500	524288	   1664.064134	   1664.060871	0.0	      0.000000	89	13167	
200	 -0.000000	2695.675406	   1661.132812	   1661.132812	524288	   1661.134447	   1661.131184	0.0	      0.000000	90	13167	
201	 -0.000000	2621.629574	   1658.203125	   1658.203125	524288	   1658.204759	   1658.201496	0.0	      0.000000	91	13167	
202	 -0.000000	2532.249397	   1655.273438	   1655.273438	524288	   1655.275072	   1655.271809	0.0	      0.000000	92	13167	
203	 -0.000000	2498.535041	   1652.343750	   1652.343750	524288	   1652.345384	   1652.342121	0.0	      0.000000	93	13167	
204	 -0.000000	2523.078883	   1649.414062	   1649.414062	524288	   1649.415697	   1649.412434	0.0	      0.000000	94	13167	
205	  2.535120	 51.695443	   1647.592088	   1647.592088	127822	   1647.593723	   1647.590459	0.0	      0.000000	95	40807	
206	  3.845729	 45.245611	   1646.712592	   1646.712592	442606	   1646.714226	   1646.710963	0.0	      0.000000	95	40807	
207	  1.377575	 26.267752	   1646.691623	   1646.691623	450111	   1646.693258	   1646.689994	0.0	      0.000000	95	40807	
208	  1.205378	 55.634031	   1646.617284	   1646.617284	476718	   1646.618919	   1646.615655	0.0	      0.000000	95	40807	
209	  1.635870	 99.261740	   1646.604415	   1646.604415	481324	   1646.606050	   1646.602786	0.0	      0.000000	95	40807	
210	 -0.000000	2628.548420	   1646.484375	   1646.484375	524288	   1646.486009	   1646.482746	0.0	      0.000000	95	40807	
211	 -0.000000	2758.493696	   1643.554688	   1643.554688	524288	   1643.556322	   1643.553059	0.0	      0.000000	96	13167	
212	 -0.000000	3006.668422	   1640.625000	   1640.625000	524288	   1640.626634	   1640.623371	0.0	      0.000000	97	13167	
213	 -0.000000	2766.169081	   1637.695312	   1637.695312	524288	   1637.696947	   1637.693684	0.0	      0.000000	98	13167	
214	 -0.000000	2746.469382	   1634.765625	   1634.765625	524288	   1634.767259	   1634.763996	0.0	      0.000000	99	13167	
215	 -0.000000	2742.220956	   1631.835938	   1631.835938	524288	   1631.837572	   1631.834309	0.0	      0.000000	100	13167	
216	 -0.000000	2826.502639	   1628.906250	   1628.906250	524288	   1628.907884	   1628.904621	0.0	      0.000000	101	13167	
217	 -0.430492	 18.012073	   1626.456041	   1626.456041	352676	   1626.457675	   1626.454412	0.0	      0.000000	102	1528032	
