# -------------------------- o --------------------------
# File ID: GBT_57459_34297_HIP65352_fine.h5 
# -------------------------- o --------------------------
# Source:HIP65352
# MJD: 57459.396956018521	RA: 13h23m39.099s	DEC: 2d43m27.011s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
098	 -0.000000	 15.188253	   1691.150725	   1691.150725	262319	   1691.152358	   1691.149097	0.0	      0.000000	63	195624	
099	 -0.000000	 14.151547	   1691.148411	   1691.148411	263135	   1691.150044	   1691.146783	0.0	      0.000000	63	195624	
100	 -0.000000	 13.667583	   1691.145542	   1691.145542	264147	   1691.147175	   1691.143914	0.0	      0.000000	63	195624	
101	 -0.000000	 16.256634	   1691.143228	   1691.143228	264963	   1691.144861	   1691.141600	0.0	      0.000000	63	195624	
102	 -0.000000	 11.061032	   1691.140931	   1691.140931	265773	   1691.142564	   1691.139303	0.0	      0.000000	63	195624	
103	 -0.000000	 14.235725	   1691.137469	   1691.137469	266994	   1691.139102	   1691.135841	0.0	      0.000000	63	195624	
104	 -0.000000	 13.199568	   1691.135155	   1691.135155	267810	   1691.136788	   1691.133528	0.0	      0.000000	63	195624	
105	 -0.000000	 15.937348	   1691.132286	   1691.132286	268822	   1691.133919	   1691.130658	0.0	      0.000000	63	195624	
106	 -0.000000	 20.321531	   1691.129972	   1691.129972	269638	   1691.131605	   1691.128344	0.0	      0.000000	63	195624	
107	 -0.000000	 19.648328	   1691.127675	   1691.127675	270448	   1691.129308	   1691.126047	0.0	      0.000000	63	195624	
108	 -0.000000	 20.998422	   1691.124788	   1691.124788	271466	   1691.126422	   1691.123161	0.0	      0.000000	63	195624	
109	 -0.000000	 20.937282	   1691.122492	   1691.122492	272276	   1691.124125	   1691.120864	0.0	      0.000000	63	195624	
110	 -0.000000	 19.283058	   1691.120178	   1691.120178	273092	   1691.121811	   1691.118550	0.0	      0.000000	63	195624	
111	 -0.000000	 15.562682	   1691.116716	   1691.116716	274313	   1691.118349	   1691.115088	0.0	      0.000000	63	195624	
112	 -0.000000	 21.091838	   1691.114419	   1691.114419	275123	   1691.116052	   1691.112791	0.0	      0.000000	63	195624	
113	 -0.000000	 21.063505	   1691.111533	   1691.111533	276141	   1691.113166	   1691.109905	0.0	      0.000000	63	195624	
114	 -0.000000	 26.581201	   1691.109236	   1691.109236	276951	   1691.110869	   1691.107608	0.0	      0.000000	63	195624	
115	 -0.000000	 21.135114	   1691.106922	   1691.106922	277767	   1691.108555	   1691.105294	0.0	      0.000000	63	195624	
116	 -0.000000	 25.420847	   1691.104052	   1691.104052	278779	   1691.105686	   1691.102425	0.0	      0.000000	63	195624	
117	 -0.000000	 25.651225	   1691.101739	   1691.101739	279595	   1691.103372	   1691.100111	0.0	      0.000000	63	195624	
118	 -0.000000	 15.068878	   1691.098869	   1691.098869	280607	   1691.100502	   1691.097242	0.0	      0.000000	63	195624	
119	 -0.000000	 24.320138	   1691.095980	   1691.095980	281626	   1691.097613	   1691.094352	0.0	      0.000000	63	195624	
120	 -0.000000	 18.507639	   1691.093666	   1691.093666	282442	   1691.095299	   1691.092038	0.0	      0.000000	63	195624	
121	 -0.000000	 25.137408	   1691.090796	   1691.090796	283454	   1691.092430	   1691.089169	0.0	      0.000000	63	195624	
122	 -0.000000	 27.850067	   1691.088483	   1691.088483	284270	   1691.090116	   1691.086855	0.0	      0.000000	63	195624	
123	 -0.000000	 20.464341	   1691.085613	   1691.085613	285282	   1691.087246	   1691.083986	0.0	      0.000000	63	195624	
124	 -0.000000	 30.445947	   1691.083299	   1691.083299	286098	   1691.084933	   1691.081672	0.0	      0.000000	63	195624	
125	 -0.000000	 18.530724	   1691.081003	   1691.081003	286908	   1691.082636	   1691.079375	0.0	      0.000000	63	195624	
126	 -0.000000	 22.319884	   1691.078116	   1691.078116	287926	   1691.079749	   1691.076489	0.0	      0.000000	63	195624	
127	 -0.000000	 21.712845	   1691.075227	   1691.075227	288945	   1691.076860	   1691.073599	0.0	      0.000000	63	195624	
128	 -0.000000	 22.165053	   1691.072357	   1691.072357	289957	   1691.073990	   1691.070730	0.0	      0.000000	63	195624	
129	 -0.000000	 32.004489	   1691.070043	   1691.070043	290773	   1691.071677	   1691.068416	0.0	      0.000000	63	195624	
130	 -0.000000	 25.392193	   1691.067747	   1691.067747	291583	   1691.069380	   1691.066119	0.0	      0.000000	63	195624	
131	 -0.000000	 26.076015	   1691.064860	   1691.064860	292601	   1691.066493	   1691.063233	0.0	      0.000000	63	195624	
132	 -0.000000	 22.100572	   1691.062563	   1691.062563	293411	   1691.064197	   1691.060936	0.0	      0.000000	63	195624	
133	 -0.000000	 27.960198	   1691.060250	   1691.060250	294227	   1691.061883	   1691.058622	0.0	      0.000000	63	195624	
134	 -0.000000	 18.043469	   1691.056787	   1691.056787	295448	   1691.058421	   1691.055160	0.0	      0.000000	63	195624	
135	 -0.000000	 25.319718	   1691.055066	   1691.055066	296055	   1691.056700	   1691.053439	0.0	      0.000000	63	195624	
136	 -0.000000	 20.643015	   1691.051604	   1691.051604	297276	   1691.053237	   1691.049977	0.0	      0.000000	63	195624	
137	 -0.000000	 28.828036	   1691.049307	   1691.049307	298086	   1691.050941	   1691.047680	0.0	      0.000000	63	195624	
138	 -0.000000	 27.219089	   1691.046994	   1691.046994	298902	   1691.048627	   1691.045366	0.0	      0.000000	63	195624	
139	 -0.000000	 24.119306	   1691.044124	   1691.044124	299914	   1691.045757	   1691.042496	0.0	      0.000000	63	195624	
140	 -0.000000	 32.359899	   1691.041810	   1691.041810	300730	   1691.043444	   1691.040183	0.0	      0.000000	63	195624	
141	 -0.000000	 16.684861	   1691.039514	   1691.039514	301540	   1691.041147	   1691.037886	0.0	      0.000000	63	195624	
142	 -0.000000	 22.372530	   1691.036627	   1691.036627	302558	   1691.038260	   1691.034999	0.0	      0.000000	63	195624	
143	 -0.000000	 22.172623	   1691.033738	   1691.033738	303577	   1691.035371	   1691.032110	0.0	      0.000000	63	195624	
144	 -0.000000	 21.642633	   1691.030868	   1691.030868	304589	   1691.032501	   1691.029241	0.0	      0.000000	63	195624	
145	 -0.000000	 30.412090	   1691.028554	   1691.028554	305405	   1691.030188	   1691.026927	0.0	      0.000000	63	195624	
146	 -0.000000	 18.088416	   1691.026258	   1691.026258	306215	   1691.027891	   1691.024630	0.0	      0.000000	63	195624	
147	 -0.000000	 29.843159	   1691.023371	   1691.023371	307233	   1691.025004	   1691.021743	0.0	      0.000000	63	195624	
148	 -0.000000	 17.727095	   1691.021074	   1691.021074	308043	   1691.022708	   1691.019447	0.0	      0.000000	63	195624	
149	 -0.000000	 22.142852	   1691.018760	   1691.018760	308859	   1691.020394	   1691.017133	0.0	      0.000000	63	195624	
150	 -0.000000	 20.348311	   1691.015298	   1691.015298	310080	   1691.016932	   1691.013671	0.0	      0.000000	63	195624	
151	 -0.000000	 19.484528	   1691.013577	   1691.013577	310687	   1691.015210	   1691.011950	0.0	      0.000000	63	195624	
152	 -0.000000	 29.246928	   1691.010115	   1691.010115	311908	   1691.011748	   1691.008487	0.0	      0.000000	63	195624	
153	 -0.000000	 22.634326	   1691.007818	   1691.007818	312718	   1691.009452	   1691.006191	0.0	      0.000000	63	195624	
154	 -0.000000	 24.767125	   1691.005505	   1691.005505	313534	   1691.007138	   1691.003877	0.0	      0.000000	63	195624	
155	 -0.000000	496307.800985	   1690.999989	   1690.999989	315479	   1691.001623	   1690.998362	0.0	      0.000000	63	195624	
156	 -0.000000	 15.992180	   1690.996859	   1690.996859	316583	   1690.998492	   1690.995231	0.0	      0.000000	63	195624	
157	 -0.000000	 23.491661	   1690.995138	   1690.995138	317190	   1690.996771	   1690.993510	0.0	      0.000000	63	195624	
158	 -0.000000	 21.463012	   1690.992249	   1690.992249	318209	   1690.993882	   1690.990621	0.0	      0.000000	63	195624	
159	 -0.000000	 22.705656	   1690.989379	   1690.989379	319221	   1690.991012	   1690.987751	0.0	      0.000000	63	195624	
160	 -0.000000	 25.623412	   1690.987065	   1690.987065	320037	   1690.988698	   1690.985438	0.0	      0.000000	63	195624	
161	 -0.000000	 19.703778	   1690.984196	   1690.984196	321049	   1690.985829	   1690.982568	0.0	      0.000000	63	195624	
162	 -0.000000	 30.744600	   1690.981882	   1690.981882	321865	   1690.983515	   1690.980254	0.0	      0.000000	63	195624	
163	 -0.000000	 14.364398	   1690.979585	   1690.979585	322675	   1690.981218	   1690.977958	0.0	      0.000000	63	195624	
164	 -0.000000	 23.070845	   1690.976699	   1690.976699	323693	   1690.978332	   1690.975071	0.0	      0.000000	63	195624	
165	 -0.000000	 20.351594	   1690.973809	   1690.973809	324712	   1690.975443	   1690.972182	0.0	      0.000000	63	195624	
166	 -0.000000	 16.445249	   1690.970940	   1690.970940	325724	   1690.972573	   1690.969312	0.0	      0.000000	63	195624	
167	 -0.000000	 25.040594	   1690.968626	   1690.968626	326540	   1690.970259	   1690.966998	0.0	      0.000000	63	195624	
168	 -0.000000	 16.687189	   1690.966329	   1690.966329	327350	   1690.967962	   1690.964702	0.0	      0.000000	63	195624	
169	 -0.000000	 26.174542	   1690.963443	   1690.963443	328368	   1690.965076	   1690.961815	0.0	      0.000000	63	195624	
170	 -0.000000	 16.771893	   1690.961146	   1690.961146	329178	   1690.962779	   1690.959518	0.0	      0.000000	63	195624	
171	 -0.000000	 23.591032	   1690.958832	   1690.958832	329994	   1690.960465	   1690.957205	0.0	      0.000000	63	195624	
172	 -0.000000	 18.527390	   1690.955370	   1690.955370	331215	   1690.957003	   1690.953742	0.0	      0.000000	63	195624	
173	 -0.000000	 20.494766	   1690.953649	   1690.953649	331822	   1690.955282	   1690.952021	0.0	      0.000000	63	195624	
174	 -0.000000	 22.469217	   1690.950187	   1690.950187	333043	   1690.951820	   1690.948559	0.0	      0.000000	63	195624	
175	 -0.000000	 19.106455	   1690.947890	   1690.947890	333853	   1690.949523	   1690.946262	0.0	      0.000000	63	195624	
176	 -0.000000	 24.058392	   1690.945576	   1690.945576	334669	   1690.947209	   1690.943949	0.0	      0.000000	63	195624	
177	 -0.000000	 16.079170	   1690.942707	   1690.942707	335681	   1690.944340	   1690.941079	0.0	      0.000000	63	195624	
178	 -0.000000	 25.056415	   1690.940393	   1690.940393	336497	   1690.942026	   1690.938765	0.0	      0.000000	63	195624	
179	 -0.000000	 10.270118	   1690.938079	   1690.938079	337313	   1690.939712	   1690.936452	0.0	      0.000000	63	195624	
180	 -0.000000	 21.089192	   1690.935210	   1690.935210	338325	   1690.936843	   1690.933582	0.0	      0.000000	63	195624	
181	 -0.000000	 17.480521	   1690.932320	   1690.932320	339344	   1690.933953	   1690.930693	0.0	      0.000000	63	195624	
182	 -0.000000	 16.812914	   1690.929451	   1690.929451	340356	   1690.931084	   1690.927823	0.0	      0.000000	63	195624	
183	 -0.000000	 24.483744	   1690.927137	   1690.927137	341172	   1690.928770	   1690.925509	0.0	      0.000000	63	195624	
184	 -0.000000	 11.797604	   1690.924840	   1690.924840	341982	   1690.926473	   1690.923213	0.0	      0.000000	63	195624	
185	 -0.000000	 26.393270	   1690.921954	   1690.921954	343000	   1690.923587	   1690.920326	0.0	      0.000000	63	195624	
186	 -0.000000	 11.314320	   1690.919657	   1690.919657	343810	   1690.921290	   1690.918029	0.0	      0.000000	63	195624	
187	 -0.000000	 17.836666	   1690.916770	   1690.916770	344828	   1690.918404	   1690.915143	0.0	      0.000000	63	195624	
188	 -0.000000	 16.357333	   1690.913881	   1690.913881	345847	   1690.915514	   1690.912253	0.0	      0.000000	63	195624	
189	 -0.000000	 15.126384	   1690.912160	   1690.912160	346454	   1690.913793	   1690.910532	0.0	      0.000000	63	195624	
190	 -0.000000	 19.950583	   1690.908698	   1690.908698	347675	   1690.910331	   1690.907070	0.0	      0.000000	63	195624	
191	 -0.000000	 10.669350	   1690.906401	   1690.906401	348485	   1690.908034	   1690.904773	0.0	      0.000000	63	195624	
192	 -0.000000	 18.719221	   1690.903514	   1690.903514	349503	   1690.905148	   1690.901887	0.0	      0.000000	63	195624	
193	 -0.000000	 11.300230	   1690.901201	   1690.901201	350319	   1690.902834	   1690.899573	0.0	      0.000000	63	195624	
194	 -0.000000	 15.911553	   1690.898904	   1690.898904	351129	   1690.900537	   1690.897276	0.0	      0.000000	63	195624	
195	 -0.000000	 10.922462	   1690.895442	   1690.895442	352350	   1690.897075	   1690.893814	0.0	      0.000000	63	195624	
196	 -0.000000	 16.756883	   1690.893720	   1690.893720	352957	   1690.895354	   1690.892093	0.0	      0.000000	63	195624	
197	 -0.000000	 13.678105	   1690.890258	   1690.890258	354178	   1690.891892	   1690.888631	0.0	      0.000000	63	195624	
198	 -0.000000	 10.595840	   1690.888537	   1690.888537	354785	   1690.890170	   1690.886910	0.0	      0.000000	63	195624	
199	 -0.000000	 17.420017	   1690.885648	   1690.885648	355804	   1690.887281	   1690.884020	0.0	      0.000000	63	195624	
200	 -0.000000	 17.564555	   1690.880464	   1690.880464	357632	   1690.882098	   1690.878837	0.0	      0.000000	63	195624	
201	 -0.000000	 13.409676	   1690.875281	   1690.875281	359460	   1690.876914	   1690.873654	0.0	      0.000000	63	195624	
202	 -0.000000	 11.935013	   1690.867209	   1690.867209	362307	   1690.868842	   1690.865581	0.0	      0.000000	63	195624	
203	 -0.000000	 10.601520	   1690.862025	   1690.862025	364135	   1690.863658	   1690.860398	0.0	      0.000000	63	195624	
204	 -0.000000	 14.398167	   1690.429688	   1690.429688	516608	   1690.431321	   1690.428060	0.0	      0.000000	63	195624	
205	 -0.000000	685.383117	   1688.629684	   1688.629684	118201	   1688.631318	   1688.628057	0.0	      0.000000	64	30788	
206	 -0.000000	48599.271691	   1687.500000	   1687.500000	516608	   1687.501633	   1687.498372	0.0	      0.000000	64	30788	
207	 -0.000000	 10.369907	   1686.900005	   1686.900005	728209	   1686.901638	   1686.898377	0.0	      0.000000	64	30788	
208	 -0.000000	 18.492290	   1685.702963	   1685.702963	117155	   1685.704596	   1685.701335	0.0	      0.000000	65	324388	
209	 -0.000000	1828607.068194	   1685.699997	   1685.699997	118201	   1685.701630	   1685.698369	0.0	      0.000000	65	324388	
210	 -0.000000	 11.387283	   1685.697034	   1685.697034	119246	   1685.698667	   1685.695406	0.0	      0.000000	65	324388	
211	 -0.000000	 24.453038	   1684.570312	   1684.570312	516608	   1684.571946	   1684.568685	0.0	      0.000000	65	324388	
212	 -0.000000	315.725993	   1684.110944	   1684.110944	678614	   1684.112577	   1684.109316	0.0	      0.000000	65	324388	
213	  0.009853	 10.307006	   1682.342480	   1682.342480	269084	   1682.344113	   1682.340853	0.0	      0.000000	66	3591211	
214	 -0.000000	 11.302060	   1682.225238	   1682.225238	310432	   1682.226871	   1682.223610	0.0	      0.000000	66	3591211	
215	 -0.000000	 13.488543	   1682.170065	   1682.170065	329890	   1682.171698	   1682.168437	0.0	      0.000000	66	3591211	
216	  0.009853	 18.269802	   1682.156270	   1682.156270	334755	   1682.157903	   1682.154642	0.0	      0.000000	66	3591211	
217	 -0.000000	 14.790191	   1682.142478	   1682.142478	339619	   1682.144111	   1682.140850	0.0	      0.000000	66	3591211	
218	  0.009853	 14.184725	   1682.052819	   1682.052819	371239	   1682.054453	   1682.051192	0.0	      0.000000	66	3591211	
