# -------------------------- o --------------------------
# File ID: GBT_57599_55512_HIP45493_fine.h5 
# -------------------------- o --------------------------
# Source:Hip45493
# MJD: 57599.642500000002	RA: 9h16m11.401s	DEC: 54d01m19.01s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
067	 -0.000000	2687.684632	   1772.460938	   1772.460938	524288	   1772.462572	   1772.459309	0.0	      0.000000	52	13167	
068	 -0.000000	2678.253497	   1769.531250	   1769.531250	524288	   1769.532884	   1769.529621	0.0	      0.000000	53	13167	
069	 -0.000000	2641.149796	   1766.601562	   1766.601562	524288	   1766.603197	   1766.599934	0.0	      0.000000	54	13167	
070	 -0.000000	2582.088965	   1763.671875	   1763.671875	524288	   1763.673509	   1763.670246	0.0	      0.000000	55	13167	
071	 -0.000000	2550.720825	   1760.742188	   1760.742188	524288	   1760.743822	   1760.740559	0.0	      0.000000	56	13167	
072	 -0.000000	2587.708282	   1757.812500	   1757.812500	524288	   1757.814134	   1757.810871	0.0	      0.000000	57	13167	
073	 -0.000000	2654.558653	   1754.882812	   1754.882812	524288	   1754.884447	   1754.881184	0.0	      0.000000	58	13167	
074	 -0.000000	2720.666799	   1751.953125	   1751.953125	524288	   1751.954759	   1751.951496	0.0	      0.000000	59	13167	
075	 -0.181763	117.471030	   1749.975527	   1749.975527	183522	   1749.977161	   1749.973898	0.0	      0.000000	60	17567	
076	 -0.000000	 10.813024	   1749.900416	   1749.900416	210405	   1749.902051	   1749.898788	0.0	      0.000000	60	17567	
077	 -0.000000	2760.733886	   1749.023438	   1749.023438	524288	   1749.025072	   1749.021809	0.0	      0.000000	60	17567	
078	 -0.000000	2731.575778	   1746.093750	   1746.093750	524288	   1746.095384	   1746.092121	0.0	      0.000000	61	13167	
079	 -0.000000	2711.950794	   1743.164062	   1743.164062	524288	   1743.165697	   1743.162434	0.0	      0.000000	62	13167	
080	 -0.000000	2693.826167	   1740.234375	   1740.234375	524288	   1740.236009	   1740.232746	0.0	      0.000000	63	13167	
081	 -0.000000	2740.663747	   1737.304688	   1737.304688	524288	   1737.306322	   1737.303059	0.0	      0.000000	64	13167	
082	 -0.000000	2115.206523	   1734.375000	   1734.375000	524288	   1734.376634	   1734.373371	0.0	      0.000000	65	13167	
083	 -0.000000	2785.790678	   1731.445312	   1731.445312	524288	   1731.446947	   1731.443684	0.0	      0.000000	66	13167	
084	 -0.000000	2734.393188	   1728.515625	   1728.515625	524288	   1728.517259	   1728.513996	0.0	      0.000000	67	13167	
085	 -0.000000	2680.986864	   1725.585938	   1725.585938	524288	   1725.587572	   1725.584309	0.0	      0.000000	68	13167	
086	 -0.000000	2699.544567	   1722.656250	   1722.656250	524288	   1722.657884	   1722.654621	0.0	      0.000000	69	13167	
087	 -0.000000	2782.380033	   1719.726562	   1719.726562	524288	   1719.728197	   1719.724934	0.0	      0.000000	70	13167	
088	 -0.000000	2877.453145	   1716.796875	   1716.796875	524288	   1716.798509	   1716.795246	0.0	      0.000000	71	13259	
089	 -0.000000	 40.452796	   1716.670389	   1716.670389	569559	   1716.672024	   1716.668760	0.0	      0.000000	71	13259	
090	 -0.000000	2918.325785	   1713.867188	   1713.867188	524288	   1713.868822	   1713.865559	0.0	      0.000000	72	13167	
091	 -0.000000	2886.911206	   1710.937500	   1710.937500	524288	   1710.939134	   1710.935871	0.0	      0.000000	73	13167	
092	 -0.000000	2781.638305	   1708.007812	   1708.007812	524288	   1708.009447	   1708.006184	0.0	      0.000000	74	13167	
093	 -0.000000	2754.373786	   1705.078125	   1705.078125	524288	   1705.079759	   1705.076496	0.0	      0.000000	75	13167	
094	 -0.000000	2811.149353	   1702.148438	   1702.148438	524288	   1702.150072	   1702.146809	0.0	      0.000000	76	13167	
095	 -0.000000	 27.453331	   1700.032060	   1700.032060	233193	   1700.033695	   1700.030431	0.0	      0.000000	77	93104	
096	 -0.000000	13685.105077	   1699.999999	   1699.999999	244668	   1700.001634	   1699.998370	0.0	      0.000000	77	93104	
097	 -0.000000	2895.335692	   1699.218750	   1699.218750	524288	   1699.220384	   1699.217121	0.0	      0.000000	77	93104	
098	 -0.000000	2980.581117	   1696.289062	   1696.289062	524288	   1696.290697	   1696.287434	0.0	      0.000000	78	13167	
099	 -0.000000	 49.086905	   1694.447360	   1694.447360	134883	   1694.448994	   1694.445731	0.0	      0.000000	79	14807	
100	 -0.000000	 79.208782	   1694.297173	   1694.297173	188637	   1694.298808	   1694.295544	0.0	      0.000000	79	14807	
101	 -0.000000	 20.683244	   1693.999948	   1693.999948	295018	   1694.001582	   1693.998319	0.0	      0.000000	79	14807	
102	 -0.000000	2959.570181	   1693.359375	   1693.359375	524288	   1693.361009	   1693.357746	0.0	      0.000000	79	14807	
103	 -0.000000	 10.404689	   1691.197185	   1691.197185	249590	   1691.198819	   1691.195556	0.0	      0.000000	80	13168	
104	 -0.000000	2885.853058	   1690.429688	   1690.429688	524288	   1690.431322	   1690.428059	0.0	      0.000000	80	13168	
105	 -0.000000	1633.552908	   1687.500000	   1687.500000	524288	   1687.501634	   1687.498371	0.0	      0.000000	81	13167	
106	 -0.000000	2763.867311	   1684.570312	   1684.570312	524288	   1684.571947	   1684.568684	0.0	      0.000000	82	13167	
107	 -0.000000	2759.955383	   1681.640625	   1681.640625	524288	   1681.642259	   1681.638996	0.0	      0.000000	83	36199	
108	 -0.009566	 10.087477	   1681.542372	   1681.542372	559454	   1681.544007	   1681.540743	0.0	      0.000000	83	36199	
109	 -0.009566	 16.970391	   1681.494095	   1681.494095	576733	   1681.495730	   1681.492466	0.0	      0.000000	83	36199	
110	 -0.009566	 16.315560	   1681.489295	   1681.489295	578451	   1681.490930	   1681.487666	0.0	      0.000000	83	36199	
111	 -0.009566	 40.534502	   1681.485102	   1681.485102	579952	   1681.486736	   1681.483473	0.0	      0.000000	83	36199	
112	 -0.009566	357.421353	   1681.480302	   1681.480302	581670	   1681.481936	   1681.478673	0.0	      0.000000	83	36199	
113	 -0.019133	 43.976199	   1681.478217	   1681.478217	582416	   1681.479852	   1681.476588	0.0	      0.000000	83	36199	
114	 -0.009566	 40.425558	   1681.475502	   1681.475502	583388	   1681.477136	   1681.473873	0.0	      0.000000	83	36199	
115	 -0.009566	 25.729635	   1681.471308	   1681.471308	584889	   1681.472942	   1681.469679	0.0	      0.000000	83	36199	
116	 -0.009566	 20.991551	   1681.466508	   1681.466508	586607	   1681.468142	   1681.464879	0.0	      0.000000	83	36199	
117	 -0.000000	 35.683949	   1681.452714	   1681.452714	591544	   1681.454348	   1681.451085	0.0	      0.000000	83	36199	
118	 -0.000000	 10.193381	   1681.425126	   1681.425126	601418	   1681.426761	   1681.423497	0.0	      0.000000	83	36199	
119	 -0.000000	2758.128193	   1678.710938	   1678.710938	524288	   1678.712572	   1678.709309	0.0	      0.000000	84	13167	
120	 -0.000000	2693.461614	   1675.781250	   1675.781250	524288	   1675.782884	   1675.779621	0.0	      0.000000	85	13167	
121	 -0.000000	2627.086876	   1672.851562	   1672.851562	524288	   1672.853197	   1672.849934	0.0	      0.000000	86	13167	
122	 -0.000000	2626.199937	   1669.921875	   1669.921875	524288	   1669.923509	   1669.920246	0.0	      0.000000	87	13167	
123	 -0.000000	2649.748330	   1666.992188	   1666.992188	524288	   1666.993822	   1666.990559	0.0	      0.000000	88	13167	
124	 -0.000000	2673.350092	   1664.062500	   1664.062500	524288	   1664.064134	   1664.060871	0.0	      0.000000	89	13167	
125	 -0.000000	2669.652255	   1661.132812	   1661.132812	524288	   1661.134447	   1661.131184	0.0	      0.000000	90	13168	
126	 -0.000000	 10.082419	   1660.036898	   1660.036898	916531	   1660.038533	   1660.035269	0.0	      0.000000	90	13168	
127	 -0.000000	2589.181099	   1658.203125	   1658.203125	524288	   1658.204759	   1658.201496	0.0	      0.000000	91	13167	
128	 -0.000000	2491.293557	   1655.273438	   1655.273438	524288	   1655.275072	   1655.271809	0.0	      0.000000	92	13167	
129	 -0.000000	2481.460384	   1652.343750	   1652.343750	524288	   1652.345384	   1652.342121	0.0	      0.000000	93	13167	
130	 -0.181763	 23.472324	   1649.976927	   1649.976927	322831	   1649.978561	   1649.975298	0.0	      0.000000	94	13226	
131	 -0.000000	2528.584157	   1649.414062	   1649.414062	524288	   1649.415697	   1649.412434	0.0	      0.000000	94	13226	
132	  1.339309	 51.854172	   1647.607516	   1647.607516	122300	   1647.609151	   1647.605888	0.0	      0.000000	95	31478	
133	  0.325261	 31.341969	   1646.639496	   1646.639496	468768	   1646.641131	   1646.637867	0.0	      0.000000	95	31478	
134	  2.802981	 13.731618	   1646.595382	   1646.595382	484557	   1646.597017	   1646.593753	0.0	      0.000000	95	31478	
135	 -0.000000	2632.380178	   1646.484375	   1646.484375	524288	   1646.486009	   1646.482746	0.0	      0.000000	95	31478	
136	 -0.000000	2751.325481	   1643.554688	   1643.554688	524288	   1643.556322	   1643.553059	0.0	      0.000000	96	13167	
137	 -0.000000	4647.978573	   1640.625000	   1640.625000	524288	   1640.626634	   1640.623371	0.0	      0.000000	97	13167	
138	 -0.000000	2725.181832	   1637.695312	   1637.695312	524288	   1637.696947	   1637.693684	0.0	      0.000000	98	13167	
139	 -0.000000	2705.454151	   1634.765625	   1634.765625	524288	   1634.767259	   1634.763996	0.0	      0.000000	99	13167	
140	 -0.000000	2715.643770	   1631.835938	   1631.835938	524288	   1631.837572	   1631.834309	0.0	      0.000000	100	13167	
141	 -0.000000	2797.675699	   1628.906250	   1628.906250	524288	   1628.907884	   1628.904621	0.0	      0.000000	101	13167	
142	 -3.807463	 45.622177	   1626.472444	   1626.472444	346805	   1626.474079	   1626.470815	0.0	      0.000000	102	421905	
143	  3.156942	 45.730987	   1626.470533	   1626.470533	347489	   1626.472168	   1626.468904	0.0	      0.000000	102	421905	
144	  1.913298	 37.633384	   1626.445455	   1626.445455	356465	   1626.447089	   1626.443826	0.0	      0.000000	102	421905	
145	  0.899250	 11.527993	   1626.243778	   1626.243778	428648	   1626.245412	   1626.242149	0.0	      0.000000	102	421905	
146	 -0.000000	2744.303984	   1625.976562	   1625.976562	524288	   1625.978197	   1625.974934	0.0	      0.000000	102	421905	
147	 -2.382056	 14.106944	   1625.914000	   1625.914000	546680	   1625.915634	   1625.912371	0.0	      0.000000	102	421905	
148	  1.607170	 12.322348	   1625.901869	   1625.901869	551022	   1625.903503	   1625.900240	0.0	      0.000000	102	421905	
149	  1.865466	 16.069273	   1625.897102	   1625.897102	552728	   1625.898737	   1625.895473	0.0	      0.000000	102	421905	
150	 -0.334827	 14.200241	   1625.872817	   1625.872817	561420	   1625.874451	   1625.871188	0.0	      0.000000	102	421905	
151	 -3.874428	 13.713424	   1625.859853	   1625.859853	566060	   1625.861487	   1625.858224	0.0	      0.000000	102	421905	
152	  0.746186	 13.707138	   1625.856534	   1625.856534	567248	   1625.858168	   1625.854905	0.0	      0.000000	102	421905	
153	 -3.845729	 12.331725	   1625.831846	   1625.831846	576084	   1625.833481	   1625.830217	0.0	      0.000000	102	421905	
154	 -0.181763	 15.685786	   1625.815054	   1625.815054	582094	   1625.816689	   1625.813426	0.0	      0.000000	102	421905	
155	  0.918383	 30.531981	   1625.787908	   1625.787908	591810	   1625.789543	   1625.786279	0.0	      0.000000	102	421905	
156	 -3.453503	 10.065418	   1625.254467	   1625.254467	782736	   1625.256102	   1625.252838	0.0	      0.000000	102	421905	
157	  3.520468	 18.092940	   1625.247882	   1625.247882	785093	   1625.249516	   1625.246253	0.0	      0.000000	102	421905	
158	 -3.051710	 10.098749	   1625.164599	   1625.164599	814901	   1625.166234	   1625.162970	0.0	      0.000000	102	421905	
159	 -3.721365	 10.539562	   1625.123031	   1625.123031	829779	   1625.124665	   1625.121402	0.0	      0.000000	102	421905	
160	 -3.970093	 10.262670	   1625.040147	   1625.040147	859444	   1625.041782	   1625.038519	0.0	      0.000000	102	421905	
161	  0.019133	 40.692427	   1624.997875	   1624.997875	874574	   1624.999509	   1624.996246	0.0	      0.000000	102	421905	
162	 -0.172197	274.508894	   1624.977275	   1624.977275	881947	   1624.978909	   1624.975646	0.0	      0.000000	102	421905	
163	 -3.998793	 12.577821	   1624.966876	   1624.966876	885669	   1624.968510	   1624.965247	0.0	      0.000000	102	421905	
164	 -3.931827	 14.801323	   1624.924757	   1624.924757	900744	   1624.926391	   1624.923128	0.0	      0.000000	102	421905	
165	  3.807463	 13.440494	   1624.846327	   1624.846327	928815	   1624.847962	   1624.844698	0.0	      0.000000	102	421905	
166	 -3.931827	 13.083828	   1624.800076	   1624.800076	945369	   1624.801710	   1624.798447	0.0	      0.000000	102	421905	
167	  2.028096	 13.956668	   1624.680134	   1624.680134	988298	   1624.681768	   1624.678505	0.0	      0.000000	102	421905	
168	 -3.424803	 14.554744	   1624.318466	   1624.318466	69168	   1624.320100	   1624.316837	0.0	      0.000000	103	509313	
169	 -3.759630	 11.808118	   1624.232258	   1624.232258	100023	   1624.233892	   1624.230629	0.0	      0.000000	103	509313	
170	 -3.128242	 10.244171	   1624.154870	   1624.154870	127721	   1624.156505	   1624.153242	0.0	      0.000000	103	509313	
171	 -3.510902	 13.604964	   1624.111343	   1624.111343	143300	   1624.112978	   1624.109714	0.0	      0.000000	103	509313	
172	 -3.262173	 13.335008	   1624.031120	   1624.031120	172013	   1624.032754	   1624.029491	0.0	      0.000000	103	509313	
173	 -3.874428	 14.480536	   1624.024998	   1624.024998	174204	   1624.026633	   1624.023370	0.0	      0.000000	103	509313	
174	 -3.118676	 17.658775	   1623.988758	   1623.988758	187175	   1623.990392	   1623.987129	0.0	      0.000000	103	509313	
175	 -3.491769	 16.437943	   1623.983229	   1623.983229	189154	   1623.984863	   1623.981600	0.0	      0.000000	103	509313	
176	 -3.864862	 12.922747	   1623.911918	   1623.911918	214677	   1623.913553	   1623.910289	0.0	      0.000000	103	509313	
177	 -3.817029	 14.396968	   1623.898971	   1623.898971	219311	   1623.900605	   1623.897342	0.0	      0.000000	103	509313	
178	  2.936912	 16.858961	   1623.876530	   1623.876530	227343	   1623.878164	   1623.874901	0.0	      0.000000	103	509313	
179	 -3.730931	 14.016476	   1623.872085	   1623.872085	228934	   1623.873719	   1623.870456	0.0	      0.000000	103	509313	
180	  0.784452	 10.440772	   1623.868941	   1623.868941	230059	   1623.870576	   1623.867312	0.0	      0.000000	103	509313	
181	 -3.463069	 10.621632	   1623.863613	   1623.863613	231966	   1623.865248	   1623.861984	0.0	      0.000000	103	509313	
182	  2.487287	 10.512545	   1623.846017	   1623.846017	238264	   1623.847651	   1623.844388	0.0	      0.000000	103	509313	
183	 -2.621218	 12.180274	   1623.836028	   1623.836028	241839	   1623.837663	   1623.834400	0.0	      0.000000	103	509313	
184	 -2.793415	 14.969754	   1623.819960	   1623.819960	247590	   1623.821595	   1623.818331	0.0	      0.000000	103	509313	
185	 -0.631388	 13.192905	   1623.791339	   1623.791339	257834	   1623.792973	   1623.789710	0.0	      0.000000	103	509313	
186	 -3.960527	 11.228095	   1623.778023	   1623.778023	262600	   1623.779657	   1623.776394	0.0	      0.000000	103	509313	
187	  1.033181	 10.155151	   1623.737276	   1623.737276	277184	   1623.738910	   1623.735647	0.0	      0.000000	103	509313	
188	 -0.497457	 12.062928	   1623.695780	   1623.695780	292036	   1623.697414	   1623.694151	0.0	      0.000000	103	509313	
189	  2.305524	 12.142447	   1623.080660	   1623.080660	512196	   1623.082294	   1623.079031	0.0	      0.000000	103	509313	
190	 -0.000000	1721.466067	   1623.046875	   1623.046875	524288	   1623.048509	   1623.045246	0.0	      0.000000	103	509313	
191	 -3.883995	 11.800341	   1622.966741	   1622.966741	552969	   1622.968376	   1622.965112	0.0	      0.000000	103	509313	
192	 -3.998793	 11.533998	   1622.889717	   1622.889717	580537	   1622.891352	   1622.888088	0.0	      0.000000	103	509313	
193	  1.186245	 11.899111	   1622.873219	   1622.873219	586442	   1622.874853	   1622.871590	0.0	      0.000000	103	509313	
194	 -3.950960	 11.292074	   1622.800134	   1622.800134	612600	   1622.801769	   1622.798505	0.0	      0.000000	103	509313	
195	 -3.424803	 11.896472	   1622.758445	   1622.758445	627521	   1622.760080	   1622.756816	0.0	      0.000000	103	509313	
196	 -3.922261	 13.582730	   1622.716818	   1622.716818	642420	   1622.718452	   1622.715189	0.0	      0.000000	103	509313	
197	 -3.893561	 17.041579	   1622.255763	   1622.255763	807438	   1622.257398	   1622.254134	0.0	      0.000000	103	509313	
198	 -2.391622	 23.807292	   1622.237745	   1622.237745	813887	   1622.239379	   1622.236116	0.0	      0.000000	103	509313	
199	 -1.588037	 27.244166	   1622.214583	   1622.214583	822177	   1622.216217	   1622.212954	0.0	      0.000000	103	509313	
200	 -0.487891	 18.607392	   1622.196003	   1622.196003	828827	   1622.197637	   1622.194374	0.0	      0.000000	103	509313	
201	  2.324657	 10.854523	   1622.173936	   1622.173936	836725	   1622.175571	   1622.172307	0.0	      0.000000	103	509313	
202	 -3.099543	 11.782723	   1622.168278	   1622.168278	838750	   1622.169913	   1622.166649	0.0	      0.000000	103	509313	
203	  0.267862	 10.182795	   1622.132421	   1622.132421	851584	   1622.134055	   1622.130792	0.0	      0.000000	103	509313	
204	 -0.373093	 14.478946	   1622.111619	   1622.111619	859029	   1622.113254	   1622.109991	0.0	      0.000000	103	509313	
205	 -2.879513	 17.020261	   1622.070864	   1622.070864	873616	   1622.072498	   1622.069235	0.0	      0.000000	103	509313	
206	  1.387141	 12.264786	   1622.067749	   1622.067749	874731	   1622.069383	   1622.066120	0.0	      0.000000	103	509313	
207	 -0.334827	 12.804449	   1622.045089	   1622.045089	882841	   1622.046724	   1622.043461	0.0	      0.000000	103	509313	
208	 -1.339309	 14.500210	   1622.027074	   1622.027074	889289	   1622.028708	   1622.025445	0.0	      0.000000	103	509313	
209	  3.262173	 13.379153	   1621.871632	   1621.871632	944924	   1621.873266	   1621.870003	0.0	      0.000000	103	509313	
210	 -0.325261	 14.725670	   1621.754483	   1621.754483	986853	   1621.756118	   1621.752854	0.0	      0.000000	103	509313	
211	  3.491769	 11.999762	   1621.376012	   1621.376012	73737	   1621.377647	   1621.374384	0.0	      0.000000	104	570408	
212	 -1.415840	 12.290559	   1620.910853	   1620.910853	240224	   1620.912488	   1620.909224	0.0	      0.000000	104	570408	
213	  3.166508	 11.317481	   1620.902153	   1620.902153	243338	   1620.903787	   1620.900524	0.0	      0.000000	104	570408	
214	 -3.099543	 10.172049	   1620.827244	   1620.827244	270149	   1620.828878	   1620.825615	0.0	      0.000000	104	570408	
215	  1.664569	 13.045713	   1620.821496	   1620.821496	272206	   1620.823131	   1620.819868	0.0	      0.000000	104	570408	
216	 -1.348875	 22.514481	   1620.779464	   1620.779464	287250	   1620.781098	   1620.777835	0.0	      0.000000	104	570408	
217	  3.166508	 16.188218	   1620.737912	   1620.737912	302122	   1620.739547	   1620.736283	0.0	      0.000000	104	570408	
218	  3.989226	 15.127362	   1620.735775	   1620.735775	302887	   1620.737409	   1620.734146	0.0	      0.000000	104	570408	
