# -------------------------- o --------------------------
# File ID: GBT_57606_50058_HIP20901_fine.h5 
# -------------------------- o --------------------------
# Source:Hip20901
# MJD: 57606.579375000001	RA: 4h28m50.197s	DEC: 13d02m51.025s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
023	  0.019133	 71.684949	   1921.532043	   1921.532043	647037	   1921.533678	   1921.530414	0.0	      0.000000	1	3121718	
024	  0.019133	 17.171000	   1921.520543	   1921.520543	651153	   1921.522178	   1921.518914	0.0	      0.000000	1	3121718	
025	  0.019133	 18.064316	   1921.517143	   1921.517143	652370	   1921.518777	   1921.515514	0.0	      0.000000	1	3121718	
026	 -0.009566	 24.431341	   1921.513679	   1921.513679	653610	   1921.515313	   1921.512050	0.0	      0.000000	1	3121718	
027	 -0.009566	 13.412437	   1921.487278	   1921.487278	663059	   1921.488913	   1921.485649	0.0	      0.000000	1	3121718	
028	 -0.009566	 13.010601	   1921.484979	   1921.484979	663882	   1921.486613	   1921.483350	0.0	      0.000000	1	3121718	
029	  0.019133	 15.148243	   1921.481243	   1921.481243	665219	   1921.482878	   1921.479614	0.0	      0.000000	1	3121718	
030	  0.019133	 16.668246	   1921.458744	   1921.458744	673272	   1921.460378	   1921.457115	0.0	      0.000000	1	3121718	
031	  0.019133	 13.168378	   1921.395443	   1921.395443	695928	   1921.397078	   1921.393814	0.0	      0.000000	1	3121718	
032	  0.019133	 13.350807	   1921.393043	   1921.393043	696787	   1921.394678	   1921.391414	0.0	      0.000000	1	3121718	
033	  0.019133	 12.079180	   1921.390643	   1921.390643	697646	   1921.392278	   1921.389014	0.0	      0.000000	1	3121718	
034	  0.019133	 11.558325	   1921.353844	   1921.353844	710817	   1921.355478	   1921.352215	0.0	      0.000000	1	3121718	
035	  0.019133	 17.236824	   1921.341743	   1921.341743	715148	   1921.343378	   1921.340114	0.0	      0.000000	1	3121718	
036	  0.019133	 24.014688	   1921.331744	   1921.331744	718727	   1921.333378	   1921.330115	0.0	      0.000000	1	3121718	
037	  0.019133	 10.899583	   1921.292444	   1921.292444	732793	   1921.294078	   1921.290815	0.0	      0.000000	1	3121718	
038	  0.019133	 32.163058	   1921.269444	   1921.269444	741025	   1921.271078	   1921.267815	0.0	      0.000000	1	3121718	
039	  0.019133	 19.499071	   1921.218644	   1921.218644	759207	   1921.220278	   1921.217015	0.0	      0.000000	1	3121718	
040	  0.019133	 54.041519	   1921.202344	   1921.202344	765041	   1921.203978	   1921.200715	0.0	      0.000000	1	3121718	
041	  0.019133	 29.228394	   1921.191344	   1921.191344	768978	   1921.192979	   1921.189715	0.0	      0.000000	1	3121718	
042	  0.019133	 23.253954	   1921.183244	   1921.183244	771877	   1921.184879	   1921.181615	0.0	      0.000000	1	3121718	
043	  0.019133	 27.826848	   1921.174144	   1921.174144	775134	   1921.175779	   1921.172515	0.0	      0.000000	1	3121718	
044	  0.019133	 37.445069	   1921.164544	   1921.164544	778570	   1921.166179	   1921.162915	0.0	      0.000000	1	3121718	
045	  0.019133	 10.541463	   1921.154444	   1921.154444	782185	   1921.156079	   1921.152815	0.0	      0.000000	1	3121718	
046	 -0.009566	 11.753820	   1921.115479	   1921.115479	796131	   1921.117114	   1921.113851	0.0	      0.000000	1	3121718	
047	  0.019133	 12.454927	   1921.070145	   1921.070145	812357	   1921.071779	   1921.068516	0.0	      0.000000	1	3121718	
048	 -0.009566	 11.746767	   1920.955880	   1920.955880	853254	   1920.957514	   1920.954251	0.0	      0.000000	1	3121718	
049	 -0.000000	140981.657008	   1918.945312	   1918.945312	524288	   1918.946947	   1918.943684	0.0	      0.000000	2	13167	
050	 -0.000000	115285.661304	   1916.015625	   1916.015625	524288	   1916.017259	   1916.013996	0.0	      0.000000	3	13167	
051	 -0.000000	96404.803660	   1913.085938	   1913.085938	524288	   1913.087572	   1913.084309	0.0	      0.000000	4	13167	
052	 -0.000000	77980.353182	   1910.156250	   1910.156250	524288	   1910.157884	   1910.154621	0.0	      0.000000	5	13167	
053	 -0.000000	69710.992135	   1907.226562	   1907.226562	524288	   1907.228197	   1907.224934	0.0	      0.000000	6	13167	
054	 -0.000000	58380.375095	   1904.296875	   1904.296875	524288	   1904.298509	   1904.295246	0.0	      0.000000	7	13167	
055	 -0.000000	46911.287829	   1901.367188	   1901.367188	524288	   1901.368822	   1901.365559	0.0	      0.000000	8	13281	
056	 -0.000000	 63.833427	   1900.000001	   1900.000001	1013623	   1900.001636	   1899.998372	0.0	      0.000000	8	13281	
057	 -0.000000	37430.947539	   1898.437500	   1898.437500	524288	   1898.439134	   1898.435871	0.0	      0.000000	9	13167	
058	 -0.000000	29964.735851	   1895.507812	   1895.507812	524288	   1895.509447	   1895.506184	0.0	      0.000000	10	13167	
059	 -0.000000	24230.297650	   1892.578125	   1892.578125	524288	   1892.579759	   1892.576496	0.0	      0.000000	11	13167	
060	 -0.000000	20260.461861	   1889.648438	   1889.648438	524288	   1889.650072	   1889.646809	0.0	      0.000000	12	13167	
061	 -0.000000	17527.877459	   1886.718750	   1886.718750	524288	   1886.720384	   1886.717121	0.0	      0.000000	13	13167	
062	 -0.000000	15101.211829	   1883.789062	   1883.789062	524288	   1883.790697	   1883.787434	0.0	      0.000000	14	13167	
063	 -0.000000	12757.578989	   1880.859375	   1880.859375	524288	   1880.861009	   1880.857746	0.0	      0.000000	15	13167	
064	 -0.000000	10565.052795	   1877.929688	   1877.929688	524288	   1877.931322	   1877.928059	0.0	      0.000000	16	13167	
065	 -0.000000	3547.857400	   1875.000000	   1875.000000	524288	   1875.001634	   1874.998371	0.0	      0.000000	17	13188	
066	 -0.095665	 14.975087	   1874.974270	   1874.974270	533497	   1874.975905	   1874.972641	0.0	      0.000000	17	13188	
067	 -0.000000	7231.067660	   1872.070312	   1872.070312	524288	   1872.071947	   1872.068684	0.0	      0.000000	18	13167	
068	 -0.000000	6335.109291	   1869.140625	   1869.140625	524288	   1869.142259	   1869.138996	0.0	      0.000000	19	13167	
069	 -0.000000	5717.201072	   1866.210938	   1866.210938	524288	   1866.212572	   1866.209309	0.0	      0.000000	20	13167	
070	 -0.000000	5286.758291	   1863.281250	   1863.281250	524288	   1863.282884	   1863.279621	0.0	      0.000000	21	13167	
071	 -0.000000	4930.645137	   1860.351562	   1860.351562	524288	   1860.353197	   1860.349934	0.0	      0.000000	22	13167	
072	 -0.000000	4560.171363	   1857.421875	   1857.421875	524288	   1857.423509	   1857.420246	0.0	      0.000000	23	13167	
073	 -0.000000	4167.245696	   1854.492188	   1854.492188	524288	   1854.493822	   1854.490559	0.0	      0.000000	24	13167	
074	 -0.000000	3741.753076	   1851.562500	   1851.562500	524288	   1851.564134	   1851.560871	0.0	      0.000000	25	13167	
075	 -0.000000	3389.221902	   1848.632812	   1848.632812	524288	   1848.634447	   1848.631184	0.0	      0.000000	26	13167	
076	 -0.000000	3171.251696	   1845.703125	   1845.703125	524288	   1845.704759	   1845.701496	0.0	      0.000000	27	13167	
077	 -0.000000	3029.252051	   1842.773438	   1842.773438	524288	   1842.775072	   1842.771809	0.0	      0.000000	28	13167	
078	 -0.000000	2881.716743	   1839.843750	   1839.843750	524288	   1839.845384	   1839.842121	0.0	      0.000000	29	13167	
079	 -0.000000	2753.571885	   1836.914062	   1836.914062	524288	   1836.915697	   1836.912434	0.0	      0.000000	30	13167	
080	 -0.000000	2637.590815	   1833.984375	   1833.984375	524288	   1833.986009	   1833.982746	0.0	      0.000000	31	13167	
081	 -0.000000	2553.250532	   1831.054688	   1831.054688	524288	   1831.056322	   1831.053059	0.0	      0.000000	32	13167	
082	 -0.000000	2548.763151	   1828.125000	   1828.125000	524288	   1828.126634	   1828.123371	0.0	      0.000000	33	13167	
083	 -0.000000	2482.268938	   1825.195312	   1825.195312	524288	   1825.196947	   1825.193684	0.0	      0.000000	34	13167	
084	 -0.000000	2469.305480	   1822.265625	   1822.265625	524288	   1822.267259	   1822.263996	0.0	      0.000000	35	13167	
085	 -0.000000	2417.083895	   1819.335938	   1819.335938	524288	   1819.337572	   1819.334309	0.0	      0.000000	36	13167	
086	 -0.000000	2364.501042	   1816.406250	   1816.406250	524288	   1816.407884	   1816.404621	0.0	      0.000000	37	13167	
087	 -0.000000	2332.472903	   1813.476562	   1813.476562	524288	   1813.478197	   1813.474934	0.0	      0.000000	38	13167	
088	 -0.000000	2337.673436	   1810.546875	   1810.546875	524288	   1810.548509	   1810.545246	0.0	      0.000000	39	13167	
089	 -0.000000	2398.639671	   1807.617188	   1807.617188	524288	   1807.618822	   1807.615559	0.0	      0.000000	40	13167	
090	 -0.000000	2461.127995	   1804.687500	   1804.687500	524288	   1804.689134	   1804.685871	0.0	      0.000000	41	13167	
091	 -0.000000	2450.414289	   1801.757812	   1801.757812	524288	   1801.759447	   1801.756184	0.0	      0.000000	42	13167	
092	 -0.000000	697.375402	   1799.999999	   1799.999999	104858	   1800.001633	   1799.998370	0.0	      0.000000	43	39061	
093	 -0.000000	2374.286205	   1798.828125	   1798.828125	524288	   1798.829759	   1798.826496	0.0	      0.000000	43	39061	
094	 -0.000000	2298.937851	   1795.898438	   1795.898438	524288	   1795.900072	   1795.896809	0.0	      0.000000	44	13167	
095	 -0.000000	2289.294846	   1792.968750	   1792.968750	524288	   1792.970384	   1792.967121	0.0	      0.000000	45	13167	
096	 -0.000000	2279.440422	   1790.039062	   1790.039062	524288	   1790.040697	   1790.037434	0.0	      0.000000	46	13167	
097	 -0.000000	2306.844143	   1787.109375	   1787.109375	524288	   1787.111009	   1787.107746	0.0	      0.000000	47	13167	
098	 -0.000000	2345.583138	   1784.179688	   1784.179688	524288	   1784.181322	   1784.178059	0.0	      0.000000	48	13167	
099	 -0.000000	2479.700724	   1781.250000	   1781.250000	524288	   1781.251634	   1781.248371	0.0	      0.000000	49	13167	
100	 -0.000000	2277.556870	   1778.320312	   1778.320312	524288	   1778.321947	   1778.318684	0.0	      0.000000	50	13167	
101	 -0.000000	2276.109746	   1775.390625	   1775.390625	524288	   1775.392259	   1775.388996	0.0	      0.000000	51	13167	
102	 -0.000000	2309.557650	   1772.460938	   1772.460938	524288	   1772.462572	   1772.459309	0.0	      0.000000	52	13167	
103	 -0.000000	2319.687998	   1769.531250	   1769.531250	524288	   1769.532884	   1769.529621	0.0	      0.000000	53	13167	
104	 -0.000000	2302.227776	   1766.601562	   1766.601562	524288	   1766.603197	   1766.599934	0.0	      0.000000	54	13167	
105	 -0.000000	2262.601142	   1763.671875	   1763.671875	524288	   1763.673509	   1763.670246	0.0	      0.000000	55	13167	
106	 -0.000000	2225.151498	   1760.742188	   1760.742188	524288	   1760.743822	   1760.740559	0.0	      0.000000	56	13167	
107	 -0.000000	2261.824727	   1757.812500	   1757.812500	524288	   1757.814134	   1757.810871	0.0	      0.000000	57	13167	
108	 -0.000000	2321.459348	   1754.882812	   1754.882812	524288	   1754.884447	   1754.881184	0.0	      0.000000	58	13167	
109	 -0.000000	2374.947204	   1751.953125	   1751.953125	524288	   1751.954759	   1751.951496	0.0	      0.000000	59	13167	
110	 -0.086098	 18.954451	   1749.997526	   1749.997526	175648	   1749.999161	   1749.995898	0.0	      0.000000	60	13281	
111	 -0.086098	 10.621999	   1749.975985	   1749.975985	183358	   1749.977619	   1749.974356	0.0	      0.000000	60	13281	
112	 -0.000000	2411.340075	   1749.023438	   1749.023438	524288	   1749.025072	   1749.021809	0.0	      0.000000	60	13281	
113	 -0.000000	2396.467374	   1746.093750	   1746.093750	524288	   1746.095384	   1746.092121	0.0	      0.000000	61	13167	
114	 -0.000000	2387.303888	   1743.164062	   1743.164062	524288	   1743.165697	   1743.162434	0.0	      0.000000	62	13167	
115	 -0.000000	2390.936481	   1740.234375	   1740.234375	524288	   1740.236009	   1740.232746	0.0	      0.000000	63	13167	
116	 -0.000000	2429.846538	   1737.304688	   1737.304688	524288	   1737.306322	   1737.303059	0.0	      0.000000	64	13167	
117	 -0.000000	4010.313050	   1734.375000	   1734.375000	524288	   1734.376634	   1734.373371	0.0	      0.000000	65	13167	
118	 -0.000000	2437.974974	   1731.445312	   1731.445312	524288	   1731.446947	   1731.443684	0.0	      0.000000	66	13167	
119	 -0.000000	2380.270565	   1728.515625	   1728.515625	524288	   1728.517259	   1728.513996	0.0	      0.000000	67	13167	
120	 -0.000000	2323.167812	   1725.585938	   1725.585938	524288	   1725.587572	   1725.584309	0.0	      0.000000	68	13167	
121	 -0.000000	2334.495693	   1722.656250	   1722.656250	524288	   1722.657884	   1722.654621	0.0	      0.000000	69	13167	
122	 -0.000000	2400.266203	   1719.726562	   1719.726562	524288	   1719.728197	   1719.724934	0.0	      0.000000	70	13167	
123	 -0.000000	2485.275743	   1716.796875	   1716.796875	524288	   1716.798509	   1716.795246	0.0	      0.000000	71	13219	
124	 -0.000000	 32.994940	   1716.670328	   1716.670328	569581	   1716.671962	   1716.668699	0.0	      0.000000	71	13219	
125	 -0.000000	2518.547623	   1713.867188	   1713.867188	524288	   1713.868822	   1713.865559	0.0	      0.000000	72	13167	
126	 -0.000000	2485.243398	   1710.937500	   1710.937500	524288	   1710.939134	   1710.935871	0.0	      0.000000	73	13167	
127	 -0.000000	2388.560601	   1708.007812	   1708.007812	524288	   1708.009447	   1708.006184	0.0	      0.000000	74	13167	
128	 -0.000000	2372.572387	   1705.078125	   1705.078125	524288	   1705.079759	   1705.076496	0.0	      0.000000	75	13167	
129	 -0.000000	2391.002875	   1702.148438	   1702.148438	524288	   1702.150072	   1702.146809	0.0	      0.000000	76	13167	
130	 -0.000000	 53.541588	   1700.032057	   1700.032057	233194	   1700.033692	   1700.030428	0.0	      0.000000	77	78872	
131	 -0.000000	9725.379225	   1699.999999	   1699.999999	244668	   1700.001634	   1699.998370	0.0	      0.000000	77	78872	
132	 -0.000000	2486.077248	   1699.218750	   1699.218750	524288	   1699.220384	   1699.217121	0.0	      0.000000	77	78872	
133	 -0.000000	2562.388884	   1696.289062	   1696.289062	524288	   1696.290697	   1696.287434	0.0	      0.000000	78	13167	
134	 -0.000000	 67.004983	   1694.695548	   1694.695548	46053	   1694.697183	   1694.693919	0.0	      0.000000	79	72928	
135	 -0.315694	 12.517479	   1694.622391	   1694.622391	72237	   1694.624025	   1694.620762	0.0	      0.000000	79	72928	
136	 -0.114798	 10.235498	   1694.619376	   1694.619376	73316	   1694.621011	   1694.617747	0.0	      0.000000	79	72928	
137	 -0.009566	 17.459480	   1694.604364	   1694.604364	78689	   1694.605999	   1694.602735	0.0	      0.000000	79	72928	
138	 -0.000000	 19.577439	   1694.562363	   1694.562363	93722	   1694.563997	   1694.560734	0.0	      0.000000	79	72928	
139	 -0.000000	 11.003549	   1694.538365	   1694.538365	102311	   1694.540000	   1694.536736	0.0	      0.000000	79	72928	
140	  0.009566	 12.525062	   1694.517371	   1694.517371	109825	   1694.519006	   1694.515742	0.0	      0.000000	79	72928	
141	 -0.028699	 13.191093	   1694.508350	   1694.508350	113054	   1694.509984	   1694.506721	0.0	      0.000000	79	72928	
142	  0.009566	 16.719993	   1694.466365	   1694.466365	128081	   1694.467999	   1694.464736	0.0	      0.000000	79	72928	
143	 -0.000000	431.160355	   1694.447363	   1694.447363	134882	   1694.448997	   1694.445734	0.0	      0.000000	79	72928	
144	 -0.277428	 14.042124	   1694.439375	   1694.439375	137741	   1694.441009	   1694.437746	0.0	      0.000000	79	72928	
145	  0.086098	 20.498913	   1694.418367	   1694.418367	145260	   1694.420001	   1694.416738	0.0	      0.000000	79	72928	
146	 -0.076532	 11.298401	   1694.415383	   1694.415383	146328	   1694.417018	   1694.413754	0.0	      0.000000	79	72928	
147	 -0.353960	 10.026702	   1694.397443	   1694.397443	152749	   1694.399077	   1694.395814	0.0	      0.000000	79	72928	
148	  0.191330	 22.428488	   1694.373334	   1694.373334	161378	   1694.374968	   1694.371705	0.0	      0.000000	79	72928	
149	  2.142894	 18.628887	   1694.336887	   1694.336887	174423	   1694.338521	   1694.335258	0.0	      0.000000	79	72928	
150	 -0.086098	 11.122231	   1694.334372	   1694.334372	175323	   1694.336006	   1694.332743	0.0	      0.000000	79	72928	
151	 -0.000000	305.776996	   1694.297363	   1694.297363	188569	   1694.298998	   1694.295734	0.0	      0.000000	79	72928	
152	 -0.000000	 76.289675	   1693.999951	   1693.999951	295017	   1694.001585	   1693.998322	0.0	      0.000000	79	72928	
153	 -0.000000	 10.383524	   1693.995950	   1693.995950	296449	   1693.997584	   1693.994321	0.0	      0.000000	79	72928	
154	 -0.000000	2571.330667	   1693.359375	   1693.359375	524288	   1693.361009	   1693.357746	0.0	      0.000000	79	72928	
155	 -0.000000	 10.425492	   1692.704659	   1692.704659	758620	   1692.706293	   1692.703030	0.0	      0.000000	79	72928	
156	 -0.000000	 11.875617	   1692.702404	   1692.702404	759427	   1692.704039	   1692.700775	0.0	      0.000000	79	72928	
157	 -0.000000	 10.548965	   1692.696202	   1692.696202	761647	   1692.697836	   1692.694573	0.0	      0.000000	79	72928	
158	 -0.000000	 10.299936	   1691.078086	   1691.078086	292217	   1691.079721	   1691.076458	0.0	      0.000000	80	13183	
159	 -0.000000	 10.569506	   1691.067718	   1691.067718	295928	   1691.069352	   1691.066089	0.0	      0.000000	80	13183	
160	 -0.000000	 11.376711	   1691.059646	   1691.059646	298817	   1691.061281	   1691.058017	0.0	      0.000000	80	13183	
161	 -0.000000	 11.055940	   1691.031413	   1691.031413	308922	   1691.033048	   1691.029784	0.0	      0.000000	80	13183	
162	 -0.000000	 13.046352	   1691.023341	   1691.023341	311811	   1691.024976	   1691.021712	0.0	      0.000000	80	13183	
163	 -0.000000	 10.451196	   1691.007790	   1691.007790	317377	   1691.009425	   1691.006161	0.0	      0.000000	80	13183	
164	 -0.000000	 10.579820	   1691.004901	   1691.004901	318411	   1691.006536	   1691.003272	0.0	      0.000000	80	13183	
165	 -0.000000	 11.352624	   1690.995108	   1690.995108	321916	   1690.996743	   1690.993479	0.0	      0.000000	80	13183	
166	 -0.000000	 10.986962	   1690.987037	   1690.987037	324805	   1690.988671	   1690.985408	0.0	      0.000000	80	13183	
167	 -0.000000	 13.367294	   1690.976668	   1690.976668	328516	   1690.978303	   1690.975039	0.0	      0.000000	80	13183	
168	 -0.000000	 10.687694	   1690.968596	   1690.968596	331405	   1690.970231	   1690.966967	0.0	      0.000000	80	13183	
169	 -0.000000	 12.629066	   1690.940363	   1690.940363	341510	   1690.941998	   1690.938734	0.0	      0.000000	80	13183	
170	 -0.000000	 10.856178	   1690.932292	   1690.932292	344399	   1690.933926	   1690.930663	0.0	      0.000000	80	13183	
171	 -0.000000	 10.975049	   1690.916740	   1690.916740	349965	   1690.918375	   1690.915111	0.0	      0.000000	80	13183	
172	 -0.000000	 10.109566	   1690.908669	   1690.908669	352854	   1690.910303	   1690.907040	0.0	      0.000000	80	13183	
173	 -0.000000	 10.682659	   1690.904059	   1690.904059	354504	   1690.905693	   1690.902430	0.0	      0.000000	80	13183	
174	 -0.000000	2481.606997	   1690.429688	   1690.429688	524288	   1690.431322	   1690.428059	0.0	      0.000000	80	13183	
175	 -0.000000	6797.110417	   1687.500000	   1687.500000	524288	   1687.501634	   1687.498371	0.0	      0.000000	81	13167	
176	 -0.000000	 12.297335	   1685.700042	   1685.700042	119942	   1685.701677	   1685.698413	0.0	      0.000000	82	13168	
177	 -0.000000	2412.098239	   1684.570312	   1684.570312	524288	   1684.571947	   1684.568684	0.0	      0.000000	82	13168	
178	 -0.000000	2381.887300	   1681.640625	   1681.640625	524288	   1681.642259	   1681.638996	0.0	      0.000000	83	257555	
179	 -0.000000	 10.910138	   1681.637532	   1681.637532	525395	   1681.639167	   1681.635903	0.0	      0.000000	83	257555	
180	 -0.000000	 13.125669	   1681.587643	   1681.587643	543251	   1681.589277	   1681.586014	0.0	      0.000000	83	257555	
181	 -0.000000	 25.256973	   1681.584444	   1681.584444	544396	   1681.586078	   1681.582815	0.0	      0.000000	83	257555	
182	 -0.000000	 15.645583	   1681.580443	   1681.580443	545828	   1681.582077	   1681.578814	0.0	      0.000000	83	257555	
183	 -0.000000	 26.720490	   1681.575450	   1681.575450	547615	   1681.577085	   1681.573821	0.0	      0.000000	83	257555	
184	 -0.009566	 30.758096	   1681.569862	   1681.569862	549615	   1681.571497	   1681.568233	0.0	      0.000000	83	257555	
185	 -0.000000	 27.702698	   1681.561656	   1681.561656	552552	   1681.563291	   1681.560027	0.0	      0.000000	83	257555	
186	 -0.000000	 52.973174	   1681.556856	   1681.556856	554270	   1681.558491	   1681.555227	0.0	      0.000000	83	257555	
187	 -0.000000	 23.761713	   1681.552056	   1681.552056	555988	   1681.553691	   1681.550427	0.0	      0.000000	83	257555	
188	 -0.000000	 19.558734	   1681.548664	   1681.548664	557202	   1681.550299	   1681.547035	0.0	      0.000000	83	257555	
189	 -0.019133	 65.014167	   1681.542277	   1681.542277	559488	   1681.543912	   1681.540648	0.0	      0.000000	83	257555	
190	 -0.000000	 11.360101	   1681.538897	   1681.538897	560698	   1681.540531	   1681.537268	0.0	      0.000000	83	257555	
191	 -0.000000	 11.205908	   1681.536181	   1681.536181	561670	   1681.537815	   1681.534552	0.0	      0.000000	83	257555	
192	 -0.000000	 49.620375	   1681.534071	   1681.534071	562425	   1681.535706	   1681.532443	0.0	      0.000000	83	257555	
193	 -0.000000	 60.543451	   1681.529271	   1681.529271	564143	   1681.530906	   1681.527643	0.0	      0.000000	83	257555	
194	 -0.000000	 33.893150	   1681.524457	   1681.524457	565866	   1681.526092	   1681.522829	0.0	      0.000000	83	257555	
195	 -0.000000	 26.734627	   1681.522373	   1681.522373	566612	   1681.524008	   1681.520744	0.0	      0.000000	83	257555	
196	 -0.000000	 57.408462	   1681.520278	   1681.520278	567362	   1681.521912	   1681.518649	0.0	      0.000000	83	257555	
197	 -0.000000	 12.509245	   1681.517573	   1681.517573	568330	   1681.519208	   1681.515944	0.0	      0.000000	83	257555	
198	 -0.000000	 96.088217	   1681.515478	   1681.515478	569080	   1681.517112	   1681.513849	0.0	      0.000000	83	257555	
199	 -0.000000	 31.227268	   1681.510678	   1681.510678	570798	   1681.512312	   1681.509049	0.0	      0.000000	83	257555	
200	 -0.000000	 65.032163	   1681.508582	   1681.508582	571548	   1681.510217	   1681.506953	0.0	      0.000000	83	257555	
201	 -0.000000	 88.802480	   1681.506484	   1681.506484	572299	   1681.508118	   1681.504855	0.0	      0.000000	83	257555	
202	 -0.000000	163.689561	   1681.501684	   1681.501684	574017	   1681.503318	   1681.500055	0.0	      0.000000	83	257555	
203	 -0.000000	 24.588884	   1681.499588	   1681.499588	574767	   1681.501223	   1681.497959	0.0	      0.000000	83	257555	
204	 -0.000000	 44.343345	   1681.496884	   1681.496884	575735	   1681.498518	   1681.495255	0.0	      0.000000	83	257555	
205	 -0.000000	147.431430	   1681.494788	   1681.494788	576485	   1681.496423	   1681.493159	0.0	      0.000000	83	257555	
206	 -0.000000	155.758283	   1681.489988	   1681.489988	578203	   1681.491623	   1681.488359	0.0	      0.000000	83	257555	
207	 -0.009566	422.439012	   1681.485007	   1681.485007	579986	   1681.486641	   1681.483378	0.0	      0.000000	83	257555	
208	 -0.000000	4477.715433	   1681.480994	   1681.480994	581422	   1681.482629	   1681.479366	0.0	      0.000000	83	257555	
209	 -0.009566	414.259851	   1681.475407	   1681.475407	583422	   1681.477041	   1681.473778	0.0	      0.000000	83	257555	
210	 -0.009566	255.825624	   1681.471213	   1681.471213	584923	   1681.472847	   1681.469584	0.0	      0.000000	83	257555	
211	 -0.000000	218.687366	   1681.467201	   1681.467201	586359	   1681.468835	   1681.465572	0.0	      0.000000	83	257555	
212	 -0.000000	 34.234487	   1681.464560	   1681.464560	587304	   1681.466195	   1681.462931	0.0	      0.000000	83	257555	
213	 -0.000000	 47.642849	   1681.462401	   1681.462401	588077	   1681.464035	   1681.460772	0.0	      0.000000	83	257555	
214	 -0.000000	 94.471865	   1681.460305	   1681.460305	588827	   1681.461940	   1681.458676	0.0	      0.000000	83	257555	
215	 -0.019133	 54.401598	   1681.457422	   1681.457422	589859	   1681.459056	   1681.455793	0.0	      0.000000	83	257555	
216	 -0.000000	157.319767	   1681.453410	   1681.453410	591295	   1681.455044	   1681.451781	0.0	      0.000000	83	257555	
217	 -0.000000	 24.695592	   1681.450208	   1681.450208	592441	   1681.451842	   1681.448579	0.0	      0.000000	83	257555	
