# -------------------------- o --------------------------
# File ID: GBT_57680_15520_HIP7981_fine.h5 
# -------------------------- o --------------------------
# Source:HIP7981
# MJD: 57680.179629629631	RA: 1h42m29.379s	DEC: 20d15m54.975s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
013	 -0.057399	 12.562498	   1924.909676	   1924.909676	486711	   1924.911311	   1924.908048	0.0	      0.000000	0	1707898	
014	  0.095665	 11.881350	   1924.862271	   1924.862271	503678	   1924.863906	   1924.860642	0.0	      0.000000	0	1707898	
015	 -0.000000	184729.631415	   1924.804688	   1924.804688	524288	   1924.806322	   1924.803059	0.0	      0.000000	0	1707898	
016	  0.095665	 12.320587	   1924.786071	   1924.786071	530951	   1924.787706	   1924.784442	0.0	      0.000000	0	1707898	
017	 -0.057399	 15.892110	   1924.780176	   1924.780176	533061	   1924.781810	   1924.778547	0.0	      0.000000	0	1707898	
018	 -0.057399	 10.034111	   1924.729477	   1924.729477	551207	   1924.731111	   1924.727848	0.0	      0.000000	0	1707898	
019	  0.066965	 20.746249	   1924.677375	   1924.677375	569855	   1924.679009	   1924.675746	0.0	      0.000000	0	1707898	
020	 -0.057399	 17.857873	   1924.672977	   1924.672977	571429	   1924.674612	   1924.671348	0.0	      0.000000	0	1707898	
021	  0.095665	 10.089815	   1924.617372	   1924.617372	591331	   1924.619006	   1924.615743	0.0	      0.000000	0	1707898	
022	  0.095665	 17.219590	   1924.558972	   1924.558972	612233	   1924.560606	   1924.557343	0.0	      0.000000	0	1707898	
023	  0.095665	 10.026091	   1924.498972	   1924.498972	633708	   1924.500606	   1924.497343	0.0	      0.000000	0	1707898	
024	  0.095665	 10.673642	   1924.422772	   1924.422772	660981	   1924.424406	   1924.421143	0.0	      0.000000	0	1707898	
025	  0.076532	 12.556974	   1923.659577	   1923.659577	934139	   1923.661212	   1923.657948	0.0	      0.000000	0	1707898	
026	  0.076532	 10.396219	   1923.269478	   1923.269478	25185	   1923.271112	   1923.267849	0.0	      0.000000	1	6035700	
027	  0.076532	 15.955120	   1923.256477	   1923.256477	29838	   1923.258112	   1923.254848	0.0	      0.000000	1	6035700	
028	  0.076532	 14.335325	   1922.948378	   1922.948378	140111	   1922.950013	   1922.946749	0.0	      0.000000	1	6035700	
029	  0.076532	 15.546988	   1922.931078	   1922.931078	146303	   1922.932712	   1922.929449	0.0	      0.000000	1	6035700	
030	  0.076532	 16.915902	   1922.921078	   1922.921078	149882	   1922.922713	   1922.919449	0.0	      0.000000	1	6035700	
031	  0.076532	 20.477474	   1922.913878	   1922.913878	152459	   1922.915513	   1922.912249	0.0	      0.000000	1	6035700	
032	  0.076532	 16.072493	   1922.895178	   1922.895178	159152	   1922.896813	   1922.893549	0.0	      0.000000	1	6035700	
033	 -0.000000	55738.885452	   1921.875000	   1921.875000	524288	   1921.876634	   1921.873371	0.0	      0.000000	1	6035700	
034	  0.009566	 11.968327	   1921.726283	   1921.726283	577516	   1921.727917	   1921.724654	0.0	      0.000000	1	6035700	
035	  0.038266	 10.512156	   1921.626356	   1921.626356	613281	   1921.627991	   1921.624728	0.0	      0.000000	1	6035700	
036	  0.038266	 10.608331	   1921.624457	   1921.624457	613961	   1921.626091	   1921.622828	0.0	      0.000000	1	6035700	
037	  0.009566	 17.553640	   1921.609282	   1921.609282	619392	   1921.610917	   1921.607654	0.0	      0.000000	1	6035700	
038	  0.009566	 17.264807	   1921.607383	   1921.607383	620072	   1921.609017	   1921.605754	0.0	      0.000000	1	6035700	
039	  0.009566	 17.126790	   1921.605483	   1921.605483	620752	   1921.607117	   1921.603854	0.0	      0.000000	1	6035700	
040	  0.038266	 20.164644	   1921.592256	   1921.592256	625486	   1921.593891	   1921.590627	0.0	      0.000000	1	6035700	
041	  0.028699	 20.193357	   1921.586649	   1921.586649	627493	   1921.588283	   1921.585020	0.0	      0.000000	1	6035700	
042	  0.009566	 17.288301	   1921.580083	   1921.580083	629843	   1921.581717	   1921.578454	0.0	      0.000000	1	6035700	
043	  0.009566	 14.744277	   1921.574282	   1921.574282	631919	   1921.575917	   1921.572654	0.0	      0.000000	1	6035700	
044	  0.038266	 14.308828	   1921.571257	   1921.571257	633002	   1921.572891	   1921.569628	0.0	      0.000000	1	6035700	
045	  0.028699	 14.744233	   1921.566149	   1921.566149	634830	   1921.567784	   1921.564520	0.0	      0.000000	1	6035700	
046	  0.038266	 35.519373	   1921.557857	   1921.557857	637798	   1921.559491	   1921.556228	0.0	      0.000000	1	6035700	
047	  0.038266	 52.999794	   1921.544856	   1921.544856	642451	   1921.546491	   1921.543228	0.0	      0.000000	1	6035700	
048	  0.009566	 88.354994	   1921.533083	   1921.533083	646665	   1921.534717	   1921.531454	0.0	      0.000000	1	6035700	
049	  0.009566	 20.435613	   1921.519683	   1921.519683	651461	   1921.521317	   1921.518054	0.0	      0.000000	1	6035700	
050	  0.028699	 28.738117	   1921.511949	   1921.511949	654229	   1921.513584	   1921.510320	0.0	      0.000000	1	6035700	
051	  0.038266	 18.910712	   1921.489256	   1921.489256	662351	   1921.490891	   1921.487628	0.0	      0.000000	1	6035700	
052	  0.009566	 16.469987	   1921.480883	   1921.480883	665348	   1921.482517	   1921.479254	0.0	      0.000000	1	6035700	
053	  0.038266	 23.382455	   1921.460057	   1921.460057	672802	   1921.461691	   1921.458428	0.0	      0.000000	1	6035700	
054	  0.028699	 11.633562	   1921.436749	   1921.436749	681144	   1921.438384	   1921.435121	0.0	      0.000000	1	6035700	
055	  0.009566	 15.412968	   1921.396483	   1921.396483	695556	   1921.398117	   1921.394854	0.0	      0.000000	1	6035700	
056	  0.009566	 14.189207	   1921.391183	   1921.391183	697453	   1921.392817	   1921.389554	0.0	      0.000000	1	6035700	
057	  0.009566	 14.497348	   1921.389383	   1921.389383	698097	   1921.391018	   1921.387754	0.0	      0.000000	1	6035700	
058	  0.009566	 14.264191	   1921.353984	   1921.353984	710767	   1921.355618	   1921.352355	0.0	      0.000000	1	6035700	
059	  0.038266	 14.802510	   1921.348957	   1921.348957	712566	   1921.350592	   1921.347328	0.0	      0.000000	1	6035700	
060	  0.009566	 17.939969	   1921.342484	   1921.342484	714883	   1921.344118	   1921.340855	0.0	      0.000000	1	6035700	
061	  0.009566	 26.410460	   1921.331883	   1921.331883	718677	   1921.333518	   1921.330255	0.0	      0.000000	1	6035700	
062	  0.009566	 11.275716	   1921.292983	   1921.292983	732600	   1921.294617	   1921.291354	0.0	      0.000000	1	6035700	
063	  0.038266	 13.847841	   1921.288658	   1921.288658	734148	   1921.290292	   1921.287029	0.0	      0.000000	1	6035700	
064	  0.038266	 13.378456	   1921.286657	   1921.286657	734864	   1921.288292	   1921.285029	0.0	      0.000000	1	6035700	
065	  0.038266	 13.180143	   1921.281857	   1921.281857	736582	   1921.283492	   1921.280229	0.0	      0.000000	1	6035700	
066	  0.009566	 33.329832	   1921.269584	   1921.269584	740975	   1921.271218	   1921.267955	0.0	      0.000000	1	6035700	
067	  0.009566	 19.171398	   1921.219284	   1921.219284	758978	   1921.220918	   1921.217655	0.0	      0.000000	1	6035700	
068	  0.028699	 15.464583	   1921.215350	   1921.215350	760386	   1921.216984	   1921.213721	0.0	      0.000000	1	6035700	
069	  0.009566	 55.684282	   1921.202484	   1921.202484	764991	   1921.204118	   1921.200855	0.0	      0.000000	1	6035700	
070	  0.009566	 29.546684	   1921.190984	   1921.190984	769107	   1921.192618	   1921.189355	0.0	      0.000000	1	6035700	
071	  0.009566	 22.659106	   1921.183884	   1921.183884	771648	   1921.185519	   1921.182255	0.0	      0.000000	1	6035700	
072	  0.009566	 31.015396	   1921.174183	   1921.174183	775120	   1921.175818	   1921.172555	0.0	      0.000000	1	6035700	
073	  0.009566	 36.427699	   1921.165584	   1921.165584	778198	   1921.167218	   1921.163955	0.0	      0.000000	1	6035700	
074	  0.028699	 14.762680	   1921.116650	   1921.116650	795712	   1921.118285	   1921.115021	0.0	      0.000000	1	6035700	
075	  0.009566	 10.712749	   1921.070684	   1921.070684	812164	   1921.072318	   1921.069055	0.0	      0.000000	1	6035700	
076	  0.028699	 11.852396	   1920.967651	   1920.967651	849041	   1920.969285	   1920.966022	0.0	      0.000000	1	6035700	
077	  0.028699	 12.788249	   1920.955751	   1920.955751	853300	   1920.957386	   1920.954122	0.0	      0.000000	1	6035700	
078	 -0.000000	146049.127603	   1918.945312	   1918.945312	524288	   1918.946947	   1918.943684	0.0	      0.000000	2	13167	
079	 -0.000000	119345.140064	   1916.015625	   1916.015625	524288	   1916.017259	   1916.013996	0.0	      0.000000	3	13167	
080	 -0.000000	99418.165952	   1913.085938	   1913.085938	524288	   1913.087572	   1913.084309	0.0	      0.000000	4	13167	
081	 -0.000000	82875.483490	   1910.156250	   1910.156250	524288	   1910.157884	   1910.154621	0.0	      0.000000	5	13167	
082	 -0.000000	71393.466479	   1907.226562	   1907.226562	524288	   1907.228197	   1907.224934	0.0	      0.000000	6	13167	
083	 -0.000000	59923.085060	   1904.296875	   1904.296875	524288	   1904.298509	   1904.295246	0.0	      0.000000	7	13167	
084	 -0.000000	48306.840439	   1901.367188	   1901.367188	524288	   1901.368822	   1901.365559	0.0	      0.000000	8	14828	
085	 -0.000000	191.308717	   1900.000001	   1900.000001	1013623	   1900.001636	   1899.998372	0.0	      0.000000	8	14828	
086	 -0.000000	38387.591094	   1898.437500	   1898.437500	524288	   1898.439134	   1898.435871	0.0	      0.000000	9	13177	
087	 -0.000000	 22.126899	   1897.070314	   1897.070314	1013623	   1897.071948	   1897.068685	0.0	      0.000000	9	13177	
088	 -0.000000	30685.048103	   1895.507812	   1895.507812	524288	   1895.509447	   1895.506184	0.0	      0.000000	10	13167	
089	 -0.000000	24924.704882	   1892.578125	   1892.578125	524288	   1892.579759	   1892.576496	0.0	      0.000000	11	13167	
090	 -0.000000	20973.623245	   1889.648438	   1889.648438	524288	   1889.650072	   1889.646809	0.0	      0.000000	12	13167	
091	 -0.000000	18244.568504	   1886.718750	   1886.718750	524288	   1886.720384	   1886.717121	0.0	      0.000000	13	13167	
092	 -0.000000	15831.286796	   1883.789062	   1883.789062	524288	   1883.790697	   1883.787434	0.0	      0.000000	14	13167	
093	 -0.000000	13516.305408	   1880.859375	   1880.859375	524288	   1880.861009	   1880.857746	0.0	      0.000000	15	13167	
094	 -0.000000	11266.728109	   1877.929688	   1877.929688	524288	   1877.931322	   1877.928059	0.0	      0.000000	16	13167	
095	  0.076532	 10.034212	   1875.123345	   1875.123345	480141	   1875.124980	   1875.121716	0.0	      0.000000	17	13168	
096	 -0.000000	9341.090749	   1875.000000	   1875.000000	524288	   1875.001634	   1874.998371	0.0	      0.000000	17	13168	
097	 -0.000000	7844.549473	   1872.070312	   1872.070312	524288	   1872.071947	   1872.068684	0.0	      0.000000	18	13167	
098	 -0.000000	6840.822735	   1869.140625	   1869.140625	524288	   1869.142259	   1869.138996	0.0	      0.000000	19	13167	
099	 -0.000000	6229.198105	   1866.210938	   1866.210938	524288	   1866.212572	   1866.209309	0.0	      0.000000	20	13167	
100	 -0.000000	5751.071820	   1863.281250	   1863.281250	524288	   1863.282884	   1863.279621	0.0	      0.000000	21	13167	
101	 -0.000000	5379.539831	   1860.351562	   1860.351562	524288	   1860.353197	   1860.349934	0.0	      0.000000	22	13167	
102	 -0.000000	4989.296159	   1857.421875	   1857.421875	524288	   1857.423509	   1857.420246	0.0	      0.000000	23	13167	
103	 -0.000000	4559.111826	   1854.492188	   1854.492188	524288	   1854.493822	   1854.490559	0.0	      0.000000	24	13167	
104	 -0.000000	4073.544952	   1851.562500	   1851.562500	524288	   1851.564134	   1851.560871	0.0	      0.000000	25	13167	
105	 -0.000000	3686.332916	   1848.632812	   1848.632812	524288	   1848.634447	   1848.631184	0.0	      0.000000	26	13167	
106	 -0.000000	3408.669867	   1845.703125	   1845.703125	524288	   1845.704759	   1845.701496	0.0	      0.000000	27	13167	
107	 -0.000000	3249.387846	   1842.773438	   1842.773438	524288	   1842.775072	   1842.771809	0.0	      0.000000	28	13167	
108	 -0.000000	3060.772910	   1839.843750	   1839.843750	524288	   1839.845384	   1839.842121	0.0	      0.000000	29	13167	
109	 -0.000000	2901.722921	   1836.914062	   1836.914062	524288	   1836.915697	   1836.912434	0.0	      0.000000	30	13167	
110	 -0.000000	2754.961566	   1833.984375	   1833.984375	524288	   1833.986009	   1833.982746	0.0	      0.000000	31	13167	
111	 -0.000000	2661.350769	   1831.054688	   1831.054688	524288	   1831.056322	   1831.053059	0.0	      0.000000	32	13167	
112	 -0.000000	3022.882037	   1828.125000	   1828.125000	524288	   1828.126634	   1828.123371	0.0	      0.000000	33	13167	
113	 -0.000000	2567.646864	   1825.195312	   1825.195312	524288	   1825.196947	   1825.193684	0.0	      0.000000	34	13185	
114	  0.181763	 18.659293	   1824.752480	   1824.752480	682784	   1824.754114	   1824.750851	0.0	      0.000000	34	13185	
115	 -0.000000	2543.856071	   1822.265625	   1822.265625	524288	   1822.267259	   1822.263996	0.0	      0.000000	35	13167	
116	 -0.000000	2499.935351	   1819.335938	   1819.335938	524288	   1819.337572	   1819.334309	0.0	      0.000000	36	13167	
117	 -0.000000	2443.760403	   1816.406250	   1816.406250	524288	   1816.407884	   1816.404621	0.0	      0.000000	37	13167	
118	 -0.000000	2418.277495	   1813.476562	   1813.476562	524288	   1813.478197	   1813.474934	0.0	      0.000000	38	13167	
119	 -0.000000	2447.929573	   1810.546875	   1810.546875	524288	   1810.548509	   1810.545246	0.0	      0.000000	39	13167	
120	 -0.000000	2529.416964	   1807.617188	   1807.617188	524288	   1807.618822	   1807.615559	0.0	      0.000000	40	13167	
121	 -0.000000	2597.666205	   1804.687500	   1804.687500	524288	   1804.689134	   1804.685871	0.0	      0.000000	41	13167	
122	 -0.000000	 10.053936	   1802.929686	   1802.929686	104858	   1802.931321	   1802.928057	0.0	      0.000000	42	13168	
123	 -0.000000	2620.291646	   1801.757812	   1801.757812	524288	   1801.759447	   1801.756184	0.0	      0.000000	42	13168	
124	 -0.000000	6060.974956	   1799.999999	   1799.999999	104858	   1800.001633	   1799.998370	0.0	      0.000000	43	84569	
125	 -0.000000	2556.554465	   1798.828125	   1798.828125	524288	   1798.829759	   1798.826496	0.0	      0.000000	43	84569	
126	 -0.000000	2498.633350	   1795.898438	   1795.898438	524288	   1795.900072	   1795.896809	0.0	      0.000000	44	13167	
127	 -0.000000	2499.341221	   1792.968750	   1792.968750	524288	   1792.970384	   1792.967121	0.0	      0.000000	45	13167	
128	 -0.000000	2522.438782	   1790.039062	   1790.039062	524288	   1790.040697	   1790.037434	0.0	      0.000000	46	13167	
129	 -0.000000	2556.963058	   1787.109375	   1787.109375	524288	   1787.111009	   1787.107746	0.0	      0.000000	47	13167	
130	 -0.000000	2611.066542	   1784.179688	   1784.179688	524288	   1784.181322	   1784.178059	0.0	      0.000000	48	13167	
131	 -0.000000	3231.836101	   1781.250000	   1781.250000	524288	   1781.251634	   1781.248371	0.0	      0.000000	49	13167	
132	 -0.000000	2511.212614	   1778.320312	   1778.320312	524288	   1778.321947	   1778.318684	0.0	      0.000000	50	13167	
133	 -0.000000	2525.204741	   1775.390625	   1775.390625	524288	   1775.392259	   1775.388996	0.0	      0.000000	51	13167	
134	 -0.000000	2540.902028	   1772.460938	   1772.460938	524288	   1772.462572	   1772.459309	0.0	      0.000000	52	13167	
135	 -0.000000	2554.658124	   1769.531250	   1769.531250	524288	   1769.532884	   1769.529621	0.0	      0.000000	53	13167	
136	 -0.000000	2518.648236	   1766.601562	   1766.601562	524288	   1766.603197	   1766.599934	0.0	      0.000000	54	13167	
137	 -0.000000	2464.956353	   1763.671875	   1763.671875	524288	   1763.673509	   1763.670246	0.0	      0.000000	55	13167	
138	 -0.000000	2411.434115	   1760.742188	   1760.742188	524288	   1760.743822	   1760.740559	0.0	      0.000000	56	13167	
139	  0.191330	 24.711042	   1758.397842	   1758.397842	314786	   1758.399476	   1758.396213	0.0	      0.000000	57	13211	
140	 -0.000000	2417.220663	   1757.812500	   1757.812500	524288	   1757.814134	   1757.810871	0.0	      0.000000	57	13211	
141	 -0.000000	2465.736007	   1754.882812	   1754.882812	524288	   1754.884447	   1754.881184	0.0	      0.000000	58	13167	
142	 -0.000000	2509.091995	   1751.953125	   1751.953125	524288	   1751.954759	   1751.951496	0.0	      0.000000	59	13167	
143	 -0.679221	 13.665875	   1749.997384	   1749.997384	175699	   1749.999018	   1749.995755	0.0	      0.000000	60	13502	
144	  0.047832	 29.342971	   1749.986633	   1749.986633	179547	   1749.988267	   1749.985004	0.0	      0.000000	60	13502	
145	 -0.000000	2542.555550	   1749.023438	   1749.023438	524288	   1749.025072	   1749.021809	0.0	      0.000000	60	13502	
146	 -0.000000	2540.997250	   1746.093750	   1746.093750	524288	   1746.095384	   1746.092121	0.0	      0.000000	61	13167	
147	 -0.000000	2519.631744	   1743.164062	   1743.164062	524288	   1743.165697	   1743.162434	0.0	      0.000000	62	13167	
148	 -0.000000	2529.144084	   1740.234375	   1740.234375	524288	   1740.236009	   1740.232746	0.0	      0.000000	63	13167	
149	 -0.000000	2566.479706	   1737.304688	   1737.304688	524288	   1737.306322	   1737.303059	0.0	      0.000000	64	13167	
150	 -0.000000	4530.431248	   1734.375000	   1734.375000	524288	   1734.376634	   1734.373371	0.0	      0.000000	65	13167	
151	 -0.000000	2589.591776	   1731.445312	   1731.445312	524288	   1731.446947	   1731.443684	0.0	      0.000000	66	13167	
152	 -0.000000	2554.309922	   1728.515625	   1728.515625	524288	   1728.517259	   1728.513996	0.0	      0.000000	67	13167	
153	 -0.000000	2497.221819	   1725.585938	   1725.585938	524288	   1725.587572	   1725.584309	0.0	      0.000000	68	13183	
154	  0.162630	 16.454604	   1725.220528	   1725.220528	655073	   1725.222163	   1725.218900	0.0	      0.000000	68	13183	
155	 -0.000000	2514.609791	   1722.656250	   1722.656250	524288	   1722.657884	   1722.654621	0.0	      0.000000	69	13167	
156	 -0.000000	2589.014046	   1719.726562	   1719.726562	524288	   1719.728197	   1719.724934	0.0	      0.000000	70	13167	
157	 -0.000000	2698.359146	   1716.796875	   1716.796875	524288	   1716.798509	   1716.795246	0.0	      0.000000	71	13167	
158	 -0.000000	2738.593041	   1713.867188	   1713.867188	524288	   1713.868822	   1713.865559	0.0	      0.000000	72	13167	
159	 -0.000000	2697.810509	   1710.937500	   1710.937500	524288	   1710.939134	   1710.935871	0.0	      0.000000	73	13167	
160	 -0.000000	2604.897404	   1708.007812	   1708.007812	524288	   1708.009447	   1708.006184	0.0	      0.000000	74	13167	
161	 -0.000000	2566.651386	   1705.078125	   1705.078125	524288	   1705.079759	   1705.076496	0.0	      0.000000	75	13167	
162	 -0.000000	2588.499590	   1702.148438	   1702.148438	524288	   1702.150072	   1702.146809	0.0	      0.000000	76	13167	
163	 -0.000000	6529.830263	   1699.999999	   1699.999999	244668	   1700.001634	   1699.998370	0.0	      0.000000	77	65513	
164	 -0.000000	2693.748170	   1699.218750	   1699.218750	524288	   1699.220384	   1699.217121	0.0	      0.000000	77	65513	
165	 -0.000000	2758.180524	   1696.289062	   1696.289062	524288	   1696.290697	   1696.287434	0.0	      0.000000	78	13167	
166	 -0.000000	 71.215214	   1694.695540	   1694.695540	46056	   1694.697174	   1694.693911	0.0	      0.000000	79	19064	
167	 -0.000000	160.260675	   1694.447368	   1694.447368	134880	   1694.449003	   1694.445740	0.0	      0.000000	79	19064	
168	 -0.000000	 96.668683	   1694.297165	   1694.297165	188640	   1694.298799	   1694.295536	0.0	      0.000000	79	19064	
169	 -0.000000	 23.955936	   1693.999954	   1693.999954	295016	   1694.001588	   1693.998325	0.0	      0.000000	79	19064	
170	 -0.000000	2744.093785	   1693.359375	   1693.359375	524288	   1693.361009	   1693.357746	0.0	      0.000000	79	19064	
171	  0.181763	 31.178606	   1692.043207	   1692.043207	995363	   1692.044841	   1692.041578	0.0	      0.000000	79	19064	
172	 -0.000000	 25.373766	   1691.000015	   1691.000015	320160	   1691.001649	   1690.998386	0.0	      0.000000	80	13174	
173	 -0.000000	2677.080366	   1690.429688	   1690.429688	524288	   1690.431322	   1690.428059	0.0	      0.000000	80	13174	
174	 -0.000000	2233.602705	   1687.500000	   1687.500000	524288	   1687.501634	   1687.498371	0.0	      0.000000	81	13167	
175	 -0.000000	2531.491938	   1684.570312	   1684.570312	524288	   1684.571947	   1684.568684	0.0	      0.000000	82	13167	
176	 -0.000000	2516.715169	   1681.640625	   1681.640625	524288	   1681.642259	   1681.638996	0.0	      0.000000	83	91503	
177	 -0.000000	 16.686228	   1681.584374	   1681.584374	544421	   1681.586009	   1681.582745	0.0	      0.000000	83	91503	
178	 -0.000000	 18.241782	   1681.570044	   1681.570044	549550	   1681.571678	   1681.568415	0.0	      0.000000	83	91503	
179	 -0.000000	 28.831903	   1681.556250	   1681.556250	554487	   1681.557884	   1681.554621	0.0	      0.000000	83	91503	
180	 -0.000000	 35.979555	   1681.542456	   1681.542456	559424	   1681.544091	   1681.540827	0.0	      0.000000	83	91503	
181	 -0.000000	 16.210239	   1681.534002	   1681.534002	562450	   1681.535636	   1681.532373	0.0	      0.000000	83	91503	
182	 -0.000000	 24.860938	   1681.529202	   1681.529202	564168	   1681.530836	   1681.527573	0.0	      0.000000	83	91503	
183	 -0.000000	 12.165150	   1681.524388	   1681.524388	565891	   1681.526022	   1681.522759	0.0	      0.000000	83	91503	
184	 -0.000000	 12.265422	   1681.520222	   1681.520222	567382	   1681.521856	   1681.518593	0.0	      0.000000	83	91503	
185	 -0.000000	 32.786474	   1681.515408	   1681.515408	569105	   1681.517042	   1681.513779	0.0	      0.000000	83	91503	
186	 -0.000000	 30.498308	   1681.507973	   1681.507973	571766	   1681.509607	   1681.506344	0.0	      0.000000	83	91503	
187	  0.009566	 43.164506	   1681.501614	   1681.501614	574042	   1681.503248	   1681.499985	0.0	      0.000000	83	91503	
188	  0.009566	 11.498117	   1681.499052	   1681.499052	574959	   1681.500686	   1681.497423	0.0	      0.000000	83	91503	
189	  0.009566	 14.445376	   1681.496814	   1681.496814	575760	   1681.498448	   1681.495185	0.0	      0.000000	83	91503	
190	 -0.000000	 53.428824	   1681.494718	   1681.494718	576510	   1681.496353	   1681.493090	0.0	      0.000000	83	91503	
191	  0.009566	 24.632495	   1681.492156	   1681.492156	577427	   1681.493791	   1681.490527	0.0	      0.000000	83	91503	
192	 -0.000000	 52.064618	   1681.489379	   1681.489379	578421	   1681.491014	   1681.487750	0.0	      0.000000	83	91503	
193	 -0.009566	 99.510623	   1681.485188	   1681.485188	579921	   1681.486823	   1681.483559	0.0	      0.000000	83	91503	
194	 -0.000000	1213.429628	   1681.480925	   1681.480925	581447	   1681.482559	   1681.479296	0.0	      0.000000	83	91503	
195	  0.009566	334.341559	   1681.478363	   1681.478363	582364	   1681.479997	   1681.476734	0.0	      0.000000	83	91503	
196	 -0.009566	104.557444	   1681.475588	   1681.475588	583357	   1681.477223	   1681.473959	0.0	      0.000000	83	91503	
197	  0.009566	 39.668861	   1681.473562	   1681.473562	584082	   1681.475197	   1681.471934	0.0	      0.000000	83	91503	
198	 -0.000000	 86.435964	   1681.471394	   1681.471394	584858	   1681.473029	   1681.469765	0.0	      0.000000	83	91503	
199	  0.009566	 74.520068	   1681.467131	   1681.467131	586384	   1681.468765	   1681.465502	0.0	      0.000000	83	91503	
200	  0.009566	 30.916693	   1681.464569	   1681.464569	587301	   1681.466203	   1681.462940	0.0	      0.000000	83	91503	
201	  0.009566	 12.281597	   1681.462331	   1681.462331	588102	   1681.463965	   1681.460702	0.0	      0.000000	83	91503	
202	 -0.000000	 27.536650	   1681.460235	   1681.460235	588852	   1681.461870	   1681.458606	0.0	      0.000000	83	91503	
203	 -0.000000	 21.429310	   1681.457601	   1681.457601	589795	   1681.459235	   1681.455972	0.0	      0.000000	83	91503	
204	 -0.000000	114.803612	   1681.452801	   1681.452801	591513	   1681.454435	   1681.451172	0.0	      0.000000	83	91503	
205	 -0.000000	 11.987395	   1681.446455	   1681.446455	593784	   1681.448090	   1681.444827	0.0	      0.000000	83	91503	
206	 -0.000000	 18.704199	   1681.444346	   1681.444346	594539	   1681.445980	   1681.442717	0.0	      0.000000	83	91503	
207	  0.009566	 37.747540	   1681.441627	   1681.441627	595512	   1681.443262	   1681.439999	0.0	      0.000000	83	91503	
208	 -0.000000	 49.410627	   1681.439546	   1681.439546	596257	   1681.441180	   1681.437917	0.0	      0.000000	83	91503	
209	 -0.000000	 46.846700	   1681.437462	   1681.437462	597003	   1681.439096	   1681.435833	0.0	      0.000000	83	91503	
210	  0.009566	 13.284917	   1681.434900	   1681.434900	597920	   1681.436534	   1681.433271	0.0	      0.000000	83	91503	
211	 -0.000000	 12.899918	   1681.432636	   1681.432636	598730	   1681.434271	   1681.431008	0.0	      0.000000	83	91503	
212	 -0.000000	 17.392675	   1681.427836	   1681.427836	600448	   1681.429471	   1681.426208	0.0	      0.000000	83	91503	
213	 -0.000000	 35.417509	   1681.425213	   1681.425213	601387	   1681.426847	   1681.423584	0.0	      0.000000	83	91503	
214	 -0.000000	 19.838894	   1681.384373	   1681.384373	616004	   1681.386008	   1681.382745	0.0	      0.000000	83	91503	
215	 -0.000000	 10.409870	   1681.370040	   1681.370040	621134	   1681.371675	   1681.368412	0.0	      0.000000	83	91503	
216	 -0.000000	 11.363277	   1681.356247	   1681.356247	626071	   1681.357881	   1681.354618	0.0	      0.000000	83	91503	
217	 -0.000000	2535.422023	   1678.710938	   1678.710938	524288	   1678.712572	   1678.709309	0.0	      0.000000	84	13167	
