# -------------------------- o --------------------------
# File ID: GBT_57523_69379_HIP17147_fine.h5 
# -------------------------- o --------------------------
# Source:HIP17147
# MJD: 57523.802997685183	RA: 3h40m22.7s	DEC: -3d27m35.994s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
028	 -0.009853	 30.208411	   1921.559250	   1921.559250	627964	   1921.560883	   1921.557622	0.0	      0.000000	1	5249229	
029	  0.019706	 28.445067	   1921.553879	   1921.553879	629858	   1921.555512	   1921.552252	0.0	      0.000000	1	5249229	
030	  0.019706	 58.362648	   1921.543379	   1921.543379	633561	   1921.545013	   1921.541752	0.0	      0.000000	1	5249229	
031	  0.039412	 91.894087	   1921.530478	   1921.530478	638111	   1921.532111	   1921.528850	0.0	      0.000000	1	5249229	
032	  0.019706	 34.600722	   1921.513079	   1921.513079	644247	   1921.514712	   1921.511452	0.0	      0.000000	1	5249229	
033	  0.019706	 20.606993	   1921.487979	   1921.487979	653099	   1921.489613	   1921.486352	0.0	      0.000000	1	5249229	
034	 -0.009853	 24.857882	   1921.460651	   1921.460651	662737	   1921.462284	   1921.459023	0.0	      0.000000	1	5249229	
035	 -0.000000	 13.560658	   1921.436781	   1921.436781	671155	   1921.438415	   1921.435154	0.0	      0.000000	1	5249229	
036	  0.019706	 11.844294	   1921.356880	   1921.356880	699334	   1921.358513	   1921.355252	0.0	      0.000000	1	5249229	
037	 -0.009853	 16.823548	   1921.351351	   1921.351351	701284	   1921.352984	   1921.349723	0.0	      0.000000	1	5249229	
038	  0.039412	 15.974055	   1921.342178	   1921.342178	704519	   1921.343811	   1921.340550	0.0	      0.000000	1	5249229	
039	  0.039412	 18.916049	   1921.335378	   1921.335378	706917	   1921.337011	   1921.333751	0.0	      0.000000	1	5249229	
040	  0.039412	 12.095464	   1921.294479	   1921.294479	721341	   1921.296112	   1921.292851	0.0	      0.000000	1	5249229	
041	 -0.009853	 18.369249	   1921.289551	   1921.289551	723079	   1921.291184	   1921.287923	0.0	      0.000000	1	5249229	
042	 -0.009853	 16.556459	   1921.282451	   1921.282451	725583	   1921.284084	   1921.280823	0.0	      0.000000	1	5249229	
043	 -0.000000	 10.918879	   1921.277182	   1921.277182	727441	   1921.278816	   1921.275555	0.0	      0.000000	1	5249229	
044	  0.049265	 17.352654	   1921.270476	   1921.270476	729806	   1921.272110	   1921.268849	0.0	      0.000000	1	5249229	
045	  0.019706	 10.470576	   1921.262480	   1921.262480	732626	   1921.264113	   1921.260853	0.0	      0.000000	1	5249229	
046	 -0.009853	 11.402633	   1921.240451	   1921.240451	740395	   1921.242084	   1921.238824	0.0	      0.000000	1	5249229	
047	 -0.009853	 16.312929	   1921.222151	   1921.222151	746849	   1921.223784	   1921.220523	0.0	      0.000000	1	5249229	
048	  0.019706	 18.243940	   1921.217881	   1921.217881	748355	   1921.219514	   1921.216253	0.0	      0.000000	1	5249229	
049	  0.059118	 12.042010	   1921.210174	   1921.210174	751073	   1921.211807	   1921.208546	0.0	      0.000000	1	5249229	
050	  0.059118	 30.578326	   1921.202674	   1921.202674	753718	   1921.204307	   1921.201046	0.0	      0.000000	1	5249229	
051	  0.059118	 17.433810	   1921.193274	   1921.193274	757033	   1921.194907	   1921.191647	0.0	      0.000000	1	5249229	
052	  0.059118	 15.126001	   1921.184575	   1921.184575	760101	   1921.186208	   1921.182947	0.0	      0.000000	1	5249229	
053	  0.059118	 17.941099	   1921.174974	   1921.174974	763487	   1921.176607	   1921.173346	0.0	      0.000000	1	5249229	
054	  0.049265	 18.106850	   1921.165977	   1921.165977	766660	   1921.167610	   1921.164349	0.0	      0.000000	1	5249229	
055	  0.039412	 11.269253	   1921.155979	   1921.155979	770186	   1921.157612	   1921.154351	0.0	      0.000000	1	5249229	
056	  0.019706	 13.108861	   1921.137880	   1921.137880	776569	   1921.139513	   1921.136252	0.0	      0.000000	1	5249229	
057	 -0.000000	 19.821447	   1921.115882	   1921.115882	784327	   1921.117515	   1921.114254	0.0	      0.000000	1	5249229	
058	 -0.009853	 12.489983	   1921.102651	   1921.102651	788993	   1921.104285	   1921.101024	0.0	      0.000000	1	5249229	
059	  0.019706	 10.888659	   1921.080481	   1921.080481	796812	   1921.082114	   1921.078853	0.0	      0.000000	1	5249229	
060	 -0.000000	 10.912702	   1921.069082	   1921.069082	800832	   1921.070715	   1921.067454	0.0	      0.000000	1	5249229	
061	 -0.000000	 11.148123	   1921.057082	   1921.057082	805064	   1921.058715	   1921.055454	0.0	      0.000000	1	5249229	
062	 -0.000000	 13.337934	   1921.009083	   1921.009083	821992	   1921.010716	   1921.007455	0.0	      0.000000	1	5249229	
063	 -0.000000	 15.464218	   1920.967883	   1920.967883	836522	   1920.969516	   1920.966255	0.0	      0.000000	1	5249229	
064	 -0.000000	 18.860251	   1920.955582	   1920.955582	840860	   1920.957216	   1920.953955	0.0	      0.000000	1	5249229	
065	 -0.000000	161370.030722	   1918.945312	   1918.945312	516608	   1918.946946	   1918.943685	0.0	      0.000000	2	12751	
066	 -0.000000	131213.016089	   1916.015625	   1916.015625	516608	   1916.017258	   1916.013997	0.0	      0.000000	3	12751	
067	 -0.000000	108565.710643	   1913.085938	   1913.085938	516608	   1913.087571	   1913.084310	0.0	      0.000000	4	12751	
068	 -0.000000	78447.784845	   1910.156250	   1910.156250	516608	   1910.157883	   1910.154622	0.0	      0.000000	5	245246	
069	  0.807949	 20.464073	   1910.006844	   1910.006844	569299	   1910.008478	   1910.005217	0.0	      0.000000	5	245246	
070	 -0.246326	 16.004967	   1910.003958	   1910.003958	570317	   1910.005591	   1910.002330	0.0	      0.000000	5	245246	
071	  1.271042	 14.591409	   1910.000657	   1910.000657	571481	   1910.002291	   1909.999030	0.0	      0.000000	5	245246	
072	 -1.950902	 10.293810	   1909.982113	   1909.982113	578021	   1909.983746	   1909.980486	0.0	      0.000000	5	245246	
073	 -0.000000	79218.340200	   1907.226562	   1907.226562	516608	   1907.228196	   1907.224935	0.0	      0.000000	6	12751	
074	 -0.000000	66002.470853	   1904.296875	   1904.296875	516608	   1904.298508	   1904.295247	0.0	      0.000000	7	12751	
075	 -0.000000	53442.432734	   1901.367188	   1901.367188	516608	   1901.368821	   1901.365560	0.0	      0.000000	8	12823	
076	 -0.000000	 49.669189	   1900.000001	   1900.000001	998775	   1900.001635	   1899.998374	0.0	      0.000000	8	12823	
077	 -0.000000	43038.432106	   1898.437500	   1898.437500	516608	   1898.439133	   1898.435872	0.0	      0.000000	9	12751	
078	 -0.000000	34343.241753	   1895.507812	   1895.507812	516608	   1895.509446	   1895.506185	0.0	      0.000000	10	12751	
079	 -0.000000	27764.580012	   1892.578125	   1892.578125	516608	   1892.579758	   1892.576497	0.0	      0.000000	11	12751	
080	 -0.000000	23652.718556	   1889.648438	   1889.648438	516608	   1889.650071	   1889.646810	0.0	      0.000000	12	12751	
081	 -0.000000	20329.324953	   1886.718750	   1886.718750	516608	   1886.720383	   1886.717122	0.0	      0.000000	13	12751	
082	 -0.000000	17458.460151	   1883.789062	   1883.789062	516608	   1883.790696	   1883.787435	0.0	      0.000000	14	12751	
083	 -0.000000	15088.627673	   1880.859375	   1880.859375	516608	   1880.861008	   1880.857747	0.0	      0.000000	15	12751	
084	 -0.000000	12642.738082	   1877.929688	   1877.929688	516608	   1877.931321	   1877.928060	0.0	      0.000000	16	12751	
085	 -0.000000	3096.156071	   1875.000000	   1875.000000	516608	   1875.001633	   1874.998372	0.0	      0.000000	17	24471	
086	 -0.197061	131.467895	   1874.981702	   1874.981702	523061	   1874.983336	   1874.980075	0.0	      0.000000	17	24471	
087	 -0.000000	8755.193010	   1872.070312	   1872.070312	516608	   1872.071946	   1872.068685	0.0	      0.000000	18	12751	
088	 -0.000000	7730.199612	   1869.140625	   1869.140625	516608	   1869.142258	   1869.138997	0.0	      0.000000	19	12751	
089	 -0.000000	6936.474489	   1866.210938	   1866.210938	516608	   1866.212571	   1866.209310	0.0	      0.000000	20	12751	
090	 -0.000000	6411.619125	   1863.281250	   1863.281250	516608	   1863.282883	   1863.279622	0.0	      0.000000	21	12751	
091	 -0.000000	6056.368146	   1860.351562	   1860.351562	516608	   1860.353196	   1860.349935	0.0	      0.000000	22	12751	
092	 -0.000000	5543.374784	   1857.421875	   1857.421875	516608	   1857.423508	   1857.420247	0.0	      0.000000	23	12751	
093	 -0.000000	5005.759801	   1854.492188	   1854.492188	516608	   1854.493821	   1854.490560	0.0	      0.000000	24	12751	
094	 -0.000000	4538.706578	   1851.562500	   1851.562500	516608	   1851.564133	   1851.560872	0.0	      0.000000	25	12751	
095	 -0.000000	4127.662056	   1848.632812	   1848.632812	516608	   1848.634446	   1848.631185	0.0	      0.000000	26	12751	
096	 -0.000000	3781.649618	   1845.703125	   1845.703125	516608	   1845.704758	   1845.701497	0.0	      0.000000	27	12751	
097	 -0.000000	3633.245524	   1842.773438	   1842.773438	516608	   1842.775071	   1842.771810	0.0	      0.000000	28	12751	
098	 -0.000000	3411.248724	   1839.843750	   1839.843750	516608	   1839.845383	   1839.842122	0.0	      0.000000	29	12751	
099	 -0.000000	3232.255483	   1836.914062	   1836.914062	516608	   1836.915696	   1836.912435	0.0	      0.000000	30	12751	
100	 -0.000000	3091.533717	   1833.984375	   1833.984375	516608	   1833.986008	   1833.982747	0.0	      0.000000	31	12751	
101	 -0.000000	2991.414524	   1831.054688	   1831.054688	516608	   1831.056321	   1831.053060	0.0	      0.000000	32	12751	
102	 -0.000000	2625.129127	   1828.125000	   1828.125000	516608	   1828.126633	   1828.123372	0.0	      0.000000	33	12751	
103	 -0.000000	2863.471424	   1825.195312	   1825.195312	516608	   1825.196946	   1825.193685	0.0	      0.000000	34	12751	
104	 -0.000000	2844.168466	   1822.265625	   1822.265625	516608	   1822.267258	   1822.263997	0.0	      0.000000	35	12751	
105	 -0.000000	2782.386433	   1819.335938	   1819.335938	516608	   1819.337571	   1819.334310	0.0	      0.000000	36	12751	
106	 -0.000000	2722.097767	   1816.406250	   1816.406250	516608	   1816.407883	   1816.404622	0.0	      0.000000	37	12751	
107	 -0.000000	2739.696834	   1813.476562	   1813.476562	516608	   1813.478196	   1813.474935	0.0	      0.000000	38	12797	
108	 -0.197061	 17.295615	   1812.482313	   1812.482313	867251	   1812.483946	   1812.480685	0.0	      0.000000	38	12797	
109	 -0.000000	2751.672554	   1810.546875	   1810.546875	516608	   1810.548508	   1810.545247	0.0	      0.000000	39	12751	
110	 -0.000000	2796.759290	   1807.617188	   1807.617188	516608	   1807.618821	   1807.615560	0.0	      0.000000	40	12751	
111	 -0.000000	2899.955504	   1804.687500	   1804.687500	516608	   1804.689133	   1804.685872	0.0	      0.000000	41	12751	
112	 -0.000000	2935.156740	   1801.757812	   1801.757812	516608	   1801.759446	   1801.756185	0.0	      0.000000	42	12751	
113	 -0.000000	3621.110920	   1799.999999	   1799.999999	103322	   1800.001632	   1799.998371	0.0	      0.000000	43	64076	
114	 -0.000000	2849.015769	   1798.828125	   1798.828125	516608	   1798.829758	   1798.826497	0.0	      0.000000	43	64076	
115	 -0.000000	2809.946741	   1795.898438	   1795.898438	516608	   1795.900071	   1795.896810	0.0	      0.000000	44	12751	
116	 -0.000000	2799.443061	   1792.968750	   1792.968750	516608	   1792.970383	   1792.967122	0.0	      0.000000	45	12751	
117	 -0.000000	2801.436127	   1790.039062	   1790.039062	516608	   1790.040696	   1790.037435	0.0	      0.000000	46	12751	
118	 -0.000000	2847.862642	   1787.109375	   1787.109375	516608	   1787.111008	   1787.107747	0.0	      0.000000	47	12751	
119	 -0.000000	2926.203078	   1784.179688	   1784.179688	516608	   1784.181321	   1784.178060	0.0	      0.000000	48	12751	
120	 -0.000000	4598.008274	   1781.250000	   1781.250000	516608	   1781.251633	   1781.248372	0.0	      0.000000	49	12751	
121	 -0.000000	2779.467333	   1778.320312	   1778.320312	516608	   1778.321946	   1778.318685	0.0	      0.000000	50	12751	
122	 -0.000000	2798.856320	   1775.390625	   1775.390625	516608	   1775.392258	   1775.388997	0.0	      0.000000	51	12751	
123	 -0.000000	2810.666465	   1772.460938	   1772.460938	516608	   1772.462571	   1772.459310	0.0	      0.000000	52	12751	
124	 -0.000000	2797.054308	   1769.531250	   1769.531250	516608	   1769.532883	   1769.529622	0.0	      0.000000	53	12751	
125	 -0.000000	2826.471178	   1766.601562	   1766.601562	516608	   1766.603196	   1766.599935	0.0	      0.000000	54	12751	
126	 -0.000000	2758.690897	   1763.671875	   1763.671875	516608	   1763.673508	   1763.670247	0.0	      0.000000	55	12751	
127	 -0.000000	2659.159692	   1760.742188	   1760.742188	516608	   1760.743821	   1760.740560	0.0	      0.000000	56	12751	
128	 -0.000000	2717.554212	   1757.812500	   1757.812500	516608	   1757.814133	   1757.810872	0.0	      0.000000	57	12751	
129	 -0.000000	2785.358394	   1754.882812	   1754.882812	516608	   1754.884446	   1754.881185	0.0	      0.000000	58	12751	
130	 -0.000000	2807.255417	   1751.953125	   1751.953125	516608	   1751.954758	   1751.951497	0.0	      0.000000	59	12751	
131	  0.019706	 18.972572	   1749.997345	   1749.997345	173139	   1749.998978	   1749.995717	0.0	      0.000000	60	48497	
132	 -0.177355	271.239009	   1749.982921	   1749.982921	178226	   1749.984554	   1749.981293	0.0	      0.000000	60	48497	
133	 -0.019706	 28.629644	   1749.901046	   1749.901046	207101	   1749.902679	   1749.899418	0.0	      0.000000	60	48497	
134	 -0.000000	2817.265155	   1749.023438	   1749.023438	516608	   1749.025071	   1749.021810	0.0	      0.000000	60	48497	
135	 -0.000000	2866.546117	   1746.093750	   1746.093750	516608	   1746.095383	   1746.092122	0.0	      0.000000	61	12751	
136	 -0.000000	2824.600795	   1743.164062	   1743.164062	516608	   1743.165696	   1743.162435	0.0	      0.000000	62	12751	
137	 -0.000000	2769.256893	   1740.234375	   1740.234375	516608	   1740.236008	   1740.232747	0.0	      0.000000	63	12751	
138	 -0.000000	2880.096100	   1737.304688	   1737.304688	516608	   1737.306321	   1737.303060	0.0	      0.000000	64	12751	
139	 -0.000000	2357.402890	   1734.375000	   1734.375000	516608	   1734.376633	   1734.373372	0.0	      0.000000	65	12751	
140	 -0.000000	2873.948907	   1731.445312	   1731.445312	516608	   1731.446946	   1731.443685	0.0	      0.000000	66	12751	
141	 -0.000000	2854.780826	   1728.515625	   1728.515625	516608	   1728.517258	   1728.513997	0.0	      0.000000	67	12751	
142	 -0.000000	2766.875327	   1725.585938	   1725.585938	516608	   1725.587571	   1725.584310	0.0	      0.000000	68	12751	
143	 -0.000000	2761.131756	   1722.656250	   1722.656250	516608	   1722.657883	   1722.654622	0.0	      0.000000	69	12751	
144	 -0.000000	2879.392564	   1719.726562	   1719.726562	516608	   1719.728196	   1719.724935	0.0	      0.000000	70	12751	
145	 -0.000000	3052.211301	   1716.796875	   1716.796875	516608	   1716.798508	   1716.795247	0.0	      0.000000	71	12796	
146	 -0.000000	 30.652031	   1716.670352	   1716.670352	561229	   1716.671985	   1716.668724	0.0	      0.000000	71	12796	
147	 -0.000000	3050.927047	   1713.867188	   1713.867188	516608	   1713.868821	   1713.865560	0.0	      0.000000	72	12751	
148	 -0.000000	2997.951816	   1710.937500	   1710.937500	516608	   1710.939133	   1710.935872	0.0	      0.000000	73	12751	
149	 -0.000000	2912.009975	   1708.007812	   1708.007812	516608	   1708.009446	   1708.006185	0.0	      0.000000	74	12751	
150	 -0.000000	2836.502132	   1705.078125	   1705.078125	516608	   1705.079758	   1705.076497	0.0	      0.000000	75	12751	
151	 -0.000000	2789.561221	   1702.148438	   1702.148438	516608	   1702.150071	   1702.146810	0.0	      0.000000	76	12751	
152	 -0.000000	6937.652969	   1699.999999	   1699.999999	241084	   1700.001632	   1699.998372	0.0	      0.000000	77	65979	
153	 -0.000000	2897.038885	   1699.218750	   1699.218750	516608	   1699.220383	   1699.217122	0.0	      0.000000	77	65979	
154	 -0.000000	3073.192458	   1696.289062	   1696.289062	516608	   1696.290696	   1696.287435	0.0	      0.000000	78	12751	
155	 -0.000000	 24.747997	   1694.695529	   1694.695529	45385	   1694.697163	   1694.693902	0.0	      0.000000	79	278885	
156	 -0.009853	 81.514634	   1694.447352	   1694.447352	132910	   1694.448985	   1694.445724	0.0	      0.000000	79	278885	
157	 -0.000000	103.570599	   1694.297170	   1694.297170	185875	   1694.298803	   1694.295542	0.0	      0.000000	79	278885	
158	 -0.009853	 44.094395	   1694.037744	   1694.037744	277367	   1694.039377	   1694.036116	0.0	      0.000000	79	278885	
159	 -0.000000	 17.852279	   1694.020064	   1694.020064	283602	   1694.021698	   1694.018437	0.0	      0.000000	79	278885	
160	 -0.000000	 33.482602	   1694.012065	   1694.012065	286423	   1694.013699	   1694.010438	0.0	      0.000000	79	278885	
161	 -0.000000	372.630620	   1694.004064	   1694.004064	289245	   1694.005697	   1694.002436	0.0	      0.000000	79	278885	
162	 -0.000000	2158.815902	   1694.000066	   1694.000066	290655	   1694.001699	   1693.998438	0.0	      0.000000	79	278885	
163	 -0.000000	423.392351	   1693.996065	   1693.996065	292066	   1693.997698	   1693.994437	0.0	      0.000000	79	278885	
164	  0.009853	 23.980622	   1693.988063	   1693.988063	294888	   1693.989696	   1693.986435	0.0	      0.000000	79	278885	
165	 -0.000000	 17.814025	   1693.980064	   1693.980064	297709	   1693.981697	   1693.978436	0.0	      0.000000	79	278885	
166	 -0.019706	 60.935447	   1693.969374	   1693.969374	301479	   1693.971007	   1693.967746	0.0	      0.000000	79	278885	
167	 -0.000000	3024.366820	   1693.359375	   1693.359375	516608	   1693.361008	   1693.357747	0.0	      0.000000	79	278885	
168	 -0.000000	 65.346632	   1692.216999	   1692.216999	919491	   1692.218632	   1692.215371	0.0	      0.000000	79	278885	
169	 -0.000000	 83.266290	   1692.215000	   1692.215000	920196	   1692.216633	   1692.213372	0.0	      0.000000	79	278885	
170	 -0.000000	679.035732	   1692.200000	   1692.200000	925486	   1692.201633	   1692.198372	0.0	      0.000000	79	278885	
171	 -0.000000	 16.240879	   1692.186999	   1692.186999	930071	   1692.188633	   1692.185372	0.0	      0.000000	79	278885	
172	 -0.000000	106.699909	   1692.185000	   1692.185000	930776	   1692.186633	   1692.183373	0.0	      0.000000	79	278885	
173	 -0.000000	 73.412019	   1692.182998	   1692.182998	931482	   1692.184632	   1692.181371	0.0	      0.000000	79	278885	
174	 -0.000000	 11.650734	   1692.180999	   1692.180999	932187	   1692.182633	   1692.179372	0.0	      0.000000	79	278885	
175	 -0.000000	 19.612550	   1692.167999	   1692.167999	936772	   1692.169632	   1692.166371	0.0	      0.000000	79	278885	
176	 -0.000000	150.371350	   1691.199992	   1691.199992	244944	   1691.201625	   1691.198364	0.0	      0.000000	80	18537	
177	 -0.000000	 78.582349	   1691.000063	   1691.000063	315453	   1691.001696	   1690.998436	0.0	      0.000000	80	18537	
178	 -0.000000	2778.596716	   1690.429688	   1690.429688	516608	   1690.431321	   1690.428060	0.0	      0.000000	80	18537	
179	 -0.000000	 37.603041	   1687.811242	   1687.811242	406842	   1687.812875	   1687.809614	0.0	      0.000000	81	95659	
180	 -0.000000	5337.103936	   1687.500000	   1687.500000	516608	   1687.501633	   1687.498372	0.0	      0.000000	81	95659	
181	 -0.177355	 24.746631	   1687.483531	   1687.483531	522416	   1687.485165	   1687.481904	0.0	      0.000000	81	95659	
182	 -0.000000	 10.617304	   1687.044941	   1687.044941	677094	   1687.046575	   1687.043314	0.0	      0.000000	81	95659	
183	 -0.000000	 10.365181	   1687.030123	   1687.030123	682320	   1687.031756	   1687.028495	0.0	      0.000000	81	95659	
184	 -0.000000	 10.876215	   1687.011959	   1687.011959	688726	   1687.013592	   1687.010331	0.0	      0.000000	81	95659	
185	 -0.000000	 14.870009	   1687.001612	   1687.001612	692375	   1687.003245	   1686.999984	0.0	      0.000000	81	95659	
186	 -0.000000	 10.115660	   1686.990083	   1686.990083	696441	   1686.991716	   1686.988455	0.0	      0.000000	81	95659	
187	 -0.000000	 11.635654	   1686.961572	   1686.961572	706496	   1686.963205	   1686.959944	0.0	      0.000000	81	95659	
188	 -0.000000	 11.070519	   1686.953783	   1686.953783	709243	   1686.955416	   1686.952155	0.0	      0.000000	81	95659	
189	 -0.000000	 10.727732	   1686.943464	   1686.943464	712882	   1686.945098	   1686.941837	0.0	      0.000000	81	95659	
190	 -0.000000	 14.158375	   1686.935984	   1686.935984	715520	   1686.937618	   1686.934357	0.0	      0.000000	81	95659	
191	 -0.000000	 12.124060	   1686.933622	   1686.933622	716353	   1686.935256	   1686.931995	0.0	      0.000000	81	95659	
192	 -0.000000	 10.701966	   1686.928589	   1686.928589	718128	   1686.930223	   1686.926962	0.0	      0.000000	81	95659	
193	 -0.000000	 11.826743	   1686.912365	   1686.912365	723850	   1686.913998	   1686.910737	0.0	      0.000000	81	95659	
194	 -0.000000	 10.790775	   1686.896676	   1686.896676	729383	   1686.898309	   1686.895048	0.0	      0.000000	81	95659	
195	 -0.000000	 10.471214	   1686.890574	   1686.890574	731535	   1686.892207	   1686.888946	0.0	      0.000000	81	95659	
196	 -0.000000	 10.472190	   1686.884894	   1686.884894	733538	   1686.886527	   1686.883267	0.0	      0.000000	81	95659	
197	 -0.000000	 11.176139	   1686.881069	   1686.881069	734887	   1686.882702	   1686.879442	0.0	      0.000000	81	95659	
198	 -0.000000	 13.523731	   1686.877105	   1686.877105	736285	   1686.878738	   1686.875478	0.0	      0.000000	81	95659	
199	 -0.000000	 10.196505	   1686.873365	   1686.873365	737604	   1686.874998	   1686.871738	0.0	      0.000000	81	95659	
200	 -0.000000	 10.381010	   1686.870946	   1686.870946	738457	   1686.872580	   1686.869319	0.0	      0.000000	81	95659	
201	 -0.000000	 12.688976	   1686.859559	   1686.859559	742473	   1686.861192	   1686.857931	0.0	      0.000000	81	95659	
202	 -0.000000	 13.452917	   1686.857310	   1686.857310	743266	   1686.858944	   1686.855683	0.0	      0.000000	81	95659	
203	 -0.000000	 14.879906	   1686.855201	   1686.855201	744010	   1686.856834	   1686.853573	0.0	      0.000000	81	95659	
204	 -0.000000	 10.626328	   1686.852164	   1686.852164	745081	   1686.853797	   1686.850536	0.0	      0.000000	81	95659	
205	 -0.000000	 10.814671	   1686.846765	   1686.846765	746985	   1686.848398	   1686.845138	0.0	      0.000000	81	95659	
206	 -0.000000	 10.967814	   1686.841057	   1686.841057	748998	   1686.842691	   1686.839430	0.0	      0.000000	81	95659	
207	 -0.000000	 10.602913	   1686.838500	   1686.838500	749900	   1686.840133	   1686.836872	0.0	      0.000000	81	95659	
208	 -0.000000	 11.574439	   1686.833776	   1686.833776	751566	   1686.835409	   1686.832148	0.0	      0.000000	81	95659	
209	 -0.000000	 13.620688	   1686.829080	   1686.829080	753222	   1686.830713	   1686.827453	0.0	      0.000000	81	95659	
210	 -0.000000	 14.462642	   1686.822978	   1686.822978	755374	   1686.824611	   1686.821351	0.0	      0.000000	81	95659	
211	 -0.000000	 14.778429	   1686.816905	   1686.816905	757516	   1686.818538	   1686.815277	0.0	      0.000000	81	95659	
212	 -0.000000	 10.790519	   1686.815217	   1686.815217	758111	   1686.816851	   1686.813590	0.0	      0.000000	81	95659	
213	 -0.000000	 13.803186	   1686.813559	   1686.813559	758696	   1686.815192	   1686.811931	0.0	      0.000000	81	95659	
214	 -0.000000	 10.202103	   1686.809087	   1686.809087	760273	   1686.810720	   1686.807459	0.0	      0.000000	81	95659	
215	 -0.000000	 12.589533	   1686.806501	   1686.806501	761185	   1686.808134	   1686.804874	0.0	      0.000000	81	95659	
216	 -0.000000	 14.933610	   1686.802029	   1686.802029	762762	   1686.803663	   1686.800402	0.0	      0.000000	81	95659	
217	 -0.000000	 13.543463	   1686.797980	   1686.797980	764190	   1686.799614	   1686.796353	0.0	      0.000000	81	95659	
