# -------------------------- o --------------------------
# File ID: GBT_57803_80733_HIP4436_fine.h5 
# -------------------------- o --------------------------
# Source:HIP4436
# MJD: 57803.934409722220	RA: 0h56m45.378s	DEC: 38d29m58s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
114	 -0.000000	 11.134067	   1687.386034	   1687.386034	565078	   1687.387669	   1687.384405	0.0	      0.000000	81	13449	
115	 -0.000000	 15.509956	   1687.365764	   1687.365764	572333	   1687.367398	   1687.364135	0.0	      0.000000	81	13449	
116	 -0.000000	 13.009994	   1687.331622	   1687.331622	584553	   1687.333256	   1687.329993	0.0	      0.000000	81	13449	
117	 -0.000000	 12.801868	   1687.308149	   1687.308149	592954	   1687.309784	   1687.306521	0.0	      0.000000	81	13449	
118	 -0.000000	 14.149646	   1687.296680	   1687.296680	597059	   1687.298315	   1687.295051	0.0	      0.000000	81	13449	
119	 -0.000000	 16.550020	   1687.283610	   1687.283610	601737	   1687.285244	   1687.281981	0.0	      0.000000	81	13449	
120	 -0.000000	 10.843534	   1687.238532	   1687.238532	617871	   1687.240167	   1687.236903	0.0	      0.000000	81	13449	
121	 -0.000000	 12.962439	   1687.219329	   1687.219329	624744	   1687.220964	   1687.217700	0.0	      0.000000	81	13449	
122	 -0.000000	 11.823082	   1687.197190	   1687.197190	632668	   1687.198824	   1687.195561	0.0	      0.000000	81	13449	
123	 -0.000000	 10.224194	   1687.168116	   1687.168116	643074	   1687.169750	   1687.166487	0.0	      0.000000	81	13449	
124	 -0.000000	 27.093972	   1687.157714	   1687.157714	646797	   1687.159348	   1687.156085	0.0	      0.000000	81	13449	
125	 -0.000000	 10.550614	   1687.121172	   1687.121172	659876	   1687.122806	   1687.119543	0.0	      0.000000	81	13449	
126	 -0.000000	 20.769301	   1687.098233	   1687.098233	668086	   1687.099868	   1687.096604	0.0	      0.000000	81	13449	
127	 -0.000000	 10.434624	   1687.085696	   1687.085696	672573	   1687.087331	   1687.084068	0.0	      0.000000	81	13449	
128	 -0.000000	 10.179878	   1687.061157	   1687.061157	681356	   1687.062792	   1687.059528	0.0	      0.000000	81	13449	
129	 -0.000000	 19.480948	   1687.055290	   1687.055290	683456	   1687.056924	   1687.053661	0.0	      0.000000	81	13449	
130	 -0.000000	 15.588342	   1687.045153	   1687.045153	687084	   1687.046788	   1687.043524	0.0	      0.000000	81	13449	
131	 -0.000000	 10.135804	   1687.028884	   1687.028884	692907	   1687.030518	   1687.027255	0.0	      0.000000	81	13449	
132	 -0.000000	 13.940815	   1687.017146	   1687.017146	697108	   1687.018781	   1687.015518	0.0	      0.000000	81	13449	
133	 -0.000000	 14.755406	   1686.973136	   1686.973136	712860	   1686.974770	   1686.971507	0.0	      0.000000	81	13449	
134	 -0.000000	 11.450787	   1686.951265	   1686.951265	720688	   1686.952899	   1686.949636	0.0	      0.000000	81	13449	
135	 -0.000000	 11.270940	   1686.942464	   1686.942464	723838	   1686.944098	   1686.940835	0.0	      0.000000	81	13449	
136	 -0.000000	 12.997645	   1686.937395	   1686.937395	725652	   1686.939030	   1686.935767	0.0	      0.000000	81	13449	
137	 -0.000000	 13.651865	   1686.929394	   1686.929394	728516	   1686.931028	   1686.927765	0.0	      0.000000	81	13449	
138	 -0.000000	 11.517680	   1686.924325	   1686.924325	730330	   1686.925960	   1686.922696	0.0	      0.000000	81	13449	
139	 -0.000000	 11.555217	   1686.912856	   1686.912856	734435	   1686.914491	   1686.911227	0.0	      0.000000	81	13449	
140	 -0.000000	 14.553872	   1686.877381	   1686.877381	747132	   1686.879016	   1686.875752	0.0	      0.000000	81	13449	
141	 -0.000000	 26.286349	   1686.855775	   1686.855775	754865	   1686.857410	   1686.854146	0.0	      0.000000	81	13449	
142	 -0.000000	 10.170097	   1686.833370	   1686.833370	762884	   1686.835005	   1686.831742	0.0	      0.000000	81	13449	
143	 -0.009566	 10.674529	   1686.828570	   1686.828570	764602	   1686.830205	   1686.826942	0.0	      0.000000	81	13449	
144	 -0.000000	 19.801504	   1686.820300	   1686.820300	767562	   1686.821935	   1686.818671	0.0	      0.000000	81	13449	
145	 -0.000000	 10.404523	   1686.815766	   1686.815766	769185	   1686.817400	   1686.814137	0.0	      0.000000	81	13449	
146	 -0.000000	 13.669078	   1686.809898	   1686.809898	771285	   1686.811533	   1686.808269	0.0	      0.000000	81	13449	
147	 -0.000000	 12.241790	   1686.803497	   1686.803497	773576	   1686.805132	   1686.801868	0.0	      0.000000	81	13449	
148	 -0.000000	 26.886877	   1686.776290	   1686.776290	783314	   1686.777924	   1686.774661	0.0	      0.000000	81	13449	
149	 -0.000000	 14.594682	   1686.768821	   1686.768821	785987	   1686.770456	   1686.767193	0.0	      0.000000	81	13449	
150	 -0.000000	 13.953432	   1686.764287	   1686.764287	787610	   1686.765921	   1686.762658	0.0	      0.000000	81	13449	
151	 -0.000000	 10.876568	   1686.761887	   1686.761887	788469	   1686.763521	   1686.760258	0.0	      0.000000	81	13449	
152	 -0.000000	 16.327638	   1686.759487	   1686.759487	789328	   1686.761121	   1686.757858	0.0	      0.000000	81	13449	
153	 -0.000000	 22.020390	   1686.757352	   1686.757352	790092	   1686.758987	   1686.755723	0.0	      0.000000	81	13449	
154	 -0.000000	 20.838313	   1686.753351	   1686.753351	791524	   1686.754986	   1686.751722	0.0	      0.000000	81	13449	
155	 -0.000000	 11.426605	   1686.748018	   1686.748018	793433	   1686.749652	   1686.746389	0.0	      0.000000	81	13449	
156	 -0.000000	 17.456034	   1686.737347	   1686.737347	797252	   1686.738982	   1686.735719	0.0	      0.000000	81	13449	
157	 -0.000000	 12.754436	   1686.732813	   1686.732813	798875	   1686.734447	   1686.731184	0.0	      0.000000	81	13449	
158	 -0.000000	 11.944929	   1686.720810	   1686.720810	803171	   1686.722444	   1686.719181	0.0	      0.000000	81	13449	
159	 -0.000000	 18.563716	   1686.718410	   1686.718410	804030	   1686.720044	   1686.716781	0.0	      0.000000	81	13449	
160	 -0.000000	 13.046108	   1686.714674	   1686.714674	805367	   1686.716309	   1686.713045	0.0	      0.000000	81	13449	
161	 -0.000000	 10.433786	   1686.712009	   1686.712009	806321	   1686.713643	   1686.710380	0.0	      0.000000	81	13449	
162	 -0.000000	 15.199261	   1686.709874	   1686.709874	807085	   1686.711509	   1686.708245	0.0	      0.000000	81	13449	
163	 -0.000000	 10.088688	   1686.706941	   1686.706941	808135	   1686.708575	   1686.705312	0.0	      0.000000	81	13449	
164	 -0.000000	 11.814846	   1686.703473	   1686.703473	809376	   1686.705108	   1686.701844	0.0	      0.000000	81	13449	
165	 -0.000000	 11.631855	   1686.688269	   1686.688269	814818	   1686.689903	   1686.686640	0.0	      0.000000	81	13449	
166	 -0.000000	 18.363843	   1686.681334	   1686.681334	817300	   1686.682968	   1686.679705	0.0	      0.000000	81	13449	
167	 -0.000000	 12.883757	   1686.677867	   1686.677867	818541	   1686.679501	   1686.676238	0.0	      0.000000	81	13449	
168	 -0.000000	 12.640365	   1686.675732	   1686.675732	819305	   1686.677366	   1686.674103	0.0	      0.000000	81	13449	
169	 -0.000000	 12.070843	   1686.672798	   1686.672798	820355	   1686.674433	   1686.671169	0.0	      0.000000	81	13449	
170	 -0.000000	 11.255245	   1686.666663	   1686.666663	822551	   1686.668297	   1686.665034	0.0	      0.000000	81	13449	
171	 -0.000000	 11.390637	   1686.663195	   1686.663195	823792	   1686.664830	   1686.661567	0.0	      0.000000	81	13449	
172	 -0.000000	 11.841361	   1686.651994	   1686.651994	827801	   1686.653629	   1686.650366	0.0	      0.000000	81	13449	
173	 -0.000000	 17.507733	   1686.646926	   1686.646926	829615	   1686.648561	   1686.645297	0.0	      0.000000	81	13449	
174	 -0.000000	 14.736822	   1686.625320	   1686.625320	837348	   1686.626955	   1686.623692	0.0	      0.000000	81	13449	
175	 -0.000000	 13.344279	   1686.614650	   1686.614650	841167	   1686.616285	   1686.613021	0.0	      0.000000	81	13449	
176	 -0.000000	 13.042971	   1686.612784	   1686.612784	841835	   1686.614418	   1686.611155	0.0	      0.000000	81	13449	
177	 -0.000000	 11.466789	   1686.608249	   1686.608249	843458	   1686.609884	   1686.606620	0.0	      0.000000	81	13449	
178	 -0.000000	 13.484729	   1686.606383	   1686.606383	844126	   1686.608017	   1686.604754	0.0	      0.000000	81	13449	
179	 -0.000000	 11.181014	   1686.599448	   1686.599448	846608	   1686.601083	   1686.597819	0.0	      0.000000	81	13449	
180	 -0.000000	 15.872128	   1686.594380	   1686.594380	848422	   1686.596015	   1686.592751	0.0	      0.000000	81	13449	
181	 -0.000000	 14.963642	   1686.576242	   1686.576242	854914	   1686.577876	   1686.574613	0.0	      0.000000	81	13449	
182	 -0.000000	 13.366897	   1686.573043	   1686.573043	856059	   1686.574677	   1686.571414	0.0	      0.000000	81	13449	
183	 -0.000000	 11.010001	   1686.569307	   1686.569307	857396	   1686.570941	   1686.567678	0.0	      0.000000	81	13449	
184	 -0.000000	 11.440739	   1686.566373	   1686.566373	858446	   1686.568008	   1686.564744	0.0	      0.000000	81	13449	
185	 -0.000000	 12.013229	   1686.561040	   1686.561040	860355	   1686.562674	   1686.559411	0.0	      0.000000	81	13449	
186	 -0.000000	 14.177196	   1686.558371	   1686.558371	861310	   1686.560006	   1686.556743	0.0	      0.000000	81	13449	
187	 -0.000000	 10.064901	   1686.554105	   1686.554105	862837	   1686.555739	   1686.552476	0.0	      0.000000	81	13449	
188	 -0.000000	 15.616853	   1686.550903	   1686.550903	863983	   1686.552538	   1686.549274	0.0	      0.000000	81	13449	
189	 -0.000000	 14.964776	   1686.548503	   1686.548503	864842	   1686.550138	   1686.546874	0.0	      0.000000	81	13449	
190	 -0.000000	 19.071678	   1686.545835	   1686.545835	865797	   1686.547469	   1686.544206	0.0	      0.000000	81	13449	
191	 -0.000000	 13.484836	   1686.542901	   1686.542901	866847	   1686.544536	   1686.541272	0.0	      0.000000	81	13449	
192	 -0.000000	 10.505873	   1686.539968	   1686.539968	867897	   1686.541602	   1686.538339	0.0	      0.000000	81	13449	
193	 -0.000000	 10.894948	   1686.535967	   1686.535967	869329	   1686.537601	   1686.534338	0.0	      0.000000	81	13449	
194	 -0.000000	 10.051968	   1686.533298	   1686.533298	870284	   1686.534933	   1686.531669	0.0	      0.000000	81	13449	
195	 -0.000000	 18.722920	   1686.526364	   1686.526364	872766	   1686.527998	   1686.524735	0.0	      0.000000	81	13449	
196	 -0.000000	 10.272641	   1686.514894	   1686.514894	876871	   1686.516529	   1686.513266	0.0	      0.000000	81	13449	
197	 -0.000000	 15.657271	   1686.510360	   1686.510360	878494	   1686.511994	   1686.508731	0.0	      0.000000	81	13449	
198	 -0.000000	 14.711386	   1686.500223	   1686.500223	882122	   1686.501858	   1686.498594	0.0	      0.000000	81	13449	
199	 -0.000000	 10.664067	   1686.490355	   1686.490355	885654	   1686.491990	   1686.488726	0.0	      0.000000	81	13449	
200	 -0.000000	 11.295219	   1686.483954	   1686.483954	887945	   1686.485589	   1686.482325	0.0	      0.000000	81	13449	
201	 -0.000000	 10.531974	   1686.477285	   1686.477285	890332	   1686.478919	   1686.475656	0.0	      0.000000	81	13449	
202	 -0.000000	 11.712736	   1686.473018	   1686.473018	891859	   1686.474653	   1686.471390	0.0	      0.000000	81	13449	
203	 -0.000000	 10.791542	   1686.466349	   1686.466349	894246	   1686.467984	   1686.464720	0.0	      0.000000	81	13449	
204	 -0.000000	 11.064621	   1686.455947	   1686.455947	897969	   1686.457582	   1686.454318	0.0	      0.000000	81	13449	
205	 -0.000000	 11.031820	   1686.450345	   1686.450345	899974	   1686.451980	   1686.448717	0.0	      0.000000	81	13449	
206	 -0.000000	 23.253205	   1686.446878	   1686.446878	901215	   1686.448513	   1686.445249	0.0	      0.000000	81	13449	
207	 -0.000000	 21.781618	   1686.443411	   1686.443411	902456	   1686.445045	   1686.441782	0.0	      0.000000	81	13449	
208	 -0.000000	 11.092873	   1686.437010	   1686.437010	904747	   1686.438644	   1686.435381	0.0	      0.000000	81	13449	
209	 -0.000000	 16.717204	   1686.433274	   1686.433274	906084	   1686.434909	   1686.431645	0.0	      0.000000	81	13449	
210	 -0.000000	 11.702551	   1686.430075	   1686.430075	907229	   1686.431710	   1686.428446	0.0	      0.000000	81	13449	
211	 -0.009566	 11.930031	   1686.423141	   1686.423141	909711	   1686.424775	   1686.421512	0.0	      0.000000	81	13449	
212	 -0.000000	 20.322179	   1686.419405	   1686.419405	911048	   1686.421040	   1686.417776	0.0	      0.000000	81	13449	
213	 -0.000000	 11.228935	   1686.413004	   1686.413004	913339	   1686.414639	   1686.411375	0.0	      0.000000	81	13449	
214	 -0.000000	 15.074878	   1686.409802	   1686.409802	914485	   1686.411437	   1686.408173	0.0	      0.000000	81	13449	
215	 -0.000000	 27.918203	   1686.400468	   1686.400468	917826	   1686.402102	   1686.398839	0.0	      0.000000	81	13449	
216	 -0.000000	 19.560955	   1686.397000	   1686.397000	919067	   1686.398635	   1686.395371	0.0	      0.000000	81	13449	
217	 -0.000000	 17.532467	   1686.378328	   1686.378328	925750	   1686.379963	   1686.376699	0.0	      0.000000	81	13449	
