# -------------------------- o --------------------------
# File ID: GBT_57523_22406_HIP74981_fine.h5 
# -------------------------- o --------------------------
# Source:HIP74981
# MJD: 57523.259328703702	RA: 15h19m20.901s	DEC: 29d12m28.033s
# DELTAT:  17.986224	DELTAF(Hz):  -2.835503
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
018	 -0.019706	 15.991038	   1923.240550	   1923.240550	35018	   1923.242183	   1923.238923	0.0	      0.000000	1	2772470	
019	 -0.019706	 11.174085	   1923.065251	   1923.065251	96841	   1923.066884	   1923.063623	0.0	      0.000000	1	2772470	
020	 -0.000000	 10.367791	   1923.007148	   1923.007148	117332	   1923.008782	   1923.005521	0.0	      0.000000	1	2772470	
021	 -0.019706	 10.275212	   1923.005351	   1923.005351	117966	   1923.006984	   1923.003723	0.0	      0.000000	1	2772470	
022	 -0.019706	 17.994927	   1922.944050	   1922.944050	139585	   1922.945683	   1922.942422	0.0	      0.000000	1	2772470	
023	  0.157649	 11.025941	   1922.922727	   1922.922727	147105	   1922.924360	   1922.921099	0.0	      0.000000	1	2772470	
024	  0.157649	 10.193057	   1922.914527	   1922.914527	149997	   1922.916160	   1922.912899	0.0	      0.000000	1	2772470	
025	 -0.019706	 10.084231	   1922.865750	   1922.865750	167199	   1922.867384	   1922.864123	0.0	      0.000000	1	2772470	
026	 -0.019706	 16.784200	   1922.844050	   1922.844050	174852	   1922.845684	   1922.842423	0.0	      0.000000	1	2772470	
027	 -0.019706	 10.083367	   1922.829751	   1922.829751	179895	   1922.831384	   1922.828123	0.0	      0.000000	1	2772470	
028	 -0.019706	 10.192428	   1922.784451	   1922.784451	195871	   1922.786084	   1922.782823	0.0	      0.000000	1	2772470	
029	 -0.019706	 11.971050	   1922.736851	   1922.736851	212658	   1922.738485	   1922.735224	0.0	      0.000000	1	2772470	
030	 -0.000000	 14.799782	   1922.696250	   1922.696250	226977	   1922.697883	   1922.694622	0.0	      0.000000	1	2772470	
031	 -0.019706	 17.563766	   1922.683351	   1922.683351	231526	   1922.684984	   1922.681723	0.0	      0.000000	1	2772470	
032	 -0.000000	134974.793873	   1921.875000	   1921.875000	516608	   1921.876633	   1921.873372	0.0	      0.000000	1	2772470	
033	  0.118236	 10.678508	   1921.729045	   1921.729045	568082	   1921.730679	   1921.727418	0.0	      0.000000	1	2772470	
034	 -0.118236	 15.559542	   1921.593758	   1921.593758	615794	   1921.595391	   1921.592130	0.0	      0.000000	1	2772470	
035	 -0.118236	 10.018992	   1921.578758	   1921.578758	621084	   1921.580391	   1921.577130	0.0	      0.000000	1	2772470	
036	 -0.118236	 10.603991	   1921.574258	   1921.574258	622671	   1921.575891	   1921.572630	0.0	      0.000000	1	2772470	
037	  0.088677	 17.805182	   1921.564850	   1921.564850	625989	   1921.566483	   1921.563222	0.0	      0.000000	1	2772470	
038	 -0.118236	 24.205263	   1921.559658	   1921.559658	627820	   1921.561291	   1921.558030	0.0	      0.000000	1	2772470	
039	  0.088677	 33.999552	   1921.551651	   1921.551651	630644	   1921.553284	   1921.550023	0.0	      0.000000	1	2772470	
040	 -0.118236	 36.747554	   1921.545758	   1921.545758	632722	   1921.547392	   1921.544131	0.0	      0.000000	1	2772470	
041	  0.088677	 46.323978	   1921.539350	   1921.539350	634982	   1921.540983	   1921.537723	0.0	      0.000000	1	2772470	
042	 -0.118236	 45.146124	   1921.533759	   1921.533759	636954	   1921.535392	   1921.532131	0.0	      0.000000	1	2772470	
043	  0.088677	 46.228384	   1921.531051	   1921.531051	637909	   1921.532684	   1921.529423	0.0	      0.000000	1	2772470	
044	 -0.118236	 12.641983	   1921.521058	   1921.521058	641433	   1921.522692	   1921.519431	0.0	      0.000000	1	2772470	
045	  0.088677	 22.988710	   1921.514951	   1921.514951	643587	   1921.516584	   1921.513323	0.0	      0.000000	1	2772470	
046	 -0.118236	 12.599236	   1921.489958	   1921.489958	652401	   1921.491592	   1921.488331	0.0	      0.000000	1	2772470	
047	  0.088677	 12.883731	   1921.485450	   1921.485450	653991	   1921.487083	   1921.483822	0.0	      0.000000	1	2772470	
048	  0.088677	 13.063424	   1921.483250	   1921.483250	654767	   1921.484883	   1921.481622	0.0	      0.000000	1	2772470	
049	 -0.118236	 17.398970	   1921.459559	   1921.459559	663122	   1921.461192	   1921.457931	0.0	      0.000000	1	2772470	
050	  0.088677	 11.047503	   1921.406850	   1921.406850	681711	   1921.408483	   1921.405222	0.0	      0.000000	1	2772470	
051	  0.088677	 12.325131	   1921.331550	   1921.331550	708267	   1921.333184	   1921.329923	0.0	      0.000000	1	2772470	
052	 -0.118236	 10.461624	   1921.288558	   1921.288558	723429	   1921.290192	   1921.286931	0.0	      0.000000	1	2772470	
053	  0.009853	 12.836221	   1921.269657	   1921.269657	730095	   1921.271290	   1921.268029	0.0	      0.000000	1	2772470	
054	  0.088677	 19.189310	   1921.221751	   1921.221751	746990	   1921.223384	   1921.220123	0.0	      0.000000	1	2772470	
055	  0.009853	 17.418876	   1921.202558	   1921.202558	753759	   1921.204191	   1921.200930	0.0	      0.000000	1	2772470	
056	  0.009853	 11.214959	   1921.174157	   1921.174157	763775	   1921.175790	   1921.172530	0.0	      0.000000	1	2772470	
057	  0.009853	 13.884381	   1921.165157	   1921.165157	766949	   1921.166790	   1921.163530	0.0	      0.000000	1	2772470	
058	  0.088677	 15.056958	   1921.103950	   1921.103950	788535	   1921.105583	   1921.102322	0.0	      0.000000	1	2772470	
059	 -0.000000	128437.420559	   1918.945312	   1918.945312	516608	   1918.946946	   1918.943685	0.0	      0.000000	2	12751	
060	 -0.000000	104744.864693	   1916.015625	   1916.015625	516608	   1916.017258	   1916.013997	0.0	      0.000000	3	12751	
061	 -0.000000	87311.132151	   1913.085938	   1913.085938	516608	   1913.087571	   1913.084310	0.0	      0.000000	4	12751	
062	 -0.000000	73646.798799	   1910.156250	   1910.156250	516608	   1910.157883	   1910.154622	0.0	      0.000000	5	12751	
063	 -0.000000	62395.586555	   1907.226562	   1907.226562	516608	   1907.228196	   1907.224935	0.0	      0.000000	6	12751	
064	 -0.000000	52129.323979	   1904.296875	   1904.296875	516608	   1904.298508	   1904.295247	0.0	      0.000000	7	12751	
065	 -0.000000	41759.237739	   1901.367188	   1901.367188	516608	   1901.368821	   1901.365560	0.0	      0.000000	8	12845	
066	 -0.000000	 59.074198	   1900.000001	   1900.000001	998775	   1900.001635	   1899.998374	0.0	      0.000000	8	12845	
067	 -0.000000	33105.668820	   1898.437500	   1898.437500	516608	   1898.439133	   1898.435872	0.0	      0.000000	9	12751	
068	 -0.000000	26512.385478	   1895.507812	   1895.507812	516608	   1895.509446	   1895.506185	0.0	      0.000000	10	12751	
069	 -0.000000	21541.624825	   1892.578125	   1892.578125	516608	   1892.579758	   1892.576497	0.0	      0.000000	11	12751	
070	 -0.000000	18199.840910	   1889.648438	   1889.648438	516608	   1889.650071	   1889.646810	0.0	      0.000000	12	12751	
071	 -0.000000	15732.145555	   1886.718750	   1886.718750	516608	   1886.720383	   1886.717122	0.0	      0.000000	13	12751	
072	 -0.000000	13584.553473	   1883.789062	   1883.789062	516608	   1883.790696	   1883.787435	0.0	      0.000000	14	12751	
073	 -0.000000	11545.132767	   1880.859375	   1880.859375	516608	   1880.861008	   1880.857747	0.0	      0.000000	15	12751	
074	 -0.000000	9593.750855	   1877.929688	   1877.929688	516608	   1877.931321	   1877.928060	0.0	      0.000000	16	12751	
075	 -0.000000	2365.114772	   1875.000000	   1875.000000	516608	   1875.001633	   1874.998372	0.0	      0.000000	17	12913	
076	  0.088677	 27.896526	   1874.982916	   1874.982916	522633	   1874.984549	   1874.981289	0.0	      0.000000	17	12913	
077	 -0.000000	6715.749658	   1872.070312	   1872.070312	516608	   1872.071946	   1872.068685	0.0	      0.000000	18	12751	
078	 -0.000000	5881.105775	   1869.140625	   1869.140625	516608	   1869.142258	   1869.138997	0.0	      0.000000	19	12751	
079	 -0.000000	5396.081349	   1866.210938	   1866.210938	516608	   1866.212571	   1866.209310	0.0	      0.000000	20	12751	
080	 -0.000000	 21.506513	   1863.750001	   1863.750001	351293	   1863.751634	   1863.748374	0.0	      0.000000	21	12762	
081	 -0.000000	5002.816001	   1863.281250	   1863.281250	516608	   1863.282883	   1863.279622	0.0	      0.000000	21	12762	
082	 -0.000000	4676.836778	   1860.351562	   1860.351562	516608	   1860.353196	   1860.349935	0.0	      0.000000	22	12751	
083	 -0.000000	4331.922248	   1857.421875	   1857.421875	516608	   1857.423508	   1857.420247	0.0	      0.000000	23	12751	
084	 -0.000000	3945.220407	   1854.492188	   1854.492188	516608	   1854.493821	   1854.490560	0.0	      0.000000	24	12751	
085	 -0.000000	3526.024443	   1851.562500	   1851.562500	516608	   1851.564133	   1851.560872	0.0	      0.000000	25	12751	
086	 -0.000000	3214.329113	   1848.632812	   1848.632812	516608	   1848.634446	   1848.631185	0.0	      0.000000	26	12751	
087	 -0.000000	3004.069080	   1845.703125	   1845.703125	516608	   1845.704758	   1845.701497	0.0	      0.000000	27	12751	
088	 -0.000000	2873.457420	   1842.773438	   1842.773438	516608	   1842.775071	   1842.771810	0.0	      0.000000	28	12751	
089	 -0.000000	2734.379937	   1839.843750	   1839.843750	516608	   1839.845383	   1839.842122	0.0	      0.000000	29	12751	
090	 -0.000000	2585.437972	   1836.914062	   1836.914062	516608	   1836.915696	   1836.912435	0.0	      0.000000	30	12751	
091	 -0.000000	2457.881780	   1833.984375	   1833.984375	516608	   1833.986008	   1833.982747	0.0	      0.000000	31	12751	
092	 -0.000000	2383.343932	   1831.054688	   1831.054688	516608	   1831.056321	   1831.053060	0.0	      0.000000	32	12751	
093	 -0.000000	2095.394690	   1828.125000	   1828.125000	516608	   1828.126633	   1828.123372	0.0	      0.000000	33	12751	
094	 -0.000000	2311.346659	   1825.195312	   1825.195312	516608	   1825.196946	   1825.193685	0.0	      0.000000	34	12758	
095	 -0.000000	 21.873972	   1824.761237	   1824.761237	669694	   1824.762870	   1824.759609	0.0	      0.000000	34	12758	
096	 -0.000000	2271.162967	   1822.265625	   1822.265625	516608	   1822.267258	   1822.263997	0.0	      0.000000	35	12751	
097	 -0.000000	2224.297880	   1819.335938	   1819.335938	516608	   1819.337571	   1819.334310	0.0	      0.000000	36	12751	
098	 -0.000000	2192.021142	   1816.406250	   1816.406250	516608	   1816.407883	   1816.404622	0.0	      0.000000	37	12751	
099	 -0.000000	2188.837309	   1813.476562	   1813.476562	516608	   1813.478196	   1813.474935	0.0	      0.000000	38	12751	
100	 -0.000000	2191.000130	   1810.546875	   1810.546875	516608	   1810.548508	   1810.545247	0.0	      0.000000	39	12751	
101	 -0.000000	2261.602470	   1807.617188	   1807.617188	516608	   1807.618821	   1807.615560	0.0	      0.000000	40	12751	
102	 -0.000000	2337.742612	   1804.687500	   1804.687500	516608	   1804.689133	   1804.685872	0.0	      0.000000	41	12751	
103	 -0.000000	2335.399057	   1801.757812	   1801.757812	516608	   1801.759446	   1801.756185	0.0	      0.000000	42	12751	
104	 -0.000000	1753.539098	   1799.999999	   1799.999999	103322	   1800.001632	   1799.998371	0.0	      0.000000	43	41811	
105	 -0.000000	2300.743931	   1798.828125	   1798.828125	516608	   1798.829758	   1798.826497	0.0	      0.000000	43	41811	
106	 -0.000000	2240.925202	   1795.898438	   1795.898438	516608	   1795.900071	   1795.896810	0.0	      0.000000	44	12751	
107	 -0.000000	2228.698794	   1792.968750	   1792.968750	516608	   1792.970383	   1792.967122	0.0	      0.000000	45	12751	
108	 -0.000000	2240.568290	   1790.039062	   1790.039062	516608	   1790.040696	   1790.037435	0.0	      0.000000	46	12751	
109	 -0.000000	2274.304135	   1787.109375	   1787.109375	516608	   1787.111008	   1787.107747	0.0	      0.000000	47	12751	
110	 -0.000000	2314.852415	   1784.179688	   1784.179688	516608	   1784.181321	   1784.178060	0.0	      0.000000	48	12751	
111	 -0.000000	3674.425923	   1781.250000	   1781.250000	516608	   1781.251633	   1781.248372	0.0	      0.000000	49	12751	
112	 -0.000000	2239.304497	   1778.320312	   1778.320312	516608	   1778.321946	   1778.318685	0.0	      0.000000	50	12751	
113	 -0.000000	2240.452221	   1775.390625	   1775.390625	516608	   1775.392258	   1775.388997	0.0	      0.000000	51	12751	
114	 -0.000000	2266.464294	   1772.460938	   1772.460938	516608	   1772.462571	   1772.459310	0.0	      0.000000	52	12751	
115	 -0.000000	2273.871743	   1769.531250	   1769.531250	516608	   1769.532883	   1769.529622	0.0	      0.000000	53	12751	
116	 -0.000000	2243.441165	   1766.601562	   1766.601562	516608	   1766.603196	   1766.599935	0.0	      0.000000	54	12751	
117	 -0.000000	2194.738126	   1763.671875	   1763.671875	516608	   1763.673508	   1763.670247	0.0	      0.000000	55	12751	
118	 -0.000000	2161.186052	   1760.742188	   1760.742188	516608	   1760.743821	   1760.740560	0.0	      0.000000	56	12751	
119	 -0.000000	 42.770686	   1758.406283	   1758.406283	307198	   1758.407916	   1758.404655	0.0	      0.000000	57	12784	
120	 -0.000000	2178.721427	   1757.812500	   1757.812500	516608	   1757.814133	   1757.810872	0.0	      0.000000	57	12784	
121	 -0.000000	2225.999956	   1754.882812	   1754.882812	516608	   1754.884446	   1754.881185	0.0	      0.000000	58	12751	
122	 -0.000000	2273.098076	   1751.953125	   1751.953125	516608	   1751.954758	   1751.951497	0.0	      0.000000	59	12751	
123	 -0.009853	 94.492646	   1749.997271	   1749.997271	173165	   1749.998905	   1749.995644	0.0	      0.000000	60	22929	
124	  0.078824	 26.846148	   1749.984055	   1749.984055	177826	   1749.985688	   1749.982427	0.0	      0.000000	60	22929	
125	 -0.009853	 52.955144	   1749.900986	   1749.900986	207122	   1749.902619	   1749.899359	0.0	      0.000000	60	22929	
126	 -0.000000	2299.285432	   1749.023438	   1749.023438	516608	   1749.025071	   1749.021810	0.0	      0.000000	60	22929	
127	 -0.000000	2258.027997	   1746.093750	   1746.093750	516608	   1746.095383	   1746.092122	0.0	      0.000000	61	12751	
128	 -0.000000	2243.578061	   1743.164062	   1743.164062	516608	   1743.165696	   1743.162435	0.0	      0.000000	62	12751	
129	 -0.000000	2264.029883	   1740.234375	   1740.234375	516608	   1740.236008	   1740.232747	0.0	      0.000000	63	12751	
130	 -0.000000	2289.160372	   1737.304688	   1737.304688	516608	   1737.306321	   1737.303060	0.0	      0.000000	64	12751	
131	 -0.000000	1869.346825	   1734.375000	   1734.375000	516608	   1734.376633	   1734.373372	0.0	      0.000000	65	12751	
132	 -0.000000	2320.627882	   1731.445312	   1731.445312	516608	   1731.446946	   1731.443685	0.0	      0.000000	66	12751	
133	 -0.000000	2282.761985	   1728.515625	   1728.515625	516608	   1728.517258	   1728.513997	0.0	      0.000000	67	12751	
134	 -0.000000	2212.627627	   1725.585938	   1725.585938	516608	   1725.587571	   1725.584310	0.0	      0.000000	68	12752	
135	 -0.000000	 10.888218	   1725.228806	   1725.228806	642558	   1725.230439	   1725.227178	0.0	      0.000000	68	12752	
136	 -0.000000	2227.259919	   1722.656250	   1722.656250	516608	   1722.657883	   1722.654622	0.0	      0.000000	69	12751	
137	 -0.000000	2294.098378	   1719.726562	   1719.726562	516608	   1719.728196	   1719.724935	0.0	      0.000000	70	12751	
138	 -0.000000	2399.089347	   1716.796875	   1716.796875	516608	   1716.798508	   1716.795247	0.0	      0.000000	71	12776	
139	  0.009853	 25.042750	   1716.670326	   1716.670326	561238	   1716.671960	   1716.668699	0.0	      0.000000	71	12776	
140	 -0.000000	2447.054281	   1713.867188	   1713.867188	516608	   1713.868821	   1713.865560	0.0	      0.000000	72	12751	
141	 -0.000000	2416.545760	   1710.937500	   1710.937500	516608	   1710.939133	   1710.935872	0.0	      0.000000	73	12751	
142	 -0.000000	2317.411508	   1708.007812	   1708.007812	516608	   1708.009446	   1708.006185	0.0	      0.000000	74	12751	
143	 -0.000000	2295.965303	   1705.078125	   1705.078125	516608	   1705.079758	   1705.076497	0.0	      0.000000	75	12751	
144	 -0.000000	2275.786838	   1702.148438	   1702.148438	516608	   1702.150071	   1702.146810	0.0	      0.000000	76	12751	
145	 -0.000000	9157.402918	   1699.999999	   1699.999999	241084	   1700.001632	   1699.998372	0.0	      0.000000	77	73984	
146	 -0.000000	2327.722405	   1699.218750	   1699.218750	516608	   1699.220383	   1699.217122	0.0	      0.000000	77	73984	
147	 -0.000000	2452.490769	   1696.289062	   1696.289062	516608	   1696.290696	   1696.287435	0.0	      0.000000	78	12751	
148	 -0.000000	 24.685326	   1694.493372	   1694.493372	116680	   1694.495005	   1694.491745	0.0	      0.000000	79	21889	
149	 -0.000000	193.505826	   1694.447378	   1694.447378	132901	   1694.449011	   1694.445750	0.0	      0.000000	79	21889	
150	  0.019706	 13.563511	   1694.319372	   1694.319372	178045	   1694.321005	   1694.317744	0.0	      0.000000	79	21889	
151	 -0.000000	 73.405695	   1694.297377	   1694.297377	185802	   1694.299010	   1694.295749	0.0	      0.000000	79	21889	
152	  0.039412	 12.073734	   1694.003304	   1694.003304	289513	   1694.004937	   1694.001676	0.0	      0.000000	79	21889	
153	 -0.000000	 34.499844	   1693.999961	   1693.999961	290692	   1694.001594	   1693.998333	0.0	      0.000000	79	21889	
154	 -0.000000	2450.446440	   1693.359375	   1693.359375	516608	   1693.361008	   1693.357747	0.0	      0.000000	79	21889	
155	 -0.000000	 20.739846	   1692.051329	   1692.051329	977918	   1692.052962	   1692.049701	0.0	      0.000000	79	21889	
156	 -0.000000	 11.470725	   1691.096547	   1691.096547	281426	   1691.098180	   1691.094919	0.0	      0.000000	80	12771	
157	 -0.000000	 11.264994	   1691.083291	   1691.083291	286101	   1691.084924	   1691.081663	0.0	      0.000000	80	12771	
158	 -0.000000	 13.586984	   1691.078108	   1691.078108	287929	   1691.079741	   1691.076480	0.0	      0.000000	80	12771	
159	 -0.000000	 11.756232	   1691.064852	   1691.064852	292604	   1691.066485	   1691.063224	0.0	      0.000000	80	12771	
160	 -0.000000	 12.173339	   1691.059668	   1691.059668	294432	   1691.061302	   1691.058041	0.0	      0.000000	80	12771	
161	 -0.000000	 11.708236	   1691.041802	   1691.041802	300733	   1691.043435	   1691.040174	0.0	      0.000000	80	12771	
162	 -0.000000	 12.146706	   1691.036619	   1691.036619	302561	   1691.038252	   1691.034991	0.0	      0.000000	80	12771	
163	 -0.000000	 11.649435	   1691.023363	   1691.023363	307236	   1691.024996	   1691.021735	0.0	      0.000000	80	12771	
164	 -0.000000	 12.214654	   1691.018179	   1691.018179	309064	   1691.019812	   1691.016552	0.0	      0.000000	80	12771	
165	 -0.000000	 11.131434	   1691.004923	   1691.004923	313739	   1691.006556	   1691.003296	0.0	      0.000000	80	12771	
166	 -0.000000	 10.125107	   1690.989946	   1690.989946	319021	   1690.991579	   1690.988319	0.0	      0.000000	80	12771	
167	 -0.000000	 11.725376	   1690.981873	   1690.981873	321868	   1690.983507	   1690.980246	0.0	      0.000000	80	12771	
168	 -0.000000	 12.762255	   1690.976690	   1690.976690	323696	   1690.978323	   1690.975063	0.0	      0.000000	80	12771	
169	 -0.000000	 13.140480	   1690.963434	   1690.963434	328371	   1690.965067	   1690.961807	0.0	      0.000000	80	12771	
170	 -0.000000	 11.168239	   1690.958251	   1690.958251	330199	   1690.959884	   1690.956623	0.0	      0.000000	80	12771	
171	 -0.000000	 10.085108	   1690.935201	   1690.935201	338328	   1690.936834	   1690.933573	0.0	      0.000000	80	12771	
172	 -0.000000	 11.578004	   1690.921945	   1690.921945	343003	   1690.923578	   1690.920317	0.0	      0.000000	80	12771	
173	 -0.000000	 10.581453	   1690.916762	   1690.916762	344831	   1690.918395	   1690.915134	0.0	      0.000000	80	12771	
174	 -0.000000	2376.142617	   1690.429688	   1690.429688	516608	   1690.431321	   1690.428060	0.0	      0.000000	80	12771	
175	 -0.000000	6453.979093	   1687.500000	   1687.500000	516608	   1687.501633	   1687.498372	0.0	      0.000000	81	12751	
176	 -0.000000	2251.446610	   1684.570312	   1684.570312	516608	   1684.571946	   1684.568685	0.0	      0.000000	82	12751	
177	 -0.000000	2230.609195	   1681.640625	   1681.640625	516608	   1681.642258	   1681.638997	0.0	      0.000000	83	56403	
178	  0.009853	 19.853839	   1681.583674	   1681.583674	536693	   1681.585307	   1681.582046	0.0	      0.000000	83	56403	
179	 -0.000000	 24.769374	   1681.543092	   1681.543092	551005	   1681.544725	   1681.541465	0.0	      0.000000	83	56403	
180	  0.009853	 13.165144	   1681.533301	   1681.533301	554458	   1681.534934	   1681.531674	0.0	      0.000000	83	56403	
181	  0.009853	 20.490351	   1681.528501	   1681.528501	556151	   1681.530134	   1681.526873	0.0	      0.000000	83	56403	
182	  0.019706	 22.466443	   1681.526283	   1681.526283	556933	   1681.527917	   1681.524656	0.0	      0.000000	83	56403	
183	 -0.000000	 11.086400	   1681.520306	   1681.520306	559041	   1681.521939	   1681.518679	0.0	      0.000000	83	56403	
184	 -0.000000	 24.680742	   1681.515506	   1681.515506	560734	   1681.517139	   1681.513878	0.0	      0.000000	83	56403	
185	 -0.000000	 30.203271	   1681.508610	   1681.508610	563166	   1681.510243	   1681.506982	0.0	      0.000000	83	56403	
186	 -0.000000	 19.151461	   1681.506514	   1681.506514	563905	   1681.508147	   1681.504887	0.0	      0.000000	83	56403	
187	 -0.000000	 29.382383	   1681.501714	   1681.501714	565598	   1681.503347	   1681.500086	0.0	      0.000000	83	56403	
188	 -0.000000	 10.821406	   1681.496913	   1681.496913	567291	   1681.498546	   1681.495286	0.0	      0.000000	83	56403	
189	  0.009853	 34.866283	   1681.494018	   1681.494018	568312	   1681.495651	   1681.492391	0.0	      0.000000	83	56403	
190	  0.009853	 41.773093	   1681.489218	   1681.489218	570005	   1681.490851	   1681.487590	0.0	      0.000000	83	56403	
191	 -0.000000	 89.082613	   1681.485027	   1681.485027	571483	   1681.486660	   1681.483399	0.0	      0.000000	83	56403	
192	 -0.000000	1098.906523	   1681.481023	   1681.481023	572895	   1681.482656	   1681.479395	0.0	      0.000000	83	56403	
193	  0.029559	196.931922	   1681.478006	   1681.478006	573959	   1681.479639	   1681.476378	0.0	      0.000000	83	56403	
194	  0.009853	 85.295193	   1681.475426	   1681.475426	574869	   1681.477059	   1681.473798	0.0	      0.000000	83	56403	
195	  0.009853	 59.501508	   1681.471232	   1681.471232	576348	   1681.472865	   1681.469604	0.0	      0.000000	83	56403	
196	  0.009853	 51.846691	   1681.466432	   1681.466432	578041	   1681.468065	   1681.464804	0.0	      0.000000	83	56403	
197	  0.029559	 12.586397	   1681.464214	   1681.464214	578823	   1681.465847	   1681.462587	0.0	      0.000000	83	56403	
198	 -0.000000	 13.968892	   1681.462431	   1681.462431	579452	   1681.464064	   1681.460803	0.0	      0.000000	83	56403	
199	  0.009853	 11.865312	   1681.459536	   1681.459536	580473	   1681.461169	   1681.457908	0.0	      0.000000	83	56403	
200	 -0.000000	 11.088484	   1681.457440	   1681.457440	581212	   1681.459073	   1681.455813	0.0	      0.000000	83	56403	
201	 -0.000000	 79.946236	   1681.453436	   1681.453436	582624	   1681.455070	   1681.451809	0.0	      0.000000	83	56403	
202	  0.019706	 17.922927	   1681.450422	   1681.450422	583687	   1681.452056	   1681.448795	0.0	      0.000000	83	56403	
203	 -0.000000	 10.190290	   1681.446540	   1681.446540	585056	   1681.448174	   1681.444913	0.0	      0.000000	83	56403	
204	 -0.000000	 19.407083	   1681.441726	   1681.441726	586754	   1681.443359	   1681.440098	0.0	      0.000000	83	56403	
205	 -0.000000	 29.648434	   1681.439645	   1681.439645	587488	   1681.441278	   1681.438017	0.0	      0.000000	83	56403	
206	 -0.000000	 44.039207	   1681.437560	   1681.437560	588223	   1681.439194	   1681.435933	0.0	      0.000000	83	56403	
207	 -0.000000	 13.457885	   1681.432734	   1681.432734	589925	   1681.434368	   1681.431107	0.0	      0.000000	83	56403	
208	 -0.000000	 24.620653	   1681.427934	   1681.427934	591618	   1681.429567	   1681.426306	0.0	      0.000000	83	56403	
209	 -0.000000	 18.641830	   1681.425850	   1681.425850	592353	   1681.427483	   1681.424222	0.0	      0.000000	83	56403	
210	  0.009853	 15.254655	   1681.422969	   1681.422969	593369	   1681.424602	   1681.421341	0.0	      0.000000	83	56403	
211	 -0.000000	 11.659573	   1681.407257	   1681.407257	598910	   1681.408891	   1681.405630	0.0	      0.000000	83	56403	
212	 -0.000000	 26.071721	   1681.383675	   1681.383675	607227	   1681.385308	   1681.382047	0.0	      0.000000	83	56403	
213	 -0.000000	2248.450391	   1678.710938	   1678.710938	516608	   1678.712571	   1678.709310	0.0	      0.000000	84	12751	
214	 -0.000000	 10.060083	   1676.428646	   1676.428646	288290	   1676.430280	   1676.427019	0.0	      0.000000	85	12758	
215	 -0.000000	 11.465989	   1676.313990	   1676.313990	328726	   1676.315623	   1676.312362	0.0	      0.000000	85	12758	
216	 -0.000000	 10.298439	   1676.000054	   1676.000054	439442	   1676.001688	   1675.998427	0.0	      0.000000	85	12758	
217	 -0.000000	2209.954984	   1675.781250	   1675.781250	516608	   1675.782883	   1675.779622	0.0	      0.000000	85	12758	
