# -------------------------- o --------------------------
# File ID: GBT_57664_79761_HIP82860_fine.h5 
# -------------------------- o --------------------------
# Source:HIP82860
# MJD: 57664.923159722224	RA: 16h56m01.98s	DEC: 65d08m06.008s
# DELTAT:  18.253611	DELTAF(Hz):  -2.793968
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
021	 -0.057399	 17.269817	   1921.687625	   1921.687625	591352	   1921.689260	   1921.685996	0.0	      0.000000	1	67111	
022	 -0.057399	 11.975778	   1921.631838	   1921.631838	611319	   1921.633473	   1921.630209	0.0	      0.000000	1	67111	
023	 -0.057399	 11.394201	   1921.575738	   1921.575738	631398	   1921.577373	   1921.574109	0.0	      0.000000	1	67111	
024	 -0.057399	 21.419021	   1921.557927	   1921.557927	637773	   1921.559561	   1921.556298	0.0	      0.000000	1	67111	
025	 -0.000000	 13.620244	   1921.541613	   1921.541613	643612	   1921.543247	   1921.539984	0.0	      0.000000	1	67111	
026	 -0.057399	 14.642320	   1921.538726	   1921.538726	644645	   1921.540361	   1921.537098	0.0	      0.000000	1	67111	
027	 -0.000000	 16.769611	   1921.532113	   1921.532113	647012	   1921.533748	   1921.530484	0.0	      0.000000	1	67111	
028	 -0.057399	 14.011134	   1921.519789	   1921.519789	651423	   1921.521423	   1921.518160	0.0	      0.000000	1	67111	
029	 -0.057399	 10.305984	   1921.315064	   1921.315064	724697	   1921.316698	   1921.313435	0.0	      0.000000	1	67111	
030	 -0.057399	 11.093266	   1921.296702	   1921.296702	731269	   1921.298336	   1921.295073	0.0	      0.000000	1	67111	
031	 -0.057399	 12.052221	   1921.110827	   1921.110827	797796	   1921.112462	   1921.109199	0.0	      0.000000	1	67111	
032	 -0.057399	 11.949644	   1921.055177	   1921.055177	817714	   1921.056812	   1921.053548	0.0	      0.000000	1	67111	
033	 -0.000000	154068.360266	   1918.945312	   1918.945312	524288	   1918.946947	   1918.943684	0.0	      0.000000	2	13167	
034	 -0.000000	125664.729692	   1916.015625	   1916.015625	524288	   1916.017259	   1916.013996	0.0	      0.000000	3	13167	
035	 -0.000000	104608.588876	   1913.085938	   1913.085938	524288	   1913.087572	   1913.084309	0.0	      0.000000	4	13167	
036	 -0.000000	84712.258064	   1910.156250	   1910.156250	524288	   1910.157884	   1910.154621	0.0	      0.000000	5	13167	
037	 -0.000000	75166.288912	   1907.226562	   1907.226562	524288	   1907.228197	   1907.224934	0.0	      0.000000	6	13167	
038	 -0.000000	62777.453478	   1904.296875	   1904.296875	524288	   1904.298509	   1904.295246	0.0	      0.000000	7	13167	
039	 -0.000000	50231.557163	   1901.367188	   1901.367188	524288	   1901.368822	   1901.365559	0.0	      0.000000	8	37180	
040	 -0.000000	277.344075	   1900.000001	   1900.000001	1013623	   1900.001636	   1899.998372	0.0	      0.000000	8	37180	
041	 -0.000000	39755.424935	   1898.437500	   1898.437500	524288	   1898.439134	   1898.435871	0.0	      0.000000	9	13203	
042	 -0.000000	 35.699362	   1897.070314	   1897.070314	1013623	   1897.071948	   1897.068685	0.0	      0.000000	9	13203	
043	 -0.000000	32090.313151	   1895.507812	   1895.507812	524288	   1895.509447	   1895.506184	0.0	      0.000000	10	13167	
044	 -0.000000	26231.025645	   1892.578125	   1892.578125	524288	   1892.579759	   1892.576496	0.0	      0.000000	11	13167	
045	 -0.000000	21980.674521	   1889.648438	   1889.648438	524288	   1889.650072	   1889.646809	0.0	      0.000000	12	13167	
046	 -0.000000	19074.990272	   1886.718750	   1886.718750	524288	   1886.720384	   1886.717121	0.0	      0.000000	13	13167	
047	 -0.000000	16487.455176	   1883.789062	   1883.789062	524288	   1883.790697	   1883.787434	0.0	      0.000000	14	13167	
048	 -0.000000	14069.349901	   1880.859375	   1880.859375	524288	   1880.861009	   1880.857746	0.0	      0.000000	15	13167	
049	 -0.000000	11754.412324	   1877.929688	   1877.929688	524288	   1877.931322	   1877.928059	0.0	      0.000000	16	13167	
050	 -0.000000	3761.456224	   1875.000000	   1875.000000	524288	   1875.001634	   1874.998371	0.0	      0.000000	17	13167	
051	 -0.000000	8193.760015	   1872.070312	   1872.070312	524288	   1872.071947	   1872.068684	0.0	      0.000000	18	13167	
052	 -0.000000	7163.422476	   1869.140625	   1869.140625	524288	   1869.142259	   1869.138996	0.0	      0.000000	19	13167	
053	 -0.000000	6515.461528	   1866.210938	   1866.210938	524288	   1866.212572	   1866.209309	0.0	      0.000000	20	13167	
054	 -0.000000	6021.274179	   1863.281250	   1863.281250	524288	   1863.282884	   1863.279621	0.0	      0.000000	21	13167	
055	 -0.000000	5669.219785	   1860.351562	   1860.351562	524288	   1860.353197	   1860.349934	0.0	      0.000000	22	13167	
056	 -0.000000	5281.414035	   1857.421875	   1857.421875	524288	   1857.423509	   1857.420246	0.0	      0.000000	23	13167	
057	 -0.000000	4776.210401	   1854.492188	   1854.492188	524288	   1854.493822	   1854.490559	0.0	      0.000000	24	13167	
058	 -0.000000	4265.559701	   1851.562500	   1851.562500	524288	   1851.564134	   1851.560871	0.0	      0.000000	25	13167	
059	 -0.000000	3867.637409	   1848.632812	   1848.632812	524288	   1848.634447	   1848.631184	0.0	      0.000000	26	13167	
060	 -0.000000	3626.327744	   1845.703125	   1845.703125	524288	   1845.704759	   1845.701496	0.0	      0.000000	27	13167	
061	 -0.000000	3445.525966	   1842.773438	   1842.773438	524288	   1842.775072	   1842.771809	0.0	      0.000000	28	13167	
062	 -0.000000	3254.687160	   1839.843750	   1839.843750	524288	   1839.845384	   1839.842121	0.0	      0.000000	29	13167	
063	 -0.000000	3096.585429	   1836.914062	   1836.914062	524288	   1836.915697	   1836.912434	0.0	      0.000000	30	13167	
064	 -0.000000	2915.446261	   1833.984375	   1833.984375	524288	   1833.986009	   1833.982746	0.0	      0.000000	31	13167	
065	 -0.000000	2833.757781	   1831.054688	   1831.054688	524288	   1831.056322	   1831.053059	0.0	      0.000000	32	13167	
066	 -0.000000	3816.891861	   1828.125000	   1828.125000	524288	   1828.126634	   1828.123371	0.0	      0.000000	33	13167	
067	 -0.000000	2748.974876	   1825.195312	   1825.195312	524288	   1825.196947	   1825.193684	0.0	      0.000000	34	13196	
068	  0.066965	 33.609335	   1824.746833	   1824.746833	684805	   1824.748468	   1824.745204	0.0	      0.000000	34	13196	
069	 -0.000000	2735.339226	   1822.265625	   1822.265625	524288	   1822.267259	   1822.263996	0.0	      0.000000	35	13167	
070	 -0.000000	2670.907417	   1819.335938	   1819.335938	524288	   1819.337572	   1819.334309	0.0	      0.000000	36	13167	
071	 -0.000000	2618.289112	   1816.406250	   1816.406250	524288	   1816.407884	   1816.404621	0.0	      0.000000	37	13167	
072	 -0.000000	2596.281112	   1813.476562	   1813.476562	524288	   1813.478197	   1813.474934	0.0	      0.000000	38	13167	
073	 -0.000000	2617.844919	   1810.546875	   1810.546875	524288	   1810.548509	   1810.545246	0.0	      0.000000	39	13167	
074	 -0.000000	2689.575925	   1807.617188	   1807.617188	524288	   1807.618822	   1807.615559	0.0	      0.000000	40	13167	
075	 -0.000000	2789.396474	   1804.687500	   1804.687500	524288	   1804.689134	   1804.685871	0.0	      0.000000	41	13167	
076	 -0.000000	2809.369005	   1801.757812	   1801.757812	524288	   1801.759447	   1801.756184	0.0	      0.000000	42	13167	
077	 -0.000000	3597.912755	   1799.999999	   1799.999999	104858	   1800.001633	   1799.998370	0.0	      0.000000	43	84920	
078	 -0.000000	2727.167803	   1798.828125	   1798.828125	524288	   1798.829759	   1798.826496	0.0	      0.000000	43	84920	
079	 -0.000000	2677.574608	   1795.898438	   1795.898438	524288	   1795.900072	   1795.896809	0.0	      0.000000	44	13167	
080	 -0.000000	2664.594228	   1792.968750	   1792.968750	524288	   1792.970384	   1792.967121	0.0	      0.000000	45	13167	
081	 -0.000000	2701.866475	   1790.039062	   1790.039062	524288	   1790.040697	   1790.037434	0.0	      0.000000	46	13167	
082	 -0.000000	2737.736815	   1787.109375	   1787.109375	524288	   1787.111009	   1787.107746	0.0	      0.000000	47	13167	
083	 -0.000000	2782.358378	   1784.179688	   1784.179688	524288	   1784.181322	   1784.178059	0.0	      0.000000	48	13167	
084	 -0.000000	4209.048500	   1781.250000	   1781.250000	524288	   1781.251634	   1781.248371	0.0	      0.000000	49	13167	
085	 -0.000000	2678.023231	   1778.320312	   1778.320312	524288	   1778.321947	   1778.318684	0.0	      0.000000	50	13167	
086	 -0.000000	2691.056859	   1775.390625	   1775.390625	524288	   1775.392259	   1775.388996	0.0	      0.000000	51	13167	
087	 -0.000000	2725.335252	   1772.460938	   1772.460938	524288	   1772.462572	   1772.459309	0.0	      0.000000	52	13167	
088	 -0.000000	2725.427743	   1769.531250	   1769.531250	524288	   1769.532884	   1769.529621	0.0	      0.000000	53	13167	
089	 -0.000000	2685.427663	   1766.601562	   1766.601562	524288	   1766.603197	   1766.599934	0.0	      0.000000	54	13167	
090	 -0.000000	2623.361899	   1763.671875	   1763.671875	524288	   1763.673509	   1763.670246	0.0	      0.000000	55	13167	
091	 -0.000000	2550.862228	   1760.742188	   1760.742188	524288	   1760.743822	   1760.740559	0.0	      0.000000	56	13167	
092	  0.066965	 48.062926	   1758.392402	   1758.392402	316733	   1758.394036	   1758.390773	0.0	      0.000000	57	13278	
093	 -0.000000	2594.602165	   1757.812500	   1757.812500	524288	   1757.814134	   1757.810871	0.0	      0.000000	57	13278	
094	 -0.000000	2664.620768	   1754.882812	   1754.882812	524288	   1754.884447	   1754.881184	0.0	      0.000000	58	13167	
095	 -0.000000	2687.282966	   1751.953125	   1751.953125	524288	   1751.954759	   1751.951496	0.0	      0.000000	59	13167	
096	  0.717487	 18.148068	   1749.997021	   1749.997021	175829	   1749.998655	   1749.995392	0.0	      0.000000	60	13760	
097	  0.047832	 31.231675	   1749.986789	   1749.986789	179491	   1749.988424	   1749.985160	0.0	      0.000000	60	13760	
098	 -0.000000	2729.360943	   1749.023438	   1749.023438	524288	   1749.025072	   1749.021809	0.0	      0.000000	60	13760	
099	 -0.000000	 19.308879	   1749.006629	   1749.006629	530304	   1749.008263	   1749.005000	0.0	      0.000000	60	13760	
100	 -0.000000	2728.393688	   1746.093750	   1746.093750	524288	   1746.095384	   1746.092121	0.0	      0.000000	61	13167	
101	 -0.000000	2694.917176	   1743.164062	   1743.164062	524288	   1743.165697	   1743.162434	0.0	      0.000000	62	13167	
102	 -0.000000	2695.983709	   1740.234375	   1740.234375	524288	   1740.236009	   1740.232746	0.0	      0.000000	63	13167	
103	 -0.000000	2732.334387	   1737.304688	   1737.304688	524288	   1737.306322	   1737.303059	0.0	      0.000000	64	13167	
104	 -0.000000	4349.925149	   1734.375000	   1734.375000	524288	   1734.376634	   1734.373371	0.0	      0.000000	65	13167	
105	 -0.000000	2771.371611	   1731.445312	   1731.445312	524288	   1731.446947	   1731.443684	0.0	      0.000000	66	13167	
106	 -0.000000	2741.805939	   1728.515625	   1728.515625	524288	   1728.517259	   1728.513996	0.0	      0.000000	67	13167	
107	 -0.000000	2672.046952	   1725.585938	   1725.585938	524288	   1725.587572	   1725.584309	0.0	      0.000000	68	13184	
108	  0.057399	 25.188250	   1725.215189	   1725.215189	656984	   1725.216824	   1725.213560	0.0	      0.000000	68	13184	
109	 -0.000000	2672.961853	   1722.656250	   1722.656250	524288	   1722.657884	   1722.654621	0.0	      0.000000	69	13167	
110	 -0.000000	2796.413458	   1719.726562	   1719.726562	524288	   1719.728197	   1719.724934	0.0	      0.000000	70	13167	
111	 -0.000000	2912.772941	   1716.796875	   1716.796875	524288	   1716.798509	   1716.795246	0.0	      0.000000	71	13167	
112	 -0.000000	2939.541988	   1713.867188	   1713.867188	524288	   1713.868822	   1713.865559	0.0	      0.000000	72	13167	
113	 -0.000000	2896.804874	   1710.937500	   1710.937500	524288	   1710.939134	   1710.935871	0.0	      0.000000	73	13167	
114	 -0.000000	2788.336823	   1708.007812	   1708.007812	524288	   1708.009447	   1708.006184	0.0	      0.000000	74	13167	
115	 -0.000000	2755.313144	   1705.078125	   1705.078125	524288	   1705.079759	   1705.076496	0.0	      0.000000	75	13167	
116	 -0.000000	2788.513967	   1702.148438	   1702.148438	524288	   1702.150072	   1702.146809	0.0	      0.000000	76	13167	
117	 -0.000000	1133.070276	   1699.999999	   1699.999999	244668	   1700.001634	   1699.998370	0.0	      0.000000	77	39880	
118	 -0.000000	2875.752046	   1699.218750	   1699.218750	524288	   1699.220384	   1699.217121	0.0	      0.000000	77	39880	
119	 -0.000000	 29.556045	   1697.104426	   1697.104426	232458	   1697.106061	   1697.102797	0.0	      0.000000	78	13203	
120	 -0.000000	 37.428282	   1696.699927	   1696.699927	377234	   1696.701561	   1696.698298	0.0	      0.000000	78	13203	
121	 -0.000000	2948.362500	   1696.289062	   1696.289062	524288	   1696.290697	   1696.287434	0.0	      0.000000	78	13203	
122	 -0.000000	102.097458	   1694.447176	   1694.447176	134949	   1694.448810	   1694.445547	0.0	      0.000000	79	23246	
123	 -0.000000	181.863400	   1694.297176	   1694.297176	188636	   1694.298810	   1694.295547	0.0	      0.000000	79	23246	
124	 -0.000000	2936.569950	   1693.359375	   1693.359375	524288	   1693.361009	   1693.357746	0.0	      0.000000	79	23246	
125	  0.057399	 24.966299	   1692.037974	   1692.037974	997236	   1692.039608	   1692.036345	0.0	      0.000000	79	23246	
126	 -0.000000	2856.023592	   1690.429688	   1690.429688	524288	   1690.431322	   1690.428059	0.0	      0.000000	80	13167	
127	 -0.000000	8485.397783	   1687.500000	   1687.500000	524288	   1687.501634	   1687.498371	0.0	      0.000000	81	13167	
128	 -0.000000	2721.212846	   1684.570312	   1684.570312	524288	   1684.571947	   1684.568684	0.0	      0.000000	82	13167	
129	 -0.000000	2722.603701	   1681.640625	   1681.640625	524288	   1681.642259	   1681.638996	0.0	      0.000000	83	37905	
130	 -0.000000	 12.072632	   1681.494188	   1681.494188	576700	   1681.495822	   1681.492559	0.0	      0.000000	83	37905	
131	 -0.000000	 16.237042	   1681.492215	   1681.492215	577406	   1681.493849	   1681.490586	0.0	      0.000000	83	37905	
132	 -0.000000	 12.513056	   1681.489388	   1681.489388	578418	   1681.491022	   1681.487759	0.0	      0.000000	83	37905	
133	 -0.009566	 16.422371	   1681.485197	   1681.485197	579918	   1681.486831	   1681.483568	0.0	      0.000000	83	37905	
134	 -0.000000	177.401305	   1681.480941	   1681.480941	581441	   1681.482576	   1681.479312	0.0	      0.000000	83	37905	
135	 -0.000000	195.206089	   1681.478421	   1681.478421	582343	   1681.480056	   1681.476792	0.0	      0.000000	83	37905	
136	 -0.009566	 17.741852	   1681.475597	   1681.475597	583354	   1681.477231	   1681.473968	0.0	      0.000000	83	37905	
137	 -0.000000	 23.870320	   1681.473621	   1681.473621	584061	   1681.475256	   1681.471992	0.0	      0.000000	83	37905	
138	 -0.000000	 17.146532	   1681.471403	   1681.471403	584855	   1681.473037	   1681.469774	0.0	      0.000000	83	37905	
139	 -0.000000	 12.996318	   1681.466603	   1681.466603	586573	   1681.468237	   1681.464974	0.0	      0.000000	83	37905	
140	  0.019133	 17.479589	   1681.464625	   1681.464625	587281	   1681.466259	   1681.462996	0.0	      0.000000	83	37905	
141	 -0.000000	 25.674784	   1681.452809	   1681.452809	591510	   1681.454443	   1681.451180	0.0	      0.000000	83	37905	
142	  0.009566	 10.228196	   1681.450834	   1681.450834	592217	   1681.452468	   1681.449205	0.0	      0.000000	83	37905	
143	 -0.000000	 10.983860	   1681.434958	   1681.434958	597899	   1681.436593	   1681.433329	0.0	      0.000000	83	37905	
144	 -0.000000	2705.200441	   1678.710938	   1678.710938	524288	   1678.712572	   1678.709309	0.0	      0.000000	84	13167	
145	 -0.000000	2636.738444	   1675.781250	   1675.781250	524288	   1675.782884	   1675.779621	0.0	      0.000000	85	13167	
146	 -0.000000	2601.054685	   1672.851562	   1672.851562	524288	   1672.853197	   1672.849934	0.0	      0.000000	86	13167	
147	 -0.000000	2569.947225	   1669.921875	   1669.921875	524288	   1669.923509	   1669.920246	0.0	      0.000000	87	13167	
148	 -0.000000	2608.422721	   1666.992188	   1666.992188	524288	   1666.993822	   1666.990559	0.0	      0.000000	88	13167	
149	 -0.000000	2655.840528	   1664.062500	   1664.062500	524288	   1664.064134	   1664.060871	0.0	      0.000000	89	13167	
150	 -0.000000	2636.027195	   1661.132812	   1661.132812	524288	   1661.134447	   1661.131184	0.0	      0.000000	90	13167	
151	  0.057399	 21.682471	   1658.860758	   1658.860758	288912	   1658.862392	   1658.859129	0.0	      0.000000	91	13179	
152	 -0.000000	2556.352991	   1658.203125	   1658.203125	524288	   1658.204759	   1658.201496	0.0	      0.000000	91	13179	
153	 -0.000000	2470.770516	   1655.273438	   1655.273438	524288	   1655.275072	   1655.271809	0.0	      0.000000	92	13167	
154	 -0.000000	2460.444842	   1652.343750	   1652.343750	524288	   1652.345384	   1652.342121	0.0	      0.000000	93	38571	
155	 -0.401793	 13.518001	   1651.289416	   1651.289416	901649	   1651.291050	   1651.287787	0.0	      0.000000	93	38571	
156	 -0.583556	 23.009733	   1651.287189	   1651.287189	902446	   1651.288823	   1651.285560	0.0	      0.000000	93	38571	
157	 -0.325261	 25.559376	   1651.283811	   1651.283811	903655	   1651.285445	   1651.282182	0.0	      0.000000	93	38571	
158	 -0.583556	 24.587139	   1651.280464	   1651.280464	904853	   1651.282098	   1651.278835	0.0	      0.000000	93	38571	
159	 -0.411359	 22.558615	   1651.274853	   1651.274853	906861	   1651.276488	   1651.273225	0.0	      0.000000	93	38571	
160	 -0.401793	 35.666860	   1651.272615	   1651.272615	907662	   1651.274250	   1651.270987	0.0	      0.000000	93	38571	
161	 -0.382660	 19.537819	   1651.269251	   1651.269251	908866	   1651.270886	   1651.267623	0.0	      0.000000	93	38571	
162	 -0.411359	 38.626116	   1651.267016	   1651.267016	909666	   1651.268651	   1651.265387	0.0	      0.000000	93	38571	
163	 -0.325261	 24.924502	   1651.264773	   1651.264773	910469	   1651.266407	   1651.263144	0.0	      0.000000	93	38571	
164	 -0.411359	 31.833261	   1651.261414	   1651.261414	911671	   1651.263049	   1651.259786	0.0	      0.000000	93	38571	
165	 -0.411359	 22.328228	   1651.258053	   1651.258053	912874	   1651.259688	   1651.256424	0.0	      0.000000	93	38571	
166	 -0.401793	 12.290816	   1651.255815	   1651.255815	913675	   1651.257450	   1651.254186	0.0	      0.000000	93	38571	
167	 -0.000000	2497.944308	   1649.414062	   1649.414062	524288	   1649.415697	   1649.412434	0.0	      0.000000	94	13167	
168	 -0.000000	2609.772215	   1646.484375	   1646.484375	524288	   1646.486009	   1646.482746	0.0	      0.000000	95	13167	
169	 -0.000000	2719.653697	   1643.554688	   1643.554688	524288	   1643.556322	   1643.553059	0.0	      0.000000	96	13167	
170	 -0.000000	2216.005756	   1640.625000	   1640.625000	524288	   1640.626634	   1640.623371	0.0	      0.000000	97	13167	
171	 -0.000000	2730.027660	   1637.695312	   1637.695312	524288	   1637.696947	   1637.693684	0.0	      0.000000	98	13167	
172	 -0.000000	2729.490824	   1634.765625	   1634.765625	524288	   1634.767259	   1634.763996	0.0	      0.000000	99	13167	
173	 -0.000000	2732.263442	   1631.835938	   1631.835938	524288	   1631.837572	   1631.834309	0.0	      0.000000	100	13167	
174	 -0.000000	2782.017841	   1628.906250	   1628.906250	524288	   1628.907884	   1628.904621	0.0	      0.000000	101	13167	
175	 -0.019133	 11.698973	   1626.463238	   1626.463238	350100	   1626.464873	   1626.461609	0.0	      0.000000	102	2051981	
176	  0.803585	 12.990307	   1626.457136	   1626.457136	352284	   1626.458771	   1626.455507	0.0	      0.000000	102	2051981	
177	 -2.276825	 15.219385	   1626.449844	   1626.449844	354894	   1626.451478	   1626.448215	0.0	      0.000000	102	2051981	
178	  0.545290	 12.368965	   1626.418808	   1626.418808	366002	   1626.420443	   1626.417180	0.0	      0.000000	102	2051981	
179	  3.262173	 14.401011	   1626.131362	   1626.131362	468883	   1626.132997	   1626.129733	0.0	      0.000000	102	2051981	
180	 -2.956045	 17.801569	   1626.121564	   1626.121564	472390	   1626.123198	   1626.119935	0.0	      0.000000	102	2051981	
181	  3.740497	 19.272293	   1626.089240	   1626.089240	483959	   1626.090875	   1626.087612	0.0	      0.000000	102	2051981	
182	 -1.463673	 14.934084	   1626.083155	   1626.083155	486137	   1626.084790	   1626.081526	0.0	      0.000000	102	2051981	
183	 -0.000000	1687.073419	   1625.976562	   1625.976562	524288	   1625.978197	   1625.974934	0.0	      0.000000	102	2051981	
184	  0.545290	 13.559255	   1625.918090	   1625.918090	545216	   1625.919725	   1625.916461	0.0	      0.000000	102	2051981	
185	 -2.324657	 13.891806	   1625.915598	   1625.915598	546108	   1625.917233	   1625.913969	0.0	      0.000000	102	2051981	
186	 -0.449625	 10.457118	   1625.911332	   1625.911332	547635	   1625.912966	   1625.909703	0.0	      0.000000	102	2051981	
187	  1.559338	 20.328552	   1625.906621	   1625.906621	549321	   1625.908256	   1625.904992	0.0	      0.000000	102	2051981	
188	 -2.946479	 14.591930	   1625.900270	   1625.900270	551594	   1625.901905	   1625.898642	0.0	      0.000000	102	2051981	
189	 -2.592519	 69.388696	   1625.893643	   1625.893643	553966	   1625.895278	   1625.892014	0.0	      0.000000	102	2051981	
190	  1.970697	 13.015206	   1625.867637	   1625.867637	563274	   1625.869271	   1625.866008	0.0	      0.000000	102	2051981	
191	  3.922261	 12.319851	   1625.839337	   1625.839337	573403	   1625.840971	   1625.837708	0.0	      0.000000	102	2051981	
192	 -3.663966	 14.870714	   1625.832061	   1625.832061	576007	   1625.833696	   1625.830432	0.0	      0.000000	102	2051981	
193	  3.864862	 15.951135	   1625.827823	   1625.827823	577524	   1625.829457	   1625.826194	0.0	      0.000000	102	2051981	
194	 -3.912694	 21.930586	   1625.823325	   1625.823325	579134	   1625.824959	   1625.821696	0.0	      0.000000	102	2051981	
195	  0.172197	 10.040568	   1625.818552	   1625.818552	580842	   1625.820187	   1625.816924	0.0	      0.000000	102	2051981	
196	 -0.707920	 14.646509	   1625.812283	   1625.812283	583086	   1625.813917	   1625.810654	0.0	      0.000000	102	2051981	
197	 -3.443936	 13.012962	   1625.802247	   1625.802247	586678	   1625.803881	   1625.800618	0.0	      0.000000	102	2051981	
198	  3.836162	 11.959017	   1625.797433	   1625.797433	588401	   1625.799067	   1625.795804	0.0	      0.000000	102	2051981	
199	  1.243644	 12.278475	   1625.795061	   1625.795061	589250	   1625.796695	   1625.793432	0.0	      0.000000	102	2051981	
200	  3.788330	 16.025273	   1625.787472	   1625.787472	591966	   1625.789107	   1625.785843	0.0	      0.000000	102	2051981	
201	  1.377575	 11.168835	   1625.750880	   1625.750880	605063	   1625.752514	   1625.749251	0.0	      0.000000	102	2051981	
202	  0.880117	 14.934031	   1625.713038	   1625.713038	618607	   1625.714673	   1625.711409	0.0	      0.000000	102	2051981	
203	 -2.582952	 13.067623	   1625.705997	   1625.705997	621127	   1625.707632	   1625.704369	0.0	      0.000000	102	2051981	
204	  0.057399	 28.320095	   1625.683542	   1625.683542	629164	   1625.685177	   1625.681913	0.0	      0.000000	102	2051981	
205	  3.252607	 15.857415	   1625.625257	   1625.625257	650025	   1625.626892	   1625.623628	0.0	      0.000000	102	2051981	
206	 -1.090580	 14.764893	   1625.621075	   1625.621075	651522	   1625.622709	   1625.619446	0.0	      0.000000	102	2051981	
207	 -0.172197	 16.458677	   1625.587223	   1625.587223	663638	   1625.588858	   1625.585594	0.0	      0.000000	102	2051981	
208	  1.348875	 10.402016	   1625.583434	   1625.583434	664994	   1625.585069	   1625.581806	0.0	      0.000000	102	2051981	
209	  3.730931	 41.811567	   1625.580973	   1625.580973	665875	   1625.582607	   1625.579344	0.0	      0.000000	102	2051981	
210	 -2.248125	 10.030924	   1625.552863	   1625.552863	675936	   1625.554497	   1625.551234	0.0	      0.000000	102	2051981	
211	 -1.798500	 11.220030	   1625.543495	   1625.543495	679289	   1625.545129	   1625.541866	0.0	      0.000000	102	2051981	
212	  2.276825	 13.621770	   1625.541022	   1625.541022	680174	   1625.542657	   1625.539393	0.0	      0.000000	102	2051981	
213	 -2.860380	 14.214304	   1625.537664	   1625.537664	681376	   1625.539298	   1625.536035	0.0	      0.000000	102	2051981	
214	  1.865466	 34.801732	   1625.534585	   1625.534585	682478	   1625.536219	   1625.532956	0.0	      0.000000	102	2051981	
215	 -2.726450	 11.918505	   1625.500303	   1625.500303	694748	   1625.501937	   1625.498674	0.0	      0.000000	102	2051981	
216	 -2.582952	 30.124967	   1625.498149	   1625.498149	695519	   1625.499783	   1625.496520	0.0	      0.000000	102	2051981	
217	  0.669654	 24.656559	   1625.496229	   1625.496229	696206	   1625.497864	   1625.494600	0.0	      0.000000	102	2051981	
